file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
3,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0425835,2.0066667,2,-1,0,0.09371222,0
3,12,1,1,0,203.4035,-297.2513,184.55226,-0.015875619,0.0058887294,0.009578948,10.976305,10.919723,2,20,1,0.9701657,1
3,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2916667,2.2777777,2,-1,0,0.12319498,0
3,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1497362,2.0655556,2,-1,0,0.10739775,0
3,27,1,1,0,-208.53502,333.11124,351.04962,-0.021095932,0.006604835,0.015616384,18.743006,18.870277,2,21,1,0.9860903,1
3,37,1,1,0,-211.30748,-520.1437,199.77846,-0.00963279,0.0032776124,0.010561489,14.8840275,15.013333,2,22,1,0.9988907,1
3,27,1,0,0,-208.53502,333.11124,351.04962,-0.021095932,0.006604835,0.015616384,2.6895416,2.6522222,2,-1,0,0.40166554,0
3,27,1,0,0,-208.53502,333.11124,351.04962,-0.021095932,0.006604835,0.015616384,2.714278,2.7152777,2,-1,0,0.15263672,0
3,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0420415,2.0205555,2,-1,0,0.043874733,0
3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7915416,2.7047222,2,-1,0,0.38360697,0
3,33,1,1,0,-235.69495,-368.68088,392.28284,-0.0052888314,0.0034899663,0.005983079,8.822389,8.798611,2,23,1,0.9886313,1
3,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.238139,2.333889,2,-1,0,0.10041543,0
3,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.25875,2.1419444,2,-1,0,0.09402151,0
3,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0075,2.0030556,2,-1,0,0.07868389,0
3,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2161806,2.2208333,2,-1,0,0.10472259,0
3,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2040834,2.2727778,2,-1,0,0.10464162,0
3,36,1,1,0,-255.76208,-165.83698,79.74794,-0.007658928,2.6398118e-05,0.003629509,7.3302984,7.2588887,2,24,1,0.9661198,1
3,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5245137,2.538889,2,-1,0,0.07815715,0
3,40,1,1,0,260.73538,51.2146,364.14798,-0.005737918,0.0022825808,0.0020313107,6.4255695,6.408056,2,25,1,0.9571172,1
3,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6363332,2.5508332,2,-1,0,0.16885532,0
3,2,1,1,0,262.90512,593.68616,228.57599,-0.0017710173,0.0012700021,0.0029308836,2.7129307,2.8397222,2,26,1,0.15720823,0
3,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1979375,2.1419444,2,-1,0,0.029263454,0
3,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4715695,2.4813888,2,-1,0,0.10126182,0
3,11,1,1,0,273.18497,99.52535,211.89569,-0.0022508216,-0.00091155776,0.0015226651,2.3865693,2.4436111,2,27,1,0.19948561,0
3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3042362,2.2402778,2,-1,0,0.12974657,0
3,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.223125,2.2513888,2,-1,0,0.1056198,0
3,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0439236,2.0555556,2,-1,0,0.08920826,0
3,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3611877,2.3386111,2,-1,0,0.16871664,0
3,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1298473,2.1344445,2,-1,0,0.07375501,0
3,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2620833,2.2261112,2,-1,0,0.09998166,0
3,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2934582,2.3016667,2,-1,0,0.56667525,1
3,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.029521,2.0975,2,-1,0,0.08831155,0
3,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0998194,2.0741668,2,-1,0,0.07518237,0
3,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1396112,2.1255555,2,-1,0,0.04730837,0
3,19,1,1,0,-287.35916,-167.87965,288.8974,-0.01531269,0.0048583415,0.0105563225,18.253763,18.256945,2,28,1,0.9961474,1
3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8644445,2.9494445,2,-1,0,0.28226513,0
3,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5799167,2.5808334,2,-1,0,0.1780809,0
3,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.201382,2.2658334,2,-1,0,0.10005131,0
3,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.244729,2.2480555,2,-1,0,0.053071935,0
3,8,1,1,0,-301.9649,326.7869,81.981995,-0.00789877,0.00393782,0.0059771906,7.7554784,7.720278,2,29,1,0.9975975,1
3,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.107653,2.1519444,2,-1,0,0.108363286,0
3,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2778888,2.3483334,2,-1,0,0.108683206,0
3,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2459931,2.2025,2,-1,0,0.085982375,0
3,14,1,1,0,-319.15555,460.88257,401.05255,-0.0033785226,0.0023770556,0.0047185556,5.731264,5.675833,2,30,1,0.98979354,1
3,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3061876,2.2975,2,-1,0,0.085967064,0
3,30,1,1,0,-322.82684,388.8912,401.18753,-0.0011066616,0.0016525357,0.0019665645,2.1786668,2.1755555,2,31,1,0.07383495,0
3,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.337472,2.3369443,2,-1,0,0.08580824,0
3,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2241666,2.251111,2,-1,0,0.110258155,0
3,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1794446,2.1752777,2,-1,0,0.085410245,0
3,35,1,1,0,-338.60052,-71.31917,60.085472,-0.0073475176,0.0027017314,0.007716523,7.4731736,7.480278,2,32,1,0.97625774,1
3,35,1,0,0,-338.60052,-71.31917,60.085472,-0.0073475176,0.0027017314,0.007716523,2.9073887,2.8947222,2,-1,0,0.92397,1
3,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4319863,2.5019445,2,-1,0,0.081761435,0
3,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2132432,2.183889,2,-1,0,0.14135486,0
3,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.260382,2.2555556,2,-1,0,0.07862684,0
3,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2361736,2.2566667,2,-1,0,0.100699835,0
3,38,1,1,0,348.4082,-496.61655,359.6047,-0.0017343123,0.0021450378,0.0017098371,2.5495763,2.5652778,2,33,1,0.20509474,0
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0704443,2.1127777,2,-1,0,0.05953741,0
3,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0594444,2.1011112,2,-1,0,0.12040394,0
3,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0947013,2.0833333,2,-1,0,0.04284808,0
3,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3807292,2.3502777,2,-1,0,0.093274504,0
3,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0719445,2.0944445,2,-1,0,0.097722754,0
3,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3240137,2.3847222,2,-1,0,0.10771647,0
3,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9575208,2.0438888,2,-1,0,0.06494201,0
3,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0315142,2.0238888,2,-1,0,0.06665865,0
3,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7319863,2.6469445,2,-1,0,0.13026884,0
3,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2749794,2.2744443,2,-1,0,0.13194738,0
3,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0853055,2.116111,2,-1,0,0.069006585,0
3,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.195368,2.1916666,2,-1,0,0.07945984,0
3,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0260556,2.0266666,2,-1,0,0.11254549,0
3,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2680209,2.2372222,2,-1,0,0.05766874,0
3,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.645389,2.646389,2,-1,0,0.13547768,0
3,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1816182,2.1436112,2,-1,0,0.11422547,0
3,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4742568,2.4233334,2,-1,0,0.105736546,0
3,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2255902,2.2,2,-1,0,0.103777625,0
3,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4248958,2.3369443,2,-1,0,0.11401303,0
4,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2682362,2.2658334,2,-1,0,0.09293553,0
4,31,1,1,0,-11.512582,-141.13005,328.4065,-0.019085899,0.0046904506,0.014879158,19.79754,20.001944,2,0,1,0.9998617,1
4,13,1,0,0,35.958134,-158.68365,33.111237,-0.012040487,0.0020673163,0.010808614,2.3052847,2.3636112,2,-1,0,0.12493941,0
4,10,1,1,0,22.2031,274.1151,288.33514,-0.011543997,0.0013550818,0.01076868,18.843445,18.946667,2,1,1,0.99152714,1
4,6,0,1,0,-19.268967,-167.8704,349.6048,-0.0070714904,0.0032731087,0.0030308918,10.635326,10.244166,2,2,1,0.9976163,1
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3007777,2.3005555,2,-1,0,0.074047714,0
4,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1504931,2.165,2,-1,0,0.118610255,0
4,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5119863,2.0702777,2,-1,0,0.22832109,0
4,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2358055,2.1275,2,-1,0,0.081965685,0
4,31,1,0,0,-11.512582,-141.13005,328.4065,-0.019085899,0.0046904506,0.014879158,7.708889,7.962222,2,-1,0,0.9895084,1
4,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.118257,2.0191667,2,-1,0,0.035375662,0
4,13,1,1,0,35.958134,-158.68365,33.111237,-0.012040487,0.0020673163,0.010808614,16.093153,15.998611,2,3,1,0.96693903,1
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0149722,2.0169444,2,-1,0,0.108985186,0
4,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9717847,2.0025,2,-1,0,0.06814917,0
4,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9840417,2.0475,2,-1,0,0.112673976,0
4,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3858957,2.3611112,2,-1,0,0.10129127,0
4,18,1,1,0,-42.191628,519.0903,19.605955,-0.0058961185,-0.0004876372,0.003345052,6.218972,6.1622224,2,4,1,0.9818184,1
4,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5976043,2.5966666,2,-1,0,0.1204693,0
4,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2242568,2.198611,2,-1,0,0.13219382,0
4,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6780834,2.6888888,2,-1,0,0.14956246,0
4,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1284099,2.0897222,2,-1,0,0.09785462,0
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1294167,2.0769444,2,-1,0,0.12456178,0
4,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1320486,2.2005556,2,-1,0,0.07543397,0
4,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.182875,2.2644444,2,-1,0,0.08354754,0
4,25,1,1,0,-61.22976,-127.96127,342.57294,-0.0060015344,0.0017706801,0.0024238632,7.5384517,7.6844444,2,5,1,0.9921079,1
4,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9840972,2.0230556,2,-1,0,0.10561134,0
4,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1768541,2.1958334,2,-1,0,0.09083792,0
4,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1980348,2.1741667,2,-1,0,0.1003788,0
4,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2821875,2.3358333,2,-1,0,0.16986717,0
4,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2805,2.2447221,2,-1,0,0.13368621,0
4,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9024858,2.926389,2,-1,0,0.26315442,0
4,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1475208,2.1194444,2,-1,0,0.103121065,0
4,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0450835,2.047778,2,-1,0,0.11092372,0
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.330639,2.3919444,2,-1,0,0.09615183,0
4,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5975418,2.6019444,2,-1,0,0.15932426,0
4,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0154998,2.0466666,2,-1,0,0.077961855,0
4,11,1,1,0,-82.59942,17.780922,50.18416,-0.0047232313,0.0025618828,0.006587087,8.301555,8.316389,2,6,1,0.9841053,1
4,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3005903,2.1866667,2,-1,0,0.10194897,0
4,35,1,0,0,103.78413,-236.28915,114.22034,-0.020864043,0.0047916872,0.01298418,5.67591,5.740278,2,-1,0,0.22655077,0
4,35,1,1,0,103.78413,-236.28915,114.22034,-0.020864043,0.0047916872,0.01298418,21.92213,21.971111,2,7,1,0.986591,1
4,28,1,1,0,-99.93451,73.643,65.881035,-0.007023296,0.0017784921,0.0071334904,11.52525,11.631945,2,8,1,0.9956714,1
4,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1019375,2.0605555,2,-1,0,0.052538954,0
4,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2758195,2.2761111,2,-1,0,0.08419373,0
4,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4120975,2.4508333,2,-1,0,0.097030506,0
4,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1231875,2.1844444,2,-1,0,0.07204037,0
4,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6482778,2.7047222,2,-1,0,0.43028504,0
4,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.588222,2.5238888,2,-1,0,0.18935493,0
4,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2806113,2.2944446,2,-1,0,0.112065494,0
4,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3513403,2.3627777,2,-1,0,0.10298473,0
4,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4412918,2.395,2,-1,0,0.09036092,0
4,36,1,0,0,158.06953,422.97052,129.83037,-0.024628019,0.009725401,0.019023016,9.430596,9.456388,2,-1,0,0.9905414,1
4,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0573332,2.0102777,2,-1,0,0.04513652,0
4,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3748055,2.360278,2,-1,0,0.1212925,0
4,22,1,0,0,143.81166,86.24463,356.01068,-0.013612989,0.0036979464,0.013540554,4.4292016,4.5727777,2,-1,0,0.97195,1
4,30,1,0,0,134.40933,558.34235,135.93227,-0.012367567,0.004799593,0.009797769,4.317604,4.2208333,2,-1,0,0.89512503,1
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1707225,2.1994445,2,-1,0,0.07188912,0
4,30,1,1,0,134.40933,558.34235,135.93227,-0.012367567,0.004799593,0.009797769,14.717889,14.836945,2,9,1,0.9790283,1
4,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4305208,2.3830554,2,-1,0,0.09579845,0
4,20,1,1,0,-137.34058,453.9487,139.74641,-0.01608049,0.007470897,0.0133457305,20.996521,20.895834,2,10,1,0.99774784,1
4,29,1,0,0,165.59306,487.08926,328.30725,-0.011343135,0.00095085544,0.009827162,2.5740137,2.6505556,2,-1,0,0.07950142,0
4,20,1,0,0,-137.34058,453.9487,139.74641,-0.01608049,0.007470897,0.0133457305,3.7232502,3.826111,2,-1,0,0.94416076,1
4,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.378882,2.378611,2,-1,0,0.16529731,0
4,22,1,1,0,143.81166,86.24463,356.01068,-0.013612989,0.0036979464,0.013540554,14.957472,14.964723,2,11,1,0.9974502,1
4,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6767638,2.5975,2,-1,0,0.2629955,0
4,32,1,1,0,-141.65697,-456.37927,82.19926,-0.003971756,0.0020955421,0.0057373103,7.839083,7.9238887,2,12,1,0.9811648,1
4,4,1,1,0,-142.04019,-291.5651,441.58746,-0.020974236,0.004752571,0.015284263,25.371965,25.05611,2,13,1,0.95997787,1
4,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4041805,2.3622222,2,-1,0,0.14464295,0
4,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.053111,2.0558333,2,-1,0,0.12162875,0
4,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.117514,2.1316667,2,-1,0,0.15572672,0
4,12,1,1,0,154.74408,-437.54572,114.90237,-0.014622665,0.0031741387,0.006898915,16.851667,17.014166,2,14,1,0.9904151,1
4,36,1,1,0,158.06953,422.97052,129.83037,-0.024628019,0.009725401,0.019023016,22.480173,22.339167,2,15,1,0.9957327,1
4,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9991807,2.0619445,2,-1,0,0.08866193,0
4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2513404,2.2780557,2,-1,0,0.08928609,0
4,14,1,1,0,158.27615,379.12546,148.5638,-0.007695096,0.0014393503,0.0032944432,8.530229,8.587222,2,16,1,0.9656962,1
4,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.507375,2.5491667,2,-1,0,0.117631406,0
4,33,1,1,0,158.78516,486.21027,408.00543,-0.0057822303,0.0025865824,0.0020881393,6.5848403,6.6222224,2,17,1,0.9806337,1
4,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5049653,2.481111,2,-1,0,0.14145379,0
4,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3756735,2.3741667,2,-1,0,0.18663284,0
4,29,1,1,0,165.59306,487.08926,328.30725,-0.011343135,0.00095085544,0.009827162,10.807355,10.930278,2,18,1,0.9974376,1
4,27,1,1,0,-164.05582,-185.70319,147.48666,-0.009489417,0.002078736,0.01014725,12.130395,12.262222,2,19,1,0.9925223,1
4,40,1,1,0,-167.16708,-26.153296,316.80518,-0.0100630205,0.00040134112,0.007828435,11.881291,11.844444,2,20,1,0.99657744,1
4,27,1,0,0,-164.05582,-185.70319,147.48666,-0.009489417,0.002078736,0.01014725,2.2058334,2.223611,2,-1,0,0.11470235,0
4,8,1,1,0,174.88875,334.91113,160.10031,-0.009372822,0.0039793956,0.006589359,10.224653,10.461945,2,21,1,0.9947154,1
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0399306,2.0580556,2,-1,0,0.15046935,0
4,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1149027,2.0055556,2,-1,0,0.06694262,0
4,1,1,1,0,172.68916,-162.72188,114.4895,-0.0025443756,0.000562714,0.00015842498,2.3082776,2.3094444,2,22,1,0.13401833,0
4,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.635889,2.553611,2,-1,0,0.11487954,0
4,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.12209,1.7994444,2,-1,0,0.13538389,0
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0752013,2.1363888,2,-1,0,0.0989413,0
4,3,1,1,0,188.4091,221.28992,362.9815,-0.010666172,0.0030971703,0.0071734264,13.684965,13.518333,2,23,1,0.9931363,1
4,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1820002,2.183889,2,-1,0,0.1557704,0
4,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0848472,2.0991666,2,-1,0,0.050799932,0
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5100765,2.6130555,2,-1,0,0.1500359,0
4,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9717778,2.0280557,2,-1,0,0.09507211,0
4,38,1,1,0,195.53973,-397.7947,437.0846,-0.010660492,0.003453264,0.0055482183,10.820979,10.673333,2,24,1,0.99143475,1
4,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.527278,2.7080555,2,-1,0,0.13540958,0
4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5224373,2.5230556,2,-1,0,0.13337108,0
4,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1446805,2.1913888,2,-1,0,0.18714595,0
4,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3823264,2.473611,2,-1,0,0.07386272,0
4,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1709306,2.2025,2,-1,0,0.09816857,0
4,37,1,1,0,-210.44429,572.6819,59.607666,-0.012921482,0.0038978446,0.008386286,16.561401,16.525278,2,25,1,0.99664587,1
4,2,1,1,0,214.8148,578.54193,202.4225,-0.008268951,0.003618798,0.008761247,12.833083,12.996111,2,26,1,0.9374904,1
4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955902,2.297778,2,-1,0,0.22936833,0
4,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0726666,2.0775,2,-1,0,0.15116107,0
4,34,1,1,0,-221.51202,-131.9365,345.4725,-0.009546514,0.003459053,0.0051795626,12.126569,12.103333,2,27,1,0.9962669,1
4,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0218334,3.0230556,2,-1,0,0.2868195,0
4,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7173054,2.6647222,2,-1,0,0.12011104,0
4,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3379443,2.3391666,2,-1,0,0.1103271,0
4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3176389,2.3741667,2,-1,0,0.11476139,0
4,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1941736,2.1366668,2,-1,0,0.08772406,0
4,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4111943,2.5330555,2,-1,0,0.06505308,0
4,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.134604,2.1875,2,-1,0,0.13405758,0
4,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5264862,2.5125,2,-1,0,0.07783665,0
4,21,1,1,0,251.29161,139.6552,366.0811,-0.008209522,0.0024407906,0.007704754,11.803355,11.956944,2,28,1,0.99363846,1
4,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0164027,2.0172222,2,-1,0,0.09256328,0
4,24,1,1,0,-273.7896,111.57244,221.8578,-0.01755804,0.0050166813,0.015410297,18.61136,18.526112,2,29,1,0.9856653,1
4,24,1,0,0,-273.7896,111.57244,221.8578,-0.01755804,0.0050166813,0.015410297,5.285625,5.209722,2,-1,0,0.97726506,1
4,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1044512,2.233611,2,-1,0,0.13782068,0
4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9913889,2.0469444,2,-1,0,0.11060983,0
4,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4414444,2.326111,2,-1,0,0.14384231,0
4,9,1,1,0,-286.16757,446.2759,271.08365,-0.011622676,0.0054969788,0.0076272045,12.202451,12.2575,2,30,1,0.9754313,1
4,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0838404,2.1219444,2,-1,0,0.09639511,0
4,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0197847,2.0072222,2,-1,0,0.079090595,0
4,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.329,2.3488889,2,-1,0,0.115518525,0
4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.677833,2.6591666,2,-1,0,0.09334551,0
4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7811596,2.8491666,2,-1,0,0.20650028,0
4,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.010611,2.0702777,2,-1,0,0.13100895,0
4,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.113396,2.2744443,2,-1,0,0.1073525,0
4,7,1,1,0,296.89716,-170.00156,457.797,-0.011374616,0.006135686,0.01146748,16.464527,16.241945,2,31,1,0.9933462,1
4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1054444,2.0619445,2,-1,0,0.098809734,0
4,19,1,1,0,-302.74704,195.57205,223.4993,-0.0059215813,0.0036978368,0.0052777543,8.733708,8.801666,2,32,1,0.9861835,1
4,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0539165,2.018889,2,-1,0,0.088662006,0
4,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5262778,2.5597222,2,-1,0,0.23933409,0
4,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.396514,2.391389,2,-1,0,0.13521633,0
4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.069,2.0086112,2,-1,0,0.06215888,0
4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5217085,2.666389,2,-1,0,0.095656864,0
4,23,1,1,0,325.09073,-40.491608,203.89948,-0.004546328,-0.00041751596,0.0031070877,5.03191,5.0591664,2,33,1,0.97092795,1
4,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3439584,2.2075,2,-1,0,0.06429024,0
4,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2707012,2.2161112,2,-1,0,0.116783336,0
4,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.395625,2.243611,2,-1,0,0.08936735,0
4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.884271,2.8519444,2,-1,0,0.28218457,0
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.052479,1.9955555,2,-1,0,0.072931215,0
4,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2930694,2.2894444,2,-1,0,0.028169496,0
