file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
3,37,1,1,1,-64.20908,307.8897,201.66652,-0.004075718,0.002895816,0.0049130013,7.9593544,7.833889,2,5,1,0.9862249,1
3,11,1,1,1,75.564575,-563.9772,410.868,-0.0064236885,0.0017213012,0.004949504,7.385653,7.397222,2,6,1,0.99723047,1
3,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4001112,2.3688889,2,-1,0,0.29096016,0
3,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0752084,2.0586112,2,-1,0,0.110921524,0
3,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8151388,2.7766666,2,-1,0,0.15893316,0
3,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3084028,2.3777778,2,-1,0,0.109977424,0
3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6815624,2.5919445,2,-1,0,0.072729655,0
3,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.18525,2.2116666,2,-1,0,0.097110964,0
3,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.552139,2.5427778,2,-1,0,0.09358268,0
3,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.320486,2.356111,2,-1,0,0.11485057,0
3,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5885556,2.6055555,2,-1,0,0.19821337,0
3,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4322293,2.4816666,2,-1,0,0.42734522,0
3,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1189027,2.1027777,2,-1,0,0.080034085,0
3,19,1,1,1,-116.0388,-411.23883,403.54373,-0.0048902608,2.9098903e-05,0.0025714098,4.809048,4.815,2,-1,1,0.9675152,1
3,34,1,1,1,-122.33865,490.90085,5.228725,-0.0056685363,0.000762654,0.001896591,6.152764,6.1016665,2,-1,1,0.97213316,1
3,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2080417,2.2758334,2,-1,0,0.10327808,0
3,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.181139,2.2494445,2,-1,0,0.080460005,0
3,35,1,1,1,-128.59616,267.0973,158.36148,-0.014422227,0.0017019917,0.013051542,19.758175,19.565277,2,7,1,0.98561573,1
3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9892223,2.043611,2,-1,0,0.12390391,0
3,40,1,1,1,-136.68607,4.2071686,325.1582,-0.0077378824,0.0029633024,0.0096505135,14.575146,14.273334,2,8,1,0.99414957,1
3,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.869764,2.8052778,2,-1,0,0.06832762,0
3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.127361,2.0683334,2,-1,0,0.12241165,0
3,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.516368,2.5327778,2,-1,0,0.14868227,0
3,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4509652,2.3891666,2,-1,0,0.14254199,0
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.150132,2.1363888,2,-1,0,0.13477167,0
3,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0554862,2.0572221,2,-1,0,0.07803874,0
3,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.242111,2.2225,2,-1,0,0.08246881,0
3,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9766943,2.1233332,2,-1,0,0.09457416,0
3,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0704722,2.0158334,2,-1,0,0.08956191,0
3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2073681,2.2055554,2,-1,0,0.08529248,0
3,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1788125,2.2316666,2,-1,0,0.09796042,0
3,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3784099,2.4030557,2,-1,0,0.094294265,0
3,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0939999,2.1322222,2,-1,0,0.0876713,0
3,8,1,1,1,168.61781,323.29102,336.67078,-0.018778188,0.0050655524,0.01792117,27.442465,27.565834,2,9,1,0.9857061,1
3,10,1,1,1,173.62508,317.22934,428.6917,-0.0020318332,0.0017775474,0.0037250016,4.521333,4.561111,2,10,1,0.9663245,1
3,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3889654,2.2655556,2,-1,0,0.019343888,0
3,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4410694,2.4080555,2,-1,0,0.49212307,0
3,27,1,1,1,-180.16437,132.5499,362.92755,-0.002941654,0.0023204493,0.0037113372,5.3013606,5.259444,2,11,1,0.98808205,1
3,17,1,1,1,186.91058,-538.14056,169.97311,-0.004213101,-9.175222e-05,0.0045543155,6.193514,6.2966666,2,12,1,0.9802495,1
3,9,1,1,1,245.72507,-202.43137,210.22076,-0.028993001,0.00725772,0.02400051,2.5614169,2.6197221,2,13,1,0.5061769,1
3,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2896805,2.3483334,2,-1,0,0.10722123,0
3,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1206806,2.1455555,2,-1,0,0.07380045,0
3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5546248,2.5541666,2,-1,0,0.11894029,0
3,14,1,1,1,217.0589,151.07843,82.77491,-0.012250547,0.0016348346,0.010862483,14.411091,14.435555,2,14,1,0.96261895,1
3,32,1,1,1,224.99857,484.7634,229.64934,-0.013171033,0.0050730025,0.011071404,4.2444444,4.2530556,2,15,1,0.9873498,1
3,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0853333,2.0366666,2,-1,0,0.08964818,0
3,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.485,2.466389,2,-1,0,0.1042535,0
3,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2441945,2.201111,2,-1,0,0.06700614,0
3,3,1,1,1,229.13434,43.679665,388.79697,-0.005585723,0.002617395,0.0075551555,9.137596,9.010555,2,16,1,0.9657227,1
3,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5438123,2.4577777,2,-1,0,0.17354617,0
3,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0274515,2.101389,2,-1,0,0.07855553,0
3,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2080486,2.116111,2,-1,0,0.30616036,0
3,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,31.631762,0.22555555,2,-1,0,0.9764356,1
3,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.800632,2.77,2,-1,0,0.16993949,0
3,4,1,1,1,-242.48256,571.7504,142.7725,-0.0011062195,-0.00010880672,0.0024808869,2.2129166,2.1630557,2,-1,1,0.09388103,0
3,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1276877,2.055,2,-1,0,0.06640479,0
3,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5626736,2.4947221,2,-1,0,0.13870381,0
3,2,1,1,1,251.68744,307.09238,369.77658,-0.0072420835,0.0014896471,0.005826229,8.482646,8.424444,2,17,1,0.9707736,1
3,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7711806,2.7722223,2,-1,0,0.068561636,0
3,25,1,1,1,252.0434,-575.7208,460.88297,-0.0046898676,0.00067818386,0.005900508,6.266208,6.278333,2,18,1,0.98841244,1
3,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1730835,2.2458334,2,-1,0,0.061173026,0
3,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3217084,2.3275,2,-1,0,0.14329995,0
3,22,1,1,1,263.2746,354.39078,386.4879,-0.0066330093,-0.00016304718,0.0047167693,7.455111,7.514167,2,19,1,0.9894817,1
3,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7842708,2.7180555,2,-1,0,0.16323635,0
3,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4627779,2.4455554,2,-1,0,0.110182144,0
3,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8295276,2.7919445,2,-1,0,0.12755358,0
3,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3699028,2.3663888,2,-1,0,0.16160105,0
3,5,1,1,1,283.85492,410.2793,440.36887,-0.009758526,0.00031597482,0.005802737,11.412827,11.325833,2,20,1,0.9858263,1
3,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3770695,2.3005555,2,-1,0,0.10375177,0
3,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.521111,2.4780555,2,-1,0,0.2129333,0
3,30,1,1,1,291.03467,556.05817,396.52725,-0.005911047,0.001564348,0.0076270285,10.012646,10.003612,2,21,1,0.9844982,1
3,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.471743,2.4994445,2,-1,0,0.1354282,0
3,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5552502,2.4730556,2,-1,0,0.13883176,0
3,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9938195,2.047778,2,-1,0,0.047249444,0
3,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.829389,2.8727777,2,-1,0,0.49037614,0
3,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1606042,2.1158333,2,-1,0,0.1212067,0
3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1449099,2.1219444,2,-1,0,0.073140986,0
3,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3050694,2.2616668,2,-1,0,0.07397561,0
3,31,1,0,1,-316.7828,551.20605,273.842,-0.015062142,0.004538692,0.01564374,10.325792,10.392777,2,-1,0,0.98370636,1
3,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2722223,2.3202777,2,-1,0,0.09596834,0
3,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3204308,2.2733333,2,-1,0,0.09948734,0
3,31,1,1,1,-316.7828,551.20605,273.842,-0.015062142,0.004538692,0.01564374,10.625682,10.640555,2,22,1,0.9785568,1
3,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5099099,2.5130556,2,-1,0,0.25889784,0
3,6,1,1,1,333.72925,-567.85175,162.38847,-0.010374355,0.0022601446,0.010459463,11.154902,11.154722,2,23,1,0.9204559,1
3,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2135832,2.1466668,2,-1,0,0.083155096,0
3,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.280347,2.2302778,2,-1,0,0.07233036,0
3,6,1,0,1,333.72925,-567.85175,162.38847,-0.010374355,0.0022601446,0.010459463,3.0839307,3.0647223,2,-1,0,0.8688985,1
3,18,1,1,1,341.22778,326.2108,272.8193,-0.008785113,0.0028114782,0.0064076306,9.567257,9.549444,2,24,1,0.9891027,1
3,24,1,1,1,-340.61572,-109.60089,103.68238,-0.016918223,0.004708345,0.010029104,18.413555,18.3675,2,25,1,0.99835074,1
3,28,1,1,1,350.3083,-205.73914,376.8911,-0.0147326635,0.0029875995,0.0122853005,17.601215,17.79,2,26,1,0.9723799,1
3,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9338542,2.0455556,2,-1,0,0.0652006,0
3,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.026993,2.0647223,2,-1,0,0.10002416,0
3,1,1,1,1,-352.4324,-327.5791,294.24738,-0.024216533,0.006658567,0.021217467,24.156145,24.27111,2,27,1,0.99987245,1
3,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.297868,2.2947223,2,-1,0,0.10122302,0
3,36,1,1,1,-359.89236,191.43918,281.15256,-0.0125989085,0.005206133,0.008431399,7.901591,7.938889,2,28,1,0.97738737,1
3,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5140002,2.5794444,2,-1,0,0.044883173,0
3,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1304028,2.0841668,2,-1,0,0.1066916,0
3,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.001611,2.0683334,2,-1,0,0.047519617,0
3,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.208611,2.1902778,2,-1,0,0.06327126,0
3,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0543122,2.0219445,2,-1,0,0.08915911,0
3,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4636316,2.488889,2,-1,0,0.10177758,0
3,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0989306,2.1283333,2,-1,0,0.013375678,0
3,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0957499,2.131389,2,-1,0,0.05985669,0
3,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2709167,2.203889,2,-1,0,0.14145187,0
3,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8774235,2.8791666,2,-1,0,0.06737677,0
3,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.316,2.2938888,2,-1,0,0.08149266,0
3,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.048854,2.0988889,2,-1,0,0.04899728,0
3,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2742083,2.2327778,2,-1,0,0.08554389,0
3,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.108479,2.0575,2,-1,0,0.07472158,0
3,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2754445,2.2152777,2,-1,0,0.09784116,0
3,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4390554,2.4252777,2,-1,0,0.10160705,0
3,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3421252,2.39,2,-1,0,0.02574509,0
4,28,1,1,1,-2.8254976,-220.85986,22.052568,-0.016331615,0.0053208633,0.015223036,18.488167,18.2375,2,0,1,0.995659,1
4,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.296736,2.266389,2,-1,0,0.10308794,0
4,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1014514,2.083611,2,-1,0,0.034619357,0
4,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.782785,2.7958333,2,-1,0,0.14186582,0
4,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.663986,2.585,2,-1,0,0.2039718,0
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0714445,2.0738888,2,-1,0,0.11318839,0
4,31,1,1,1,-28.830833,-484.84595,290.08646,-0.025623694,0.0066860416,0.01873382,26.495022,26.74611,2,1,1,0.84376407,1
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3348193,2.3791666,2,-1,0,0.12705718,0
4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.146,2.0822222,2,-1,0,0.09575426,0
4,31,1,0,1,-28.830833,-484.84595,290.08646,-0.025623694,0.0066860416,0.01873382,12.425639,12.414722,2,-1,0,0.9999988,1
4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.153722,2.105,2,-1,0,0.0684536,0
4,35,1,1,1,48.327454,407.32275,164.32907,-0.003787624,0.0028164752,0.002869182,6.089604,6.1005554,2,2,1,0.998044,1
4,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.085389,2.1097221,2,-1,0,0.08557359,0
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.4226112,-1.0,2,-1,0,0.77084357,1
4,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2419584,2.3091667,2,-1,0,0.08965845,0
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.8805833,-1.0,2,-1,0,0.9726238,1
4,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.433271,2.4505556,2,-1,0,0.29721075,0
4,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4588404,2.4691668,2,-1,0,0.124619186,0
4,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6087224,2.6019444,2,-1,0,0.13974957,0
4,10,1,1,1,-56.737625,473.5799,35.651466,-0.004945567,0.0005392699,0.002722188,6.632514,6.5108333,2,3,1,0.98265797,1
4,4,1,1,1,-61.62256,-254.84738,336.37054,-0.004285278,0.0010788435,0.0018736145,4.7850347,4.6491666,2,4,1,0.9767527,1
4,38,1,1,1,64.53791,-165.3831,361.93393,-0.0056829434,0.0029912265,0.0030730902,8.046437,7.922222,2,5,1,0.98362803,1
4,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6209304,2.6469445,2,-1,0,0.35513946,0
4,24,1,1,1,-67.0536,-358.9736,297.847,-0.007494056,0.004075774,0.005249423,5.159055,5.1583333,2,6,1,0.94205153,1
4,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6598818,2.828889,2,-1,0,0.18767455,0
4,24,1,0,1,-67.0536,-358.9736,297.847,-0.007494056,0.004075774,0.005249423,3.9191248,4.0033336,2,-1,0,0.9605403,1
4,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5423126,2.5463889,2,-1,0,0.09846665,0
4,21,1,1,1,-69.58198,417.0373,43.06741,-0.004541376,0.00012355867,0.0043303375,7.1113124,7.1280556,2,7,1,0.96136165,1
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1201527,2.1816666,2,-1,0,0.17460564,0
4,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0515695,2.065,2,-1,0,0.069945745,0
4,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0704167,2.0272222,2,-1,0,0.074127905,0
4,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5882015,2.6869445,2,-1,0,0.11534165,0
4,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3385208,2.3155556,2,-1,0,0.18245247,0
4,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9449373,2.001111,2,-1,0,0.12579085,0
4,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1172223,2.1302779,2,-1,0,0.101108216,0
4,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4238052,2.4288888,2,-1,0,0.20901717,0
4,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3460972,2.3922222,2,-1,0,0.1435746,0
4,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9306806,2.0025,2,-1,0,0.07703352,0
4,33,1,1,1,97.03781,-136.30005,197.65994,-0.008371278,0.0016840248,0.005111857,10.452257,10.599167,2,8,1,0.98094213,1
4,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2595,2.306111,2,-1,0,0.08395566,0
4,9,1,1,1,-99.43084,301.5923,74.99867,-0.002777021,0.0015561228,0.0048457137,6.1918683,6.315,2,9,1,0.9906437,1
4,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1574445,2.1616666,2,-1,0,0.00411031,0
4,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.135611,2.1497223,2,-1,0,0.06514935,0
4,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.399854,2.4241667,2,-1,0,0.08887768,0
4,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.457847,2.4661112,2,-1,0,0.0842816,0
4,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3369167,2.365,2,-1,0,0.12201778,0
4,7,1,1,1,-112.98331,-136.2847,428.65964,-0.0039457483,-0.00059133646,0.004783161,6.331972,6.4680557,2,10,1,0.9841435,1
4,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.326639,2.1894445,2,-1,0,0.11142817,0
4,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.117743,2.1116667,2,-1,0,0.092670254,0
4,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0802362,2.12,2,-1,0,0.08769673,0
4,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8294375,2.8422222,2,-1,0,0.18909878,0
4,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0175972,2.0625,2,-1,0,0.06289147,0
4,22,1,1,1,125.94964,84.81599,373.07736,-0.0040704035,0.002394035,0.0016299769,5.179236,5.185278,2,11,1,0.9726475,1
4,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2762432,2.3225,2,-1,0,0.08919199,0
4,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2494166,2.241111,2,-1,0,0.05425326,0
4,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0058334,2.9741666,2,-1,0,0.08588181,0
4,13,1,1,1,-137.47661,192.64839,91.56856,-0.00799545,0.0013577094,0.009285085,6.1113334,6.14,2,12,1,0.9878301,1
4,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.07525,2.0663888,2,-1,0,0.081054136,0
4,13,1,0,1,-137.47661,192.64839,91.56856,-0.00799545,0.0013577094,0.009285085,5.5280485,5.523611,2,-1,0,0.9653329,1
4,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.18325,2.1666667,2,-1,0,0.09414986,0
4,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5121388,2.5161111,2,-1,0,0.14130197,0
4,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1141667,2.098611,2,-1,0,0.07944027,0
4,23,1,0,1,215.7029,437.8375,436.16904,-0.013970429,0.0034988916,0.009174952,2.1109097,2.228611,2,-1,0,0.17498378,0
4,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0310347,2.0972223,2,-1,0,0.11291679,0
4,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1944444,2.1741667,2,-1,0,0.10707937,0
4,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.013333,2.001111,2,-1,0,0.08666737,0
4,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.158778,2.2113888,2,-1,0,0.07616235,0
4,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8926666,2.8677778,2,-1,0,0.08434382,0
4,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841808,2.4075,2,-1,0,0.17661677,0
4,5,1,1,1,183.54175,199.62016,69.622795,-0.005866802,-0.00022213708,0.002822398,6.8199377,6.7683334,2,13,1,0.9920448,1
4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1715696,2.1388888,2,-1,0,0.06720899,0
4,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0860207,2.0280557,2,-1,0,0.07250671,0
4,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3069444,2.3072221,2,-1,0,0.056760278,0
4,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.541104,2.5408332,2,-1,0,0.09056631,0
4,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.283125,2.2580554,2,-1,0,0.14796124,0
4,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2624168,2.2266667,2,-1,0,0.07623005,0
4,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3015692,2.2538888,2,-1,0,0.20760687,0
4,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5827363,2.6608334,2,-1,0,0.19964083,0
4,23,1,1,1,215.7029,437.8375,436.16904,-0.013970429,0.0034988916,0.009174952,11.419403,11.360278,2,14,1,0.99925154,1
4,15,1,1,1,-212.30562,-452.48392,331.0839,-0.009149911,0.00035834024,0.0048709093,9.256791,9.072778,2,15,1,0.9935221,1
4,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9432986,1.9333333,2,-1,0,0.091479294,0
4,1,1,1,1,219.0036,-170.431,132.85478,-0.0035564743,0.0029652398,0.0040187906,6.353778,6.2419443,2,16,1,0.95360243,1
4,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.009861,2.0197222,2,-1,0,0.13247032,0
4,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.409382,2.3408334,2,-1,0,0.10608877,0
4,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.569557,-1.0,2,-1,0,0.9963056,1
4,37,1,1,1,225.64906,-391.5506,432.83627,-0.005530659,0.0013740598,0.002070966,6.016785,6.064722,2,17,1,0.9790567,1
4,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4191804,2.483611,2,-1,0,0.14099146,0
4,16,1,1,1,229.92607,476.70273,307.85547,-0.008008174,0.002275838,0.005916583,7.929771,8.059167,2,18,1,0.99672735,1
4,14,1,1,1,244.60852,570.1894,413.85205,-0.0055800336,-0.0005607282,0.0044753607,7.0827084,7.151111,2,19,1,0.9335958,1
4,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1942985,2.1305556,2,-1,0,0.12178247,0
4,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2357569,2.2358334,2,-1,0,0.09264336,0
4,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6797779,2.7055554,2,-1,0,0.09136787,0
4,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0636876,2.0775,2,-1,0,0.082753465,0
4,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6116667,2.6288888,2,-1,0,0.06698401,0
4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9923542,2.0988889,2,-1,0,0.11845424,0
4,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1607985,-1.0,2,-1,0,0.09078599,0
4,30,1,1,1,263.7306,557.32135,288.3343,-0.00287953,0.0021491852,0.0012409867,3.5339303,3.432778,2,20,1,0.9466283,1
4,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.174875,2.13,2,-1,0,0.10949893,0
4,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1834445,2.1994445,2,-1,0,0.09917007,0
4,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.136653,2.173889,2,-1,0,0.07871549,0
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0981736,2.1508334,2,-1,0,0.10879174,0
4,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3650072,2.263611,2,-1,0,0.09164456,0
4,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1646805,2.2194445,2,-1,0,0.12623845,0
4,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1752849,2.158611,2,-1,0,0.10437224,0
4,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1039374,2.1108334,2,-1,0,0.060062822,0
4,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4763124,2.5308332,2,-1,0,0.07700997,0
4,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7265277,2.646111,2,-1,0,0.24027297,0
4,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1085835,2.05,2,-1,0,0.053854052,0
