file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
5,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5979373,2.5377777,2,-1,0,0.5638697,1
5,26,1,1,1,-191.1621,-443.91895,442.42825,-0.01416545,0.004999149,0.008797611,18.048847,18.254168,2,19,1,0.9804914,1
5,12,1,1,1,-194.52283,423.85867,172.60295,-0.008313465,0.0018953147,0.0049707517,10.179854,10.125,2,20,1,0.9962451,1
5,38,1,1,1,222.1645,462.27286,139.95332,-0.006939043,0.004445941,0.0060605556,10.636507,10.7508335,2,21,1,0.9529858,1
5,35,1,1,1,-231.51616,-568.02423,332.79306,-0.014996828,0.0023657274,0.013051688,9.296583,9.326389,2,22,1,0.9763198,1
5,22,1,1,1,249.55574,-335.43512,193.94128,-0.021318572,0.006565576,0.017785884,29.20432,29.256945,2,23,1,0.9696221,1
5,25,1,1,1,-240.53899,-64.66226,457.6628,-0.0023508586,-0.00031381595,0.0035063336,3.9347777,3.8669446,2,24,1,0.85422933,1
5,29,1,0,1,251.2711,-44.160934,366.55066,-0.022248931,0.0074188574,0.014047389,12.383049,12.494166,2,-1,0,0.98239464,1
5,29,1,1,1,251.2711,-44.160934,366.55066,-0.022248931,0.0074188574,0.014047389,15.972263,15.927778,2,25,1,0.93728834,1
5,35,1,0,1,-231.51616,-568.02423,332.79306,-0.014996828,0.0023657274,0.013051688,5.24375,5.3130555,2,-1,0,0.98704684,1
5,11,1,1,1,280.5511,-466.5344,268.24176,-0.0061993008,0.0015246546,0.006108824,8.70668,8.725833,2,26,1,0.98288584,1
5,4,1,1,1,-280.0547,-215.01071,394.2965,-0.0041724695,0.0010703607,0.005492691,7.0779305,7.083611,2,27,1,0.9886972,1
5,9,1,1,1,290.71896,286.35623,415.19446,-0.013042808,0.001128036,0.011548114,12.440868,12.581388,2,28,1,0.9892498,1
5,17,1,1,1,306.40247,-315.8013,123.65933,-0.0019853015,0.0014068478,0.00383494,4.3522706,4.2694445,2,29,1,0.9557866,1
5,10,1,1,1,-312.70197,83.90799,166.33636,-0.006245821,0.0024056602,0.002505989,7.070639,7.0736113,2,-1,1,0.96741956,1
5,18,1,1,1,-346.23874,-442.53555,138.72221,-0.008966344,0.003394146,0.0106454715,13.831638,13.665556,2,30,1,0.97926,1
5,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3880138,2.3930554,2,-1,0,0.57672054,1
6,9,1,0,1,47.703182,340.78067,152.5639,-0.01446499,0.0009654353,0.011156843,4.0152082,3.9169445,2,-1,0,0.98240614,1
6,1,1,0,1,-29.538109,-312.59586,22.533957,-0.011302068,0.0021330295,0.0058765686,2.8176942,2.7875,2,-1,0,0.5378144,1
6,30,1,0,1,59.395947,339.43475,181.52473,-0.02948805,0.008068204,0.023343602,4.4941254,4.4794445,2,-1,0,0.9708448,1
6,36,1,1,1,45.85798,63.77429,352.4544,-0.012857543,0.004988267,0.008345763,14.043333,14.027778,2,0,1,0.9967961,1
6,1,1,1,1,-29.538109,-312.59586,22.533957,-0.011302068,0.0021330295,0.0058765686,11.13393,11.282222,2,1,1,0.9926744,1
6,9,1,1,1,47.703182,340.78067,152.5639,-0.01446499,0.0009654353,0.011156843,16.82018,17.182777,2,2,1,0.9997868,1
6,30,1,0,1,59.395947,339.43475,181.52473,-0.02948805,0.008068204,0.023343602,17.347063,17.35111,2,-1,0,0.9960051,1
6,30,1,1,1,59.395947,339.43475,181.52473,-0.02948805,0.008068204,0.023343602,18.018883,17.765278,2,3,1,0.99829775,1
6,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.7259376,3.8322222,2,-1,0,0.5792136,1
6,32,1,1,1,-73.23727,-161.49388,17.006197,-0.0060910597,0.0024789544,0.0076467744,5.3953333,5.437778,2,4,1,0.96972567,1
6,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7830832,2.7386112,2,-1,0,0.56274205,1
6,28,1,1,1,-81.331436,-397.6933,322.54276,-0.0048595546,0.0036458466,0.0053617414,9.133389,9.096389,2,5,1,0.9998951,1
6,7,1,1,1,-92.08045,575.92664,188.6154,-0.01854983,0.005787997,0.01230583,23.403402,23.199444,2,6,1,0.99996686,1
6,18,1,1,1,95.57339,-320.6966,366.58832,-0.0067377756,0.0041266177,0.004704043,10.335827,10.169723,2,7,1,0.99357903,1
6,10,1,1,1,98.54234,-438.80862,341.692,-0.004320339,0.0008107388,0.0035381448,6.138917,6.0311112,2,8,1,0.983123,1
6,27,1,1,1,-104.74352,-37.315228,94.08869,-0.0011843856,0.0013584053,0.0025078466,3.0081873,3.0783334,2,9,1,0.54062414,1
6,24,1,1,1,-121.79759,535.3065,66.50584,-0.027216395,0.00643306,0.02116394,35.16093,35.04639,2,10,1,0.9987808,1
6,11,1,1,1,-125.61615,74.39987,212.31963,-0.007459691,0.00083747803,0.0028468065,8.94516,8.830556,2,11,1,0.9514078,1
6,20,1,1,1,-168.9872,180.51105,231.03859,-0.010766053,0.0015930507,0.0062052673,4.910535,4.778333,2,12,1,0.9837143,1
6,37,1,1,1,180.29799,-510.86334,39.581985,-0.0046259738,0.0016593632,0.0018615621,5.379632,5.266389,2,13,1,0.98598653,1
6,34,1,1,1,197.74435,-89.00455,26.893295,-0.010736707,0.0014650868,0.0112482505,14.912409,14.918889,2,14,1,0.9466485,1
6,4,1,1,1,200.57765,6.611611,142.83698,-0.011282873,0.0016999482,0.006242085,9.263666,9.504167,2,15,1,0.9755484,1
6,33,1,1,1,207.8232,-97.13422,266.79648,-0.0030308214,-0.0009145942,0.0028514094,4.1161113,4.2391667,2,16,1,0.9664578,1
6,23,1,1,1,-216.44809,211.88373,121.481224,-0.011928693,0.002726609,0.0058782236,11.364772,11.225,2,17,1,0.9750958,1
6,31,1,0,1,295.07693,-25.943256,281.78894,-0.020886457,0.0068167225,0.014841615,7.762653,7.774722,2,-1,0,0.97228473,1
6,35,1,1,1,263.22797,-561.2448,0.81251115,-0.016545713,0.001836724,0.010613332,13.488702,13.333889,2,18,1,0.91530395,1
6,31,1,0,1,295.07693,-25.943256,281.78894,-0.020886457,0.0068167225,0.014841615,3.6165278,3.5025,2,-1,0,0.90128237,1
6,31,1,1,1,295.07693,-25.943256,281.78894,-0.020886457,0.0068167225,0.014841615,13.477792,13.343333,2,19,1,0.92441106,1
6,21,1,1,1,312.9909,-5.612981,420.71948,-0.01566416,0.002833418,0.010013822,17.708576,17.726667,2,20,1,0.99788326,1
6,13,1,1,1,-316.95984,-33.758396,46.88709,-0.008539571,0.0003798016,0.008322905,6.1215277,6.1594443,2,21,1,0.9763164,1
6,13,1,0,1,-316.95984,-33.758396,46.88709,-0.008539571,0.0003798016,0.008322905,2.8902154,2.971111,2,-1,0,0.6817191,1
6,40,1,1,1,333.41946,525.4337,28.138008,-0.018609572,0.0067878054,0.0179849,18.039528,17.975834,2,23,1,0.8593947,1
6,38,1,1,1,-328.31982,-441.35492,358.74515,-0.007837159,0.0019015876,0.008818738,6.4307637,6.362222,2,24,1,0.9759832,1
6,40,1,0,1,333.41946,525.4337,28.138008,-0.018609572,0.0067878054,0.0179849,7.559562,7.5277777,2,-1,0,0.95877826,1
6,8,1,1,1,335.78577,-399.98764,374.09,-0.011788762,0.0011084571,0.0068296036,12.86759,12.838056,2,25,1,0.9829722,1
6,19,1,1,1,-336.54172,-194.59943,173.36716,-0.003326365,-0.00095851225,0.0032709332,4.2010274,4.196111,2,-1,1,0.96869344,1
6,5,1,1,1,352.186,-550.585,123.55814,-0.009052745,0.00116788,0.009895523,12.707521,12.8122225,2,27,1,0.99597734,1
6,3,1,1,1,-350.74893,114.296455,262.06174,-0.0041269073,0.00019381368,0.0055177114,4.5592294,4.453611,2,-1,1,0.973082,1
6,39,1,1,1,356.75702,-404.6778,167.07802,-0.0019919514,0.00066777226,0.0034472186,2.991868,2.9097223,2,28,1,0.9505512,1
6,17,1,1,1,-359.55475,-587.51825,338.80902,-0.012858722,0.0040085725,0.009419029,11.37466,11.237778,2,29,1,0.95951164,1
7,20,1,1,1,5.5127563,514.64075,128.1143,-0.020621173,0.0048575597,0.01900282,6.6670485,6.6919446,2,0,1,0.9713467,1
7,14,1,1,1,-24.996325,-420.33008,104.28167,-0.03357344,0.008689133,0.025026593,43.096268,43.00611,2,1,1,0.9995615,1
7,19,1,1,1,-37.113552,241.74153,416.72513,-0.010580819,0.004829701,0.008156045,14.00355,14.120277,2,2,1,0.99772877,1
7,39,1,1,1,-38.634098,297.71884,179.7617,-0.008468191,0.00022898363,0.007182553,11.562563,11.675,2,3,1,0.98661894,1
7,24,1,1,1,-47.5873,309.66443,281.38815,-0.0017934111,0.0021418706,0.002158678,3.8781948,3.8144445,2,4,1,0.9808429,1
7,20,1,0,1,5.5127563,514.64075,128.1143,-0.020621173,0.0048575597,0.01900282,5.603181,5.5972223,2,-1,0,0.97367,1
7,40,1,1,1,65.29552,-430.81482,290.37918,-0.009631628,0.0019397374,0.005251167,13.271298,13.004444,2,6,1,0.9610188,1
7,14,1,0,1,-24.996325,-420.33008,104.28167,-0.03357344,0.008689133,0.025026593,3.2392848,3.2319446,2,-1,0,0.78679895,1
7,12,1,1,1,-79.767914,25.105137,210.91423,-0.0023032548,0.0014873343,0.0042299572,5.4547153,5.408889,2,7,1,0.97978973,1
7,18,1,1,1,-82.08007,-87.80997,173.67143,-0.004576997,-0.0003964256,0.0026120304,5.8060346,5.736111,2,8,1,0.98232484,1
7,9,1,1,1,90.87145,217.81651,349.0318,-0.024522612,0.0041051116,0.018382085,30.442966,30.110834,2,9,1,0.99674904,1
7,28,1,1,1,96.94047,-133.47195,204.63249,-0.011602848,0.0015665916,0.008344688,16.603472,16.858055,2,10,1,0.9780539,1
7,22,1,1,1,-97.80574,370.55386,164.76141,-0.0035204017,0.0018870989,0.004158093,6.30607,6.362222,2,11,1,0.9858899,1
7,37,1,1,1,-98.32083,401.13245,377.84344,-0.004868576,0.0026020354,0.006078216,8.060396,7.871389,2,12,1,0.9924905,1
7,3,1,1,1,132.68968,-141.79254,420.29092,-0.006444547,0.0004188289,0.007347403,8.635951,8.521667,2,13,1,0.98769337,1
7,13,1,1,1,-137.87547,-152.2142,435.18274,-0.0069348505,-0.00018447188,0.003689359,8.614243,8.460278,2,14,1,0.9494431,1
7,2,1,1,1,-140.41565,435.83618,331.8146,-0.015196611,0.0024720153,0.008672123,18.49046,18.415833,2,15,1,0.98958427,1
7,8,1,1,1,146.16118,-148.66205,29.538002,-0.002887298,0.0026663018,0.0026452602,4.292757,4.351111,2,16,1,0.97664046,1
7,15,1,1,1,151.3156,513.5775,42.11698,-0.009588702,0.004345322,0.008062786,10.841458,10.66,2,17,1,0.949769,1
7,15,1,0,1,151.3156,513.5775,42.11698,-0.009588702,0.004345322,0.008062786,3.794514,3.7644444,2,-1,0,0.8391525,1
7,1,1,1,1,165.99942,199.10179,212.5774,-0.005137474,0.001993758,0.0069206967,9.673444,9.608889,2,18,1,0.9740481,1
7,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.1440554,3.095,2,-1,0,0.70324284,1
7,7,1,1,1,-196.74641,-194.25339,296.9673,-0.010755059,0.0030355398,0.005190124,12.849709,12.870556,2,19,1,0.991067,1
7,34,1,1,1,-219.12772,98.58878,206.30223,-0.006386081,0.0014108908,0.0064069275,7.4895144,7.647222,2,20,1,0.9913133,1
7,36,1,1,1,239.24335,-209.97281,58.932648,-0.0042624315,0.0033052627,0.0045873546,6.865486,6.8802776,2,21,1,0.9808468,1
7,25,1,1,1,-240.77777,-175.36717,164.29616,-0.015466132,0.0037085586,0.010749961,12.021167,11.972777,2,22,1,0.97881216,1
7,25,1,0,1,-240.77777,-175.36717,164.29616,-0.015466132,0.0037085586,0.010749961,3.700625,3.7991667,2,-1,0,0.98866767,1
7,16,1,1,1,-242.72583,223.62488,206.87161,-0.0044959285,-0.00090585276,0.0033657355,5.597716,5.5241666,2,23,1,0.9888455,1
7,4,1,1,1,-250.74397,-596.83777,193.62038,-0.00096667185,0.0010261872,0.002423954,2.5654237,2.4994445,2,24,1,0.5844584,1
7,6,1,0,1,-252.8541,-430.6449,108.7424,-0.015352135,0.0036369688,0.0154086165,4.455,4.553889,2,-1,0,0.94071746,1
7,6,1,0,1,-252.8541,-430.6449,108.7424,-0.015352135,0.0036369688,0.0154086165,3.2889998,3.25,2,-1,0,0.93422604,1
7,6,1,1,1,-252.8541,-430.6449,108.7424,-0.015352135,0.0036369688,0.0154086165,13.071472,13.098889,2,25,1,0.9919241,1
7,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6859097,2.7308333,2,-1,0,0.63660526,1
7,31,1,1,1,-292.28445,-424.79898,418.27325,-0.012887133,0.0009628786,0.008175301,8.549639,8.615,2,26,1,0.96243817,1
7,31,1,0,1,-292.28445,-424.79898,418.27325,-0.012887133,0.0009628786,0.008175301,3.0460622,2.9480555,2,-1,0,0.8538524,1
7,33,1,1,1,301.12534,-500.80612,457.533,-0.008360582,0.003980686,0.005376755,8.310194,8.387222,2,27,1,0.9138874,1
7,10,1,0,1,307.91034,-490.32947,134.42877,-0.021780195,0.006423378,0.015213546,8.660028,8.693055,2,-1,0,0.99858993,1
7,10,1,1,1,307.91034,-490.32947,134.42877,-0.021780195,0.006423378,0.015213546,17.294624,17.335278,2,28,1,0.9784557,1
7,30,1,1,1,-314.4357,205.67392,442.14786,-0.018410865,0.0026402073,0.013213754,22.613968,22.6575,2,29,1,0.9970536,1
7,38,1,1,1,-326.06735,182.21526,188.56804,-0.011767301,0.0010292757,0.010242847,9.367354,9.406944,2,-1,1,0.9958099,1
7,38,1,0,1,-326.06735,182.21526,188.56804,-0.011767301,0.0010292757,0.010242847,6.217445,6.2733335,2,-1,0,0.96855944,1
7,17,1,1,1,348.02554,197.49626,432.989,-0.0077702496,0.0042062732,0.008974593,7.4984097,7.428056,2,31,1,0.9954021,1
7,27,1,1,1,-341.82147,-167.38081,5.965143,-0.0055135335,0.00012723294,0.005489401,7.5098753,7.6475,2,32,1,0.96277493,1
7,29,1,1,1,-346.48163,341.25412,76.68414,-0.0059107286,0.0016025291,0.006480815,4.6389933,4.7266665,2,33,1,0.9879973,1
8,17,1,0,1,19.888105,41.146786,275.6043,-0.016152183,0.0026829413,0.015514565,7.8221526,7.8283334,2,-1,0,0.9961953,1
8,17,1,1,1,19.888105,41.146786,275.6043,-0.016152183,0.0026829413,0.015514565,17.312466,17.479445,2,0,1,0.94411904,1
8,11,1,1,1,20.84918,-539.5744,245.39238,-0.012960987,0.004404481,0.013156141,16.384382,16.673056,2,1,1,0.9999999,1
8,7,1,1,1,-29.993397,-543.25775,14.666961,-0.004197828,0.0013743439,0.0059340918,8.640771,8.595834,2,2,1,0.99895835,1
8,9,1,0,1,88.70015,76.6879,377.23907,-0.050360553,0.015668591,0.03732036,4.3105,4.446944,2,-1,0,0.8068685,1
8,9,1,1,1,88.70015,76.6879,377.23907,-0.050360553,0.015668591,0.03732036,34.00263,33.82,2,3,1,0.99232227,1
8,9,1,0,1,88.70015,76.6879,377.23907,-0.050360553,0.015668591,0.03732036,4.1755,4.1186113,2,-1,0,0.986384,1
8,26,1,1,1,52.40512,-148.3208,445.09576,-0.0040331064,0.0020435692,0.004142882,6.9339724,6.8216667,2,4,1,0.9931433,1
8,33,1,1,1,-57.274876,293.08038,324.66565,-0.015023961,0.0020073839,0.013522285,21.435575,21.582222,2,5,1,0.99562883,1
8,19,1,1,1,60.157803,391.95587,13.375339,-0.006486923,0.001329349,0.00426637,7.366917,7.400833,2,6,1,0.9714077,1
8,12,1,1,1,70.65892,-162.75569,117.19369,-0.013661358,0.0029227943,0.009867311,17.884062,17.733055,2,7,1,0.95811003,1
8,18,1,1,1,-71.93647,365.74048,147.27055,-0.0052908077,0.0031422675,0.002686927,7.7651114,7.7080555,2,8,1,0.98774767,1
8,36,1,1,1,-75.664474,84.69414,440.62732,-0.0071401387,0.0014985786,0.008077406,10.547437,10.636111,2,9,1,0.9877301,1
8,38,1,0,1,85.28181,-298.20023,381.53192,-0.005337499,0.0022907136,0.006849154,3.329028,3.1602778,2,-1,0,0.9407984,1
8,40,1,0,1,96.60304,522.73016,176.20052,-0.02619194,0.008738377,0.02392783,15.992632,16.12,2,-1,0,0.9919207,1
8,31,1,1,1,85.27506,-306.0809,22.170252,-0.017038569,0.0074626845,0.015833773,27.04053,26.95139,2,10,1,0.9816753,1
8,9,1,0,1,88.70015,76.6879,377.23907,-0.050360553,0.015668591,0.03732036,20.75291,20.969723,2,-1,0,0.9998142,1
8,38,1,1,1,85.28181,-298.20023,381.53192,-0.005337499,0.0022907136,0.006849154,5.756368,5.8116665,2,11,1,0.98144126,1
8,40,1,1,1,96.60304,522.73016,176.20052,-0.02619194,0.008738377,0.02392783,24.748901,25.056944,2,12,1,0.9855041,1
8,5,1,1,1,-95.39665,31.018013,334.9452,-0.008533968,0.00057641923,0.004681007,8.473611,8.4825,2,13,1,0.9977793,1
8,21,1,0,1,109.92532,-258.65787,268.59158,-0.012190646,0.00056667294,0.009190322,4.6525836,4.4025,2,-1,0,0.95496595,1
8,21,1,1,1,109.92532,-258.65787,268.59158,-0.012190646,0.00056667294,0.009190322,9.041855,8.841666,2,14,1,0.98951346,1
8,28,1,0,1,-132.60434,168.96227,170.25436,-0.020920528,0.0048209564,0.01624057,11.881291,11.846945,2,-1,0,0.99024874,1
8,28,1,1,1,-132.60434,168.96227,170.25436,-0.020920528,0.0048209564,0.01624057,13.63234,13.463611,2,15,1,0.9912497,1
8,28,1,0,1,-132.60434,168.96227,170.25436,-0.020920528,0.0048209564,0.01624057,4.324153,4.278611,2,-1,0,0.8088263,1
8,22,1,1,1,205.65642,200.1424,371.25406,-0.0130699985,0.0043275724,0.012021158,18.5302,18.330833,2,16,1,0.99724376,1
8,14,1,1,1,212.54727,215.03676,250.18521,-0.005006839,-3.1547257e-05,0.006481409,8.405055,8.529722,2,17,1,0.99026525,1
8,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.68018,-1.0,2,-1,0,0.9762865,1
8,24,1,1,1,-218.68243,525.16016,412.43106,-0.0044192523,0.0009994728,0.0011403172,4.0301805,4.0302777,2,18,1,0.8603102,1
8,39,1,1,1,-248.57701,366.01672,368.61948,-0.009333442,0.0029372133,0.0055564744,9.034882,8.978333,2,19,1,0.9873898,1
8,39,1,0,1,-248.57701,366.01672,368.61948,-0.009333442,0.0029372133,0.0055564744,2.953222,2.9336112,2,-1,0,0.77016205,1
8,1,1,1,1,255.1604,-240.74881,93.55046,-0.0041996767,0.0023637668,0.0024297698,5.3527226,5.3444443,2,20,1,0.97420305,1
8,3,1,1,1,-260.7018,-190.45891,264.0063,-0.0068127266,0.0015851543,0.0028675327,6.3436666,6.3708334,2,21,1,0.9797101,1
8,35,1,1,1,262.101,-115.957954,86.63349,-0.004545314,0.0014801099,0.005481909,7.208618,7.214722,2,22,1,0.98611057,1
8,29,1,1,1,-272.8805,305.33466,105.107124,-0.010419521,0.0012079923,0.004698337,11.540382,11.537778,2,24,1,0.9768143,1
8,30,1,1,1,-284.92596,-514.4562,343.58966,-0.02366683,0.009581705,0.020395244,20.030708,20.100555,2,25,1,0.9903797,1
8,25,1,1,1,297.45187,481.76044,193.02443,-0.0018335407,0.0012396937,0.003626862,3.8751252,3.9244444,2,26,1,0.956156,1
8,6,1,1,1,-301.83704,-501.92285,360.38882,-0.00966394,0.0038564515,0.0098558655,14.734299,14.596389,2,27,1,0.8626933,1
8,23,1,1,1,-314.67383,-201.60573,218.17776,-0.001814092,-9.5285155e-05,0.003279212,3.3555765,3.28,2,28,1,0.9773113,1
8,30,1,0,1,-284.92596,-514.4562,343.58966,-0.02366683,0.009581705,0.020395244,4.9625487,5.0016665,2,-1,0,0.98665327,1
8,2,1,1,1,-327.30014,410.5249,57.344475,-0.0084512,0.000908971,0.0067643956,4.711771,4.7091665,2,29,1,0.96136814,1
8,30,1,0,1,-284.92596,-514.4562,343.58966,-0.02366683,0.009581705,0.020395244,3.492743,3.4769444,2,-1,0,0.9255349,1
8,20,1,1,1,346.40784,223.25923,408.5473,-0.007968062,0.0020256585,0.008422837,11.49482,11.192223,2,30,1,0.99105597,1
8,32,1,1,1,-352.20108,42.890827,300.57373,-0.0131256385,0.0061289705,0.0105273025,14.603709,14.553611,2,31,1,0.99708086,1
8,8,1,1,1,355.01874,443.7091,186.5544,-0.0064347363,0.002785186,0.0042891116,7.7968817,7.8005557,2,32,1,0.9907206,1
8,34,1,1,1,-356.7923,336.40457,49.49689,-0.009275992,0.004520618,0.009464909,12.137952,12.235556,2,33,1,0.9767214,1
8,4,1,1,1,360.14694,-64.49315,362.4178,-0.0031354332,0.0012199667,0.0023897775,3.4977498,3.496389,2,34,1,0.85299736,1
9,21,1,0,0,-12.564402,359.40717,144.66927,0.008898317,0.043022048,-0.03190957,9.839687,9.818889,2,-1,0,0.9856436,1
9,6,1,1,0,7.127334,7.6799164,325.94266,0.016386604,-0.00608432,0.004033105,18.22307,18.0925,2,0,1,0.95698786,1
9,21,1,1,0,-12.564402,359.40717,144.66927,0.008898317,0.043022048,-0.03190957,45.930702,46.068333,2,1,1,0.99419194,1
9,21,1,0,0,-12.564402,359.40717,144.66927,0.008898317,0.043022048,-0.03190957,3.7458818,3.6230555,2,-1,0,0.8481379,1
9,28,1,1,0,13.871323,545.70013,381.02628,0.0117803225,-0.021235045,0.015950061,13.03493,9.4675,2,2,1,0.98125434,1
9,23,1,1,0,-15.627852,-208.07933,415.9743,-0.013924953,0.0075135683,-0.006723967,16.38298,16.238611,2,3,1,0.9967373,1
9,28,1,0,0,13.871323,545.70013,381.02628,0.0117803225,-0.021235045,0.015950061,6.729021,6.8033333,2,-1,0,0.8847206,1
9,28,1,0,0,13.871323,545.70013,381.02628,0.0117803225,-0.021235045,0.015950061,7.343944,7.077778,2,-1,0,0.9982652,1
9,28,1,0,0,13.871323,545.70013,381.02628,0.0117803225,-0.021235045,0.015950061,5.2850213,5.2908335,2,-1,0,0.9854036,1
9,26,1,0,0,39.821808,129.05638,180.17673,0.026532266,-0.0065413956,-0.006292364,8.342292,8.211945,2,-1,0,0.99060786,1
9,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.948729,-1.0,2,-1,0,0.9999647,1
9,26,1,0,0,39.821808,129.05638,180.17673,0.026532266,-0.0065413956,-0.006292364,2.4647222,2.5122223,2,-1,0,0.5833694,1
9,26,1,1,0,39.821808,129.05638,180.17673,0.026532266,-0.0065413956,-0.006292364,23.421623,23.324444,2,4,1,0.9646506,1
9,26,1,0,0,39.821808,129.05638,180.17673,0.026532266,-0.0065413956,-0.006292364,5.3511395,5.420833,2,-1,0,0.99070483,1
9,14,1,1,0,56.5462,-549.96045,151.89919,0.011191127,-0.005553135,0.01727322,16.61048,16.733612,2,5,1,0.9765679,1
9,39,1,1,0,71.449814,-227.40627,379.55115,0.014658089,0.016621916,0.015648628,25.745096,25.636944,2,6,1,0.99862874,1
9,1,1,1,0,82.70961,352.81876,18.504604,0.024667602,0.0024360719,0.016804866,33.07221,31.174723,2,7,1,0.9997632,1
9,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6211457,2.5852778,2,-1,0,0.7054156,1
9,14,1,0,0,56.5462,-549.96045,151.89919,0.011191127,-0.005553135,0.01727322,7.7004447,7.624722,2,-1,0,0.9923152,1
9,8,1,0,0,-135.90636,-473.55356,312.7384,0.014202249,0.00019590884,0.0028112722,3.3684237,3.5077777,2,-1,0,0.82098037,1
9,38,1,1,0,-93.29546,385.13162,147.77429,-0.007458881,0.007349142,-0.024066187,24.192852,24.260279,2,8,1,0.9352791,1
9,3,1,1,0,93.74929,-594.7388,320.35608,0.016852139,-0.010109505,-0.010698688,26.280909,26.49361,2,9,1,0.9987556,1
9,13,1,0,0,104.94368,26.989283,252.9439,-0.013009888,0.001999939,-0.017050995,5.125,5.105,2,-1,0,0.92843646,1
9,13,1,1,0,104.94368,26.989283,252.9439,-0.013009888,0.001999939,-0.017050995,16.81432,16.475277,2,10,1,0.9971577,1
9,37,1,1,0,-106.88096,-36.98079,61.324688,-0.0051213056,0.017960971,0.0013006065,16.306355,15.036944,2,11,1,0.9998847,1
9,13,1,0,0,104.94368,26.989283,252.9439,-0.013009888,0.001999939,-0.017050995,4.776417,4.78,2,-1,0,0.99860674,1
9,16,1,0,0,196.31033,214.1105,45.514103,-0.03430766,-0.013649006,0.012720573,5.9178615,5.9294443,2,-1,0,0.9885002,1
9,8,1,0,0,-135.90636,-473.55356,312.7384,0.014202249,0.00019590884,0.0028112722,4.277222,4.1797223,2,-1,0,0.9943234,1
9,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8311388,2.8275,2,-1,0,0.7828658,1
9,25,1,1,0,132.83844,-374.89734,361.6636,-0.00077692635,-0.020926557,-0.013304132,23.38725,23.426945,2,12,1,0.9920425,1
9,17,1,1,0,138.4819,-518.00055,357.29846,-0.01725241,0.008612096,-0.0045950413,23.284847,23.087778,2,13,1,0.992702,1
9,8,1,1,0,-135.90636,-473.55356,312.7384,0.014202249,0.00019590884,0.0028112722,10.2583475,7.861111,2,14,1,0.99420494,1
9,40,1,1,0,139.55115,-13.258965,444.89725,0.0077272127,-0.02815121,-0.023019847,21.175596,21.331388,2,15,1,0.96874183,1
9,40,1,0,0,139.55115,-13.258965,444.89725,0.0077272127,-0.02815121,-0.023019847,4.378111,2.771111,2,-1,0,0.92630595,1
9,40,1,0,0,139.55115,-13.258965,444.89725,0.0077272127,-0.02815121,-0.023019847,12.100499,12.015,2,-1,0,0.989354,1
9,16,1,0,0,196.31033,214.1105,45.514103,-0.03430766,-0.013649006,0.012720573,15.0304165,14.778055,2,-1,0,0.9759469,1
9,35,1,1,0,-168.03523,554.8946,82.38661,-0.013974254,0.0006751805,0.013339013,12.608693,11.321389,2,16,1,0.9984168,1
9,35,1,0,0,-168.03523,554.8946,82.38661,-0.013974254,0.0006751805,0.013339013,5.982834,6.0930557,2,-1,0,0.98158664,1
9,33,1,1,0,176.08295,-139.51582,449.7942,-0.0010631331,0.02103821,0.02688811,9.635555,8.699722,2,17,1,0.986048,1
9,19,1,1,0,-183.51678,-537.9535,30.001236,0.014248771,-0.004495432,0.0018128485,17.31409,17.314722,2,18,1,0.9961177,1
9,30,1,1,0,-185.59499,128.4232,407.73114,-0.018215979,-0.0003009364,-0.0036528967,20.221382,20.19139,2,19,1,0.9906125,1
9,16,1,1,0,196.31033,214.1105,45.514103,-0.03430766,-0.013649006,0.012720573,17.527693,17.474445,2,20,1,0.9985176,1
9,20,1,0,0,-221.28856,-104.07422,212.65999,0.018618997,-0.008349149,0.013533144,4.545014,4.751389,2,-1,0,0.9757902,1
9,36,1,1,0,202.06314,299.26178,423.4516,-0.008751008,0.00031980057,0.0067174253,9.518001,9.622222,2,21,1,0.9826142,1
9,20,1,0,0,-221.28856,-104.07422,212.65999,0.018618997,-0.008349149,0.013533144,3.3555903,3.2708333,2,-1,0,0.7989385,1
9,2,1,1,0,216.15129,-131.39197,326.6141,0.014025266,0.011731502,0.026293475,33.570415,28.159166,2,22,1,0.9649294,1
9,20,1,1,0,-221.28856,-104.07422,212.65999,0.018618997,-0.008349149,0.013533144,15.7479515,15.985556,2,23,1,0.87840796,1
9,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.005445,-1.0,2,-1,0,0.9969194,1
9,5,1,1,0,264.2175,236.38129,388.4756,0.0042283596,-0.0067932247,-0.0038145396,10.297673,4.1419444,2,24,1,0.9916944,1
