file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
33,24,1,0,0,344.8107,-355.11902,113.192,-0.03564348,-0.012140357,-0.008887306,17.609459,16.141945,2,-1,0,0.99605274,1
33,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4319863,2.5019445,2,-1,0,0.08176143,0
33,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1961458,2.2697222,2,-1,0,0.1658446,0
33,9,1,1,0,347.8533,413.11682,241.77827,-0.013592752,0.0051902165,0.011896255,16.843971,16.762777,2,35,1,0.9482443,1
33,30,1,1,0,352.76938,-246.05453,273.409,-0.03319952,0.005061186,0.019270184,24.571768,24.926111,2,36,1,0.7462731,1
33,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2361736,2.2566667,2,-1,0,0.100699835,0
33,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2273889,2.1433334,2,-1,0,0.10434563,0
33,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3375833,2.3469443,2,-1,0,0.065530725,0
33,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0704443,2.1127777,2,-1,0,0.059537414,0
33,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.548222,2.5827777,2,-1,0,0.12343283,0
33,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0594444,2.1011112,2,-1,0,0.12040398,0
33,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.480736,2.5041666,2,-1,0,0.2567951,0
33,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0038333,2.0622222,2,-1,0,0.06364926,0
33,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5097916,2.5433333,2,-1,0,0.12767231,0
33,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0947013,2.0833333,2,-1,0,0.04284808,0
33,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3240137,2.3847222,2,-1,0,0.10771645,0
33,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9575208,2.0438888,2,-1,0,0.06494199,0
33,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0315142,2.0238888,2,-1,0,0.06665855,0
33,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7319863,2.6469445,2,-1,0,0.13026886,0
33,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2749794,2.2744443,2,-1,0,0.13194728,0
33,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2659652,2.2708333,2,-1,0,0.1081007,0
33,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1606529,2.139722,2,-1,0,0.12191644,0
33,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5696528,2.5291667,2,-1,0,0.20334494,0
33,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0853055,2.116111,2,-1,0,0.0690066,0
33,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.645389,2.646389,2,-1,0,0.13547766,0
33,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2946599,2.2544444,2,-1,0,0.11367103,0
33,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4742568,2.4233334,2,-1,0,0.105736546,0
33,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2255902,2.2,2,-1,0,0.10377761,0
33,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4248958,2.3369443,2,-1,0,0.11401303,0
33,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0158958,2.05,2,-1,0,0.14156054,0
34,20,1,1,0,-10.424251,57.388454,361.35934,0.0131395925,0.012942264,-0.0019926054,12.518444,12.371388,2,0,1,0.9775168,1
34,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301112,2.4230556,2,-1,0,0.13484372,0
34,33,1,1,0,8.262264,-542.5364,124.0996,-0.0016947285,-0.0026683614,0.01923747,19.841833,19.2775,2,1,1,0.9901654,1
34,36,1,1,0,-10.006978,-42.694218,307.40192,-0.0066855466,-0.0033628999,-0.00054410077,8.365194,8.251945,2,2,1,0.9940852,1
34,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.567347,2.5802777,2,-1,0,0.10809821,0
34,36,1,0,0,-10.006978,-42.694218,307.40192,-0.0066855466,-0.0033628999,-0.00054410077,2.4735556,2.4875,2,-1,0,0.13084316,0
34,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1250556,2.0755556,2,-1,0,0.10072444,0
34,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4287777,2.4375,2,-1,0,0.14179425,0
34,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.172861,2.1730556,2,-1,0,0.034737896,0
34,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2026944,2.203889,2,-1,0,0.12743391,0
34,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.452625,2.3991666,2,-1,0,0.09695358,0
34,10,0,0,0,-37.41367,262.99084,355.82114,-0.012891595,0.0025165293,-0.009092049,3.0625553,2.7747223,2,-1,0,0.15227441,0
34,26,0,0,0,-80.24376,220.69017,419.92194,0.01650265,0.022394622,-0.053331,3.501333,3.6341667,2,-1,0,0.68457884,1
34,33,1,0,0,8.262264,-542.5364,124.0996,-0.0016947285,-0.0026683614,0.01923747,2.3852987,2.39,2,-1,0,0.12044475,0
34,13,1,0,0,79.29619,57.8144,296.0198,-0.018062018,0.0053646383,-0.013184271,4.79875,4.887778,2,-1,0,0.97691727,1
34,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.254875,2.3411112,2,-1,0,0.105673015,0
34,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2599652,2.3163888,2,-1,0,0.048129767,0
34,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.467736,2.435,2,-1,0,0.13207112,0
34,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.126743,2.1230555,2,-1,0,0.08721192,0
34,14,1,1,0,-36.625675,-342.35107,11.836315,-0.017350622,0.011908037,-0.020966597,20.450888,20.78139,2,3,1,0.99646306,1
34,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8974721,2.8380556,2,-1,0,0.21008588,0
34,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0562012,2.016389,2,-1,0,0.11058532,0
34,23,1,1,0,47.001633,-498.75742,36.485073,-0.0025441954,0.009140321,-0.00457398,12.70375,11.689167,2,4,1,0.9913493,1
34,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9778056,2.0044444,2,-1,0,0.12756585,0
34,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1146667,2.1458333,2,-1,0,0.06934527,0
34,16,1,0,0,52.976395,465.17252,29.13457,-0.000870844,-0.011007535,-0.008301828,7.8400693,7.685,2,-1,0,0.9704358,1
34,14,1,0,0,-36.625675,-342.35107,11.836315,-0.017350622,0.011908037,-0.020966597,2.3610694,2.288889,2,-1,0,0.08945872,0
34,16,1,1,0,52.976395,465.17252,29.13457,-0.000870844,-0.011007535,-0.008301828,8.585736,8.698334,2,5,1,0.99819094,1
34,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.055625,2.1197221,2,-1,0,0.11952128,0
34,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5788195,2.5255556,2,-1,0,0.11183451,0
34,10,1,0,0,-37.41367,262.99084,355.82114,-0.012891595,0.0025165293,-0.009092049,2.1327777,2.0969443,2,-1,0,0.055209015,0
34,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.281,3.1780555,2,-1,0,0.49870077,0
34,26,1,0,0,-80.24376,220.69017,419.92194,0.01650265,0.022394622,-0.053331,2.7215624,2.7197223,2,-1,0,0.07322369,0
34,35,1,1,0,-62.968555,85.46612,457.5956,-0.0035568888,0.01129295,0.008162173,15.700811,14.674723,2,6,1,0.9929743,1
34,26,1,0,0,-80.24376,220.69017,419.92194,0.01650265,0.022394622,-0.053331,19.965757,19.401945,2,-1,0,0.9971118,1
34,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3225,2.3777778,2,-1,0,0.09795193,0
34,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2018542,2.1272223,2,-1,0,0.067780815,0
34,13,1,0,0,79.29619,57.8144,296.0198,-0.018062018,0.0053646383,-0.013184271,3.58125,3.6816666,2,-1,0,0.9099985,1
34,29,1,1,0,68.64949,19.861658,175.2249,0.00055841735,-0.020133266,0.027304633,22.359333,22.2375,2,7,1,0.99921787,1
34,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.280847,1.9852778,2,-1,0,0.24782996,0
34,29,1,0,0,68.64949,19.861658,175.2249,0.00055841735,-0.020133266,0.027304633,19.514242,15.190556,2,-1,0,0.9925575,1
34,12,1,1,0,70.05966,-130.91832,377.81085,0.00977241,0.00090750697,-0.028367741,24.262548,24.196945,2,8,1,0.9578056,1
34,12,1,0,0,70.05966,-130.91832,377.81085,0.00977241,0.00090750697,-0.028367741,2.6414793,2.673889,2,-1,0,0.14272666,0
34,13,1,1,0,79.29619,57.8144,296.0198,-0.018062018,0.0053646383,-0.013184271,13.313806,13.240833,2,9,1,0.96015793,1
34,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1399722,2.063611,2,-1,0,0.07931173,0
34,12,1,0,0,70.05966,-130.91832,377.81085,0.00977241,0.00090750697,-0.028367741,3.9098818,4.103611,2,-1,0,0.9503687,1
34,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.29525,2.2841666,2,-1,0,0.0928665,0
34,26,1,1,0,-80.24376,220.69017,419.92194,0.01650265,0.022394622,-0.053331,34.02352,34.191113,2,10,1,0.99871063,1
34,16,1,0,0,52.976395,465.17252,29.13457,-0.000870844,-0.011007535,-0.008301828,2.7620487,2.7641666,2,-1,0,0.36854133,0
34,12,1,0,0,70.05966,-130.91832,377.81085,0.00977241,0.00090750697,-0.028367741,2.9560626,3.0458333,2,-1,0,0.41030505,0
34,13,1,0,0,79.29619,57.8144,296.0198,-0.018062018,0.0053646383,-0.013184271,5.1967916,5.321944,2,-1,0,0.9364014,1
34,26,1,0,0,-80.24376,220.69017,419.92194,0.01650265,0.022394622,-0.053331,3.726903,3.81,2,-1,0,0.9054182,1
34,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0232499,2.025,2,-1,0,0.13185239,0
34,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9614441,2.821389,2,-1,0,0.39591256,0
34,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0745902,2.0261111,2,-1,0,0.10892551,0
34,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0389028,2.0430555,2,-1,0,0.10847958,0
34,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.250903,2.1888888,2,-1,0,0.06745441,0
34,9,1,0,0,-106.60052,-156.16527,252.96608,-0.007717457,0.019485464,-0.021048395,2.7482293,2.766389,2,-1,0,0.16064061,0
34,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.308125,2.3441668,2,-1,0,0.076353036,0
34,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2367916,2.2638888,2,-1,0,0.09905648,0
34,25,1,1,0,-103.98317,204.01357,221.38565,-0.0019209693,-0.0025540346,0.0029265378,4.4509997,4.6294446,2,11,1,0.96036166,1
34,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1375418,2.1366668,2,-1,0,0.067758225,0
34,28,1,1,0,111.839935,282.57208,76.49369,-0.017267153,-0.016460558,-0.0011277221,26.32905,26.47611,2,12,1,0.97906417,1
34,9,1,1,0,-106.60052,-156.16527,252.96608,-0.007717457,0.019485464,-0.021048395,22.280117,22.4975,2,13,1,0.99779344,1
34,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3160763,2.3563888,2,-1,0,0.06140734,0
34,25,1,0,0,-103.98317,204.01357,221.38565,-0.0019209693,-0.0025540346,0.0029265378,3.8254375,3.8258333,2,-1,0,0.8628791,1
34,8,1,1,0,84.05361,-602.8764,68.272095,0.018113572,-0.001501165,-0.0006703434,7.023264,6.9444447,2,14,1,0.976046,1
34,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.115028,2.1411111,2,-1,0,0.1437042,0
34,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,2.1836112,2,-1,0,0.12826826,0
34,9,1,0,0,-106.60052,-156.16527,252.96608,-0.007717457,0.019485464,-0.021048395,5.561639,5.508611,2,-1,0,0.9762664,1
34,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1494722,2.1925,2,-1,0,0.11876417,0
34,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.063125,2.045,2,-1,0,0.03258861,0
34,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3003957,2.27,2,-1,0,0.109252185,0
34,9,1,0,0,-106.60052,-156.16527,252.96608,-0.007717457,0.019485464,-0.021048395,2.5325348,2.5591667,2,-1,0,0.1175965,0
34,7,1,1,0,-122.142136,224.07823,290.38257,-0.02271048,0.008932869,-0.015763437,19.540348,18.67639,2,15,1,0.98511153,1
34,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.807722,2.7008333,2,-1,0,0.3313852,0
34,11,1,1,0,-127.20125,323.5367,461.08688,-0.00023714559,0.01506026,-0.0003590165,15.941075,15.877778,2,16,1,0.9995348,1
34,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.992639,2.014722,2,-1,0,0.0864305,0
34,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.395347,2.348611,2,-1,0,0.08312946,0
34,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3489444,2.3597221,2,-1,0,0.100084275,0
34,27,1,1,0,132.64586,436.76407,260.71072,0.0055377763,-0.0053827744,0.011583986,11.435035,9.831667,2,17,1,0.95268506,1
34,27,1,0,0,132.64586,436.76407,260.71072,0.0055377763,-0.0053827744,0.011583986,3.649139,3.5744445,2,-1,0,0.9390032,1
34,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2298682,2.2544444,2,-1,0,0.098520234,0
34,25,1,0,0,-103.98317,204.01357,221.38565,-0.0019209693,-0.0025540346,0.0029265378,2.9065068,2.9941666,2,-1,0,0.58786625,1
34,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3763888,2.3419445,2,-1,0,0.0892335,0
34,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9574653,2.0141666,2,-1,0,0.07730709,0
34,22,1,0,0,209.15863,-336.46777,397.0674,0.0046962304,0.00065415,-0.0044876453,2.8171597,2.7491667,2,-1,0,0.47700137,0
34,30,1,1,0,155.52304,-600.4052,394.48846,-0.0045064823,0.0072708153,-0.012899312,13.84882,13.826389,2,18,1,0.99300486,1
34,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5562153,2.496389,2,-1,0,0.12918806,0
34,31,1,1,0,163.817,-85.26654,103.80596,-0.0128422,0.016511053,0.0096642645,25.168415,25.292223,2,19,1,0.99305457,1
34,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.404868,2.3922222,2,-1,0,0.06181203,0
34,7,1,0,0,-122.142136,224.07823,290.38257,-0.02271048,0.008932869,-0.015763437,3.0987918,3.0386112,2,-1,0,0.51201767,1
34,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3089583,2.3588889,2,-1,0,0.29743868,0
34,31,1,0,0,163.817,-85.26654,103.80596,-0.0128422,0.016511053,0.0096642645,4.9853473,5.0063887,2,-1,0,0.9890196,1
34,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5878196,2.5294445,2,-1,0,0.21121359,0
34,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2559373,2.1766667,2,-1,0,0.033115532,0
34,7,1,0,0,-122.142136,224.07823,290.38257,-0.02271048,0.008932869,-0.015763437,8.172334,8.303333,2,-1,0,0.9956423,1
34,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3850832,2.3627777,2,-1,0,0.12508842,0
34,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0678194,2.1336112,2,-1,0,0.117545374,0
34,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2339237,2.2316666,2,-1,0,0.11982754,0
34,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.312639,2.1613889,2,-1,0,0.08520182,0
34,17,1,1,0,-182.14928,-429.25787,196.09648,0.004817177,-0.002220571,-0.009594814,8.770521,8.720555,2,20,1,0.99325246,1
34,17,1,0,0,-182.14928,-429.25787,196.09648,0.004817177,-0.002220571,-0.009594814,2.8160834,2.8469443,2,-1,0,0.31111357,0
34,22,1,0,0,209.15863,-336.46777,397.0674,0.0046962304,0.00065415,-0.0044876453,2.068125,2.0280557,2,-1,0,0.10017733,0
34,4,1,1,0,-189.02194,545.83606,25.323902,-0.024094706,-0.008432229,-0.0035484224,28.469175,26.599722,2,21,1,0.99802953,1
34,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1377985,2.0625,2,-1,0,0.09470707,0
34,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0937152,2.12,2,-1,0,0.094995156,0
34,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0195417,2.0061111,2,-1,0,0.12139332,0
34,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6596947,2.6594443,2,-1,0,0.23730843,0
34,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0684445,2.1766667,2,-1,0,0.10696936,0
34,22,1,1,0,209.15863,-336.46777,397.0674,0.0046962304,0.00065415,-0.0044876453,6.69582,4.605,2,22,1,0.9757545,1
34,10,1,0,0,-243.31143,522.5941,313.9978,-0.012891595,0.0025165293,-0.009092049,4.3342505,4.3461113,2,-1,0,0.92009777,1
34,5,1,0,0,216.08641,526.99414,435.0312,0.013583321,-0.016222684,0.03607937,3.7836459,3.6755555,2,-1,0,0.83295983,1
34,15,1,1,0,-214.56464,288.27203,444.83325,-0.006788213,-0.048872642,-0.006542075,37.596375,37.230278,2,23,1,0.9958287,1
34,5,1,1,0,216.08641,526.99414,435.0312,0.013583321,-0.016222684,0.03607937,35.95164,35.02639,2,24,1,0.9965429,1
34,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.135167,2.2461112,2,-1,0,0.069509186,0
34,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.341236,2.4183333,2,-1,0,0.15469563,0
34,15,1,0,0,-214.56464,288.27203,444.83325,-0.006788213,-0.048872642,-0.006542075,6.890729,6.833611,2,-1,0,0.974812,1
34,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4153333,2.411111,2,-1,0,0.12518695,0
34,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.249139,2.251111,2,-1,0,0.10153158,0
34,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1901946,2.1541667,2,-1,0,0.04798098,0
34,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.541535,2.4805555,2,-1,0,0.17693126,0
34,15,1,0,0,-214.56464,288.27203,444.83325,-0.006788213,-0.048872642,-0.006542075,5.3345413,5.3380556,2,-1,0,0.9940204,1
34,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.196347,2.1494443,2,-1,0,0.026091795,0
34,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3051598,2.1452777,2,-1,0,0.028229592,0
34,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3043332,2.3166666,2,-1,0,0.079897925,0
34,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1510487,2.0805554,2,-1,0,0.072637625,0
34,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4704237,2.3969445,2,-1,0,0.013840798,0
34,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4430275,2.5144444,2,-1,0,0.098555304,0
34,21,1,1,0,-241.87737,319.4718,283.92633,-0.009877166,0.0019173444,0.0006224529,10.524146,10.560555,2,25,1,0.97163457,1
34,10,1,0,0,-243.31143,522.5941,313.9978,-0.012891595,0.0025165293,-0.009092049,4.3448615,2.9488888,2,-1,0,0.9362367,1
34,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0456667,2.0105555,2,-1,0,0.13659605,0
34,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.396486,2.3816667,2,-1,0,0.04520061,0
34,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6890554,2.6875,2,-1,0,0.17940968,0
34,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.287653,2.2152777,2,-1,0,0.21205702,0
34,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.605861,2.5858333,2,-1,0,0.3110515,0
34,38,1,1,0,-260.5608,265.55304,75.2611,-0.021180961,-0.015679603,-0.019907495,14.940987,14.980833,2,26,1,0.9900003,1
34,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2849653,2.25,2,-1,0,0.23174754,0
34,38,1,0,0,-260.5608,265.55304,75.2611,-0.021180961,-0.015679603,-0.019907495,5.2781873,5.2022223,2,-1,0,0.97571135,1
34,2,1,1,0,-270.6418,-109.857605,92.68417,0.014932233,-0.0002973004,0.0007995468,15.877033,16.107779,2,27,1,0.98818064,1
34,38,1,0,0,-260.5608,265.55304,75.2611,-0.021180961,-0.015679603,-0.019907495,14.018646,13.936389,2,-1,0,0.97174644,1
34,39,1,1,0,269.39175,551.5826,300.78284,-0.010045175,0.002381143,0.005631136,8.425305,8.515555,2,28,1,0.98774904,1
34,39,1,0,0,269.39175,551.5826,300.78284,-0.010045175,0.002381143,0.005631136,2.7281945,2.7230556,2,-1,0,0.31292278,0
34,39,1,0,0,269.39175,551.5826,300.78284,-0.010045175,0.002381143,0.005631136,2.1049721,2.1322222,2,-1,0,0.10459697,0
34,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4613333,2.4597223,2,-1,0,0.11635573,0
34,19,1,1,0,-277.87338,-511.02362,303.39084,0.009890004,-0.029168924,0.0025793721,28.433437,27.038334,2,29,1,0.9984541,1
34,32,1,1,0,-281.48773,-18.75229,375.2864,0.013633827,0.0067126835,-0.0011484376,14.594251,14.772778,2,30,1,0.94584775,1
34,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2734027,2.246389,2,-1,0,0.10810787,0
34,37,1,1,0,-287.45746,-525.8926,253.4712,0.03374597,0.034220546,0.04121682,59.495613,60.035557,2,31,1,0.9850086,1
34,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.323611,2.3980556,2,-1,0,0.10053798,0
34,19,1,0,0,-277.87338,-511.02362,303.39084,0.009890004,-0.029168924,0.0025793721,3.513722,3.6422222,2,-1,0,0.9571666,1
34,10,1,1,0,-243.31143,522.5941,313.9978,-0.012891595,0.0025165293,-0.009092049,7.6060834,7.7858334,2,32,1,0.9689567,1
34,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.216972,2.198611,2,-1,0,0.09131573,0
34,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.069542,2.0419445,2,-1,0,0.12720178,0
34,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3408403,2.3955555,2,-1,0,0.1468049,0
34,6,1,1,0,301.05014,299.98187,203.16559,-0.010519031,0.01712002,0.004011612,17.595015,17.543333,2,33,1,0.99815315,1
34,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1420414,2.08,2,-1,0,0.088808365,0
34,24,1,1,0,-298.99158,221.78284,295.6689,-0.007149216,-0.008012322,-0.014150214,15.47732,14.455833,2,34,1,0.95895046,1
34,3,1,0,0,320.1503,457.1966,205.27612,0.0026163086,-0.011290162,-0.004301215,2.2417152,2.1975,2,-1,0,0.09782934,0
34,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4585764,2.4683332,2,-1,0,0.33071426,0
34,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5503054,2.6366668,2,-1,0,0.11743615,0
34,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0480764,2.1063888,2,-1,0,0.101997696,0
34,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0770485,2.1352777,2,-1,0,0.08693028,0
34,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.666132,2.631389,2,-1,0,0.34740633,0
34,40,1,1,0,-316.20197,326.21503,89.37946,-0.009776597,0.029638179,0.003944377,22.5712,14.796667,2,35,1,0.9930737,1
34,40,1,0,0,-316.20197,326.21503,89.37946,-0.009776597,0.029638179,0.003944377,7.105292,6.9744444,2,-1,0,0.98426604,1
34,3,1,1,0,320.1503,457.1966,205.27612,0.0026163086,-0.011290162,-0.004301215,12.041278,10.240556,2,36,1,0.9817375,1
34,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1245348,2.1288888,2,-1,0,0.13319711,0
34,18,1,1,0,-320.9426,-196.9991,160.18892,-0.014976372,0.0037600256,0.008767562,15.395145,15.456944,2,-1,1,0.94460446,1
34,40,1,0,0,-316.20197,326.21503,89.37946,-0.009776597,0.029638179,0.003944377,2.6915696,2.6505556,2,-1,0,0.12428012,0
34,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9515138,2.9541667,2,-1,0,0.26633564,0
34,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1563056,2.2427778,2,-1,0,0.1292174,0
34,1,1,1,0,337.33258,172.50626,270.5626,0.0173094,-0.012000359,0.012869619,17.13459,17.109167,2,37,1,0.9763956,1
34,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2879028,2.3477778,2,-1,0,0.051326964,0
34,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3327777,2.34,2,-1,0,0.08759524,0
34,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2535,2.1930556,2,-1,0,0.105139025,0
34,34,1,0,0,-357.00235,557.3845,140.71742,0.0051323827,-0.022415947,0.018188907,4.3720694,4.3069444,2,-1,0,0.9891844,1
34,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.864868,1.915,2,-1,0,0.093088195,0
34,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1766458,2.1525,2,-1,0,0.11034106,0
34,1,1,0,0,337.33258,172.50626,270.5626,0.0173094,-0.012000359,0.012869619,3.008417,3.0027778,2,-1,0,0.9065602,1
34,34,1,1,0,-357.00235,557.3845,140.71742,0.0051323827,-0.022415947,0.018188907,22.441145,22.501944,2,38,1,0.9971794,1
34,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1085,2.0580556,2,-1,0,0.13457224,0
34,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2348473,2.2494445,2,-1,0,0.10131351,0
34,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.091757,2.1402779,2,-1,0,0.08196131,0
