file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
4,25,1,1,1,-297.28812,-225.38911,295.0208,-0.040828303,0.0063127987,-0.007808921,17.138355,17.074722,2,26,1,0.9999654,1
4,25,1,0,1,-297.28812,-225.38911,295.0208,-0.040828303,0.0063127987,-0.007808921,7.4090486,7.438889,2,-1,0,0.9557062,1
4,37,1,1,1,355.33316,-277.9086,284.17117,-0.034608547,0.0068127587,-0.006566125,19.130947,18.954445,2,27,1,0.9897221,1
4,29,1,1,1,-312.55746,-90.168625,449.127,-0.009654568,0.0011482098,0.00045157684,6.977937,7.033056,2,28,1,0.9827695,1
4,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8902779,2.8911111,2,-1,0,0.52755183,1
4,25,1,0,1,-297.28812,-225.38911,295.0208,-0.040828303,0.0063127987,-0.007808921,5.448416,5.411111,2,-1,0,0.9988379,1
4,36,1,1,1,329.8335,-284.54803,213.94656,-0.0073804595,0.0015529393,-0.0014656425,4.2019515,4.232222,2,29,1,0.9534883,1
4,12,1,1,1,341.41287,-275.09448,372.8902,-0.0056720306,-0.0006493907,-0.0008316527,5.0894027,5.1330557,2,30,1,0.95928293,1
4,37,1,0,1,355.33316,-277.9086,284.17117,-0.034608547,0.0068127587,-0.006566125,16.631613,16.530277,2,-1,0,0.96787226,1
4,4,1,1,1,-357.52936,567.74994,238.42822,-0.018020753,0.0016920747,-0.002706166,10.495848,10.353056,2,31,1,0.9811457,1
4,4,1,0,1,-357.52936,567.74994,238.42822,-0.018020753,0.0016920747,-0.002706166,4.925833,4.7966666,2,-1,0,0.9866397,1
5,33,1,1,1,17.951569,399.96075,181.9164,-0.027557818,0.007896832,-0.0036615422,23.665743,23.3325,2,0,1,0.99898225,1
5,33,1,0,1,17.951569,399.96075,181.9164,-0.027557818,0.007896832,-0.0036615422,11.854667,11.942778,2,-1,0,0.9469772,1
5,36,1,1,1,31.319302,238.49532,128.0859,-0.008432684,0.0044833743,-0.0017919409,10.932646,10.8961115,2,1,1,0.992566,1
5,28,1,1,1,-31.516346,-525.64087,2.8757775,-0.01798569,0.0053868014,-0.0025937068,21.58005,21.666666,2,2,1,0.99212486,1
5,11,1,0,1,157.07097,291.87967,427.45828,-0.018077418,0.0019049447,-0.002544597,4.87366,4.93,2,-1,0,0.9783095,1
5,30,1,1,1,-39.625324,-100.99846,309.81485,-0.013527004,0.0027394777,-0.005552102,15.336986,15.433611,2,3,1,0.8834838,1
5,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7688959,2.4947221,2,-1,0,0.6655592,1
5,11,1,1,1,157.07097,291.87967,427.45828,-0.018077418,0.0019049447,-0.002544597,6.836368,6.941389,2,4,1,0.9537049,1
5,3,1,1,1,-54.40367,562.22345,272.3448,-0.012641041,0.0057376777,-0.003400485,10.483597,10.501111,2,5,1,0.9861076,1
5,3,1,0,1,-54.40367,562.22345,272.3448,-0.012641041,0.0057376777,-0.003400485,4.2466254,4.011389,2,-1,0,0.8914614,1
5,29,1,0,1,63.43224,170.84247,228.11368,-0.01389586,0.00040903667,-0.0033872004,7.2104583,7.254722,2,-1,0,0.9829778,1
5,29,1,1,1,63.43224,170.84247,228.11368,-0.01389586,0.00040903667,-0.0033872004,8.598945,8.6258335,2,6,1,0.997269,1
5,31,1,1,1,73.59062,489.61755,114.17815,-0.015398969,0.0011985585,-0.0019079588,13.658277,13.644722,2,7,1,0.95188606,1
5,40,1,1,1,72.58757,180.9257,25.82619,-0.008016365,1.0833463e-05,-4.252218e-05,8.999146,8.915833,2,8,1,0.9930727,1
5,4,1,1,1,-74.68169,370.4136,369.2711,-0.003917841,0.0020249567,-0.0013467014,4.742459,4.751389,2,9,1,0.9855274,1
5,9,1,1,1,85.693275,425.98996,238.62839,-0.025059188,0.0056864056,-0.003692523,27.092127,26.99611,2,10,1,0.98768705,1
5,27,1,1,1,85.50554,-508.2387,273.28766,-0.0045862244,0.0002682661,-0.0028760773,5.7950907,5.8766665,2,11,1,0.93687403,1
5,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.1835487,-1.0,2,-1,0,0.8181572,1
5,7,1,1,1,-138.62344,-504.83286,299.67114,-0.0072836215,-0.00021409203,-0.0029201172,4.408625,4.4897223,2,-1,1,0.97125536,1
5,35,1,0,1,-143.07683,1.3167683,408.70364,-0.022714349,0.00532484,-0.001496097,6.5521803,6.5525,2,-1,0,0.9910614,1
5,35,1,1,1,-143.07683,1.3167683,408.70364,-0.022714349,0.00532484,-0.001496097,8.582243,8.575,2,-1,1,0.9933842,1
5,1,1,1,1,-147.74179,22.903723,170.55377,-0.010095077,0.00456261,-0.0020770938,10.456528,10.554167,2,12,1,0.9908276,1
5,35,1,0,1,-143.07683,1.3167683,408.70364,-0.022714349,0.00532484,-0.001496097,4.0226665,3.9630556,2,-1,0,0.9633097,1
5,11,1,0,1,157.07097,291.87967,427.45828,-0.018077418,0.0019049447,-0.002544597,6.2275834,6.1902776,2,-1,0,0.9820403,1
5,39,1,1,1,-157.9431,312.33438,116.30836,-0.01228441,0.002586935,-0.00042913016,8.204763,8.108889,2,13,1,0.9473009,1
5,38,1,1,1,-176.52943,-306.57147,191.39919,-0.0031263023,-0.00014041863,-0.0021823163,3.380528,3.4036112,2,14,1,0.96244323,1
5,23,1,1,1,-180.57579,417.98532,365.63834,-0.008285102,0.0023509418,-0.00021911126,7.4064164,7.498611,2,15,1,0.963541,1
5,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9542637,2.9644444,2,-1,0,0.50278634,1
5,2,1,1,1,-203.88326,-110.78939,165.01068,-0.014428037,0.0007337884,-0.0025893692,10.444291,10.327222,2,16,1,0.9850803,1
5,12,1,1,1,210.601,-118.94909,451.14435,-0.0062059457,0.00043554915,-0.00081711885,6.054632,6.107222,2,17,1,0.96778786,1
5,10,1,1,1,220.35786,5.1182337,337.06238,-0.008287475,0.0033003585,-8.122341e-05,8.924138,9.054722,2,18,1,0.99453676,1
5,16,1,1,1,-242.96269,-484.67303,35.654434,-0.0051117097,-0.000908604,-0.0011654068,5.3722854,5.346667,2,19,1,0.99933547,1
5,20,1,1,1,254.96266,-538.0332,370.95514,-0.007599522,-0.0003632342,-0.0021251477,6.395861,6.4030557,2,20,1,0.9793203,1
5,22,1,1,1,258.92435,-180.01366,395.1833,-0.0032493598,-0.0008012956,9.061612e-05,3.2035418,3.0822222,2,21,1,0.9575702,1
5,17,1,1,1,259.62003,-81.6014,83.91554,-0.005478492,0.00094987085,0.0007430457,4.542472,4.6597223,2,22,1,0.96226436,1
5,15,1,1,1,-267.02203,-380.17673,142.14082,-0.0077106156,0.0032503891,-0.00018345048,7.597132,7.6772223,2,23,1,0.97903717,1
5,37,1,1,1,299.87793,-108.9588,337.6515,-0.014200003,0.0006028234,-0.0011199338,14.1115,14.003056,2,24,1,0.9459359,1
5,32,1,1,1,-306.77237,380.90247,276.4482,-0.008233512,0.0023332785,0.0007261283,7.7480073,7.671111,2,25,1,0.9643324,1
5,14,1,1,1,-326.22333,598.5443,187.77036,-0.011207505,0.00022355471,-0.0034037796,11.005041,10.961667,2,26,1,0.98769766,1
5,5,1,1,1,-337.22412,-517.24384,1.3749933,-0.008726275,0.0043727425,-0.0012791085,4.8150206,4.838333,2,27,1,0.90430313,1
5,18,1,1,1,350.35626,-200.70409,89.30403,-0.0034278713,0.0010011656,-0.0025264793,3.9484582,3.885,2,29,1,0.9894454,1
6,13,1,1,1,16.642384,522.87555,351.5586,-0.020218885,0.0043954602,-0.0053336546,16.321543,16.151945,2,0,1,0.9912889,1
6,22,1,1,1,-14.437568,-183.83754,258.4705,-0.003531006,0.0022651306,-0.00016878433,4.4640274,4.5383334,2,1,1,0.94817215,1
6,12,1,1,1,33.648518,-290.9417,419.6744,-0.012386975,0.0026318436,-0.0057574455,11.833403,11.776667,2,2,1,0.9858795,1
6,4,1,1,1,68.51377,380.5699,308.3625,-0.015410487,0.004023637,-0.002682549,17.637646,17.645834,2,3,1,0.98575693,1
6,33,1,1,1,-66.28533,-425.24982,454.13116,-0.009124552,0.004022423,-0.0012030714,8.691236,8.663889,2,4,1,0.97253436,1
6,32,1,1,1,-73.26728,316.2563,405.46445,-0.00555996,0.0032184909,-0.0018933021,7.6642847,7.5761113,2,5,1,0.9753882,1
6,26,1,1,1,83.62169,4.7914867,195.7708,-0.014904326,0.0054598167,-0.001005192,13.871465,13.718889,2,6,1,0.993562,1
6,18,1,1,1,-78.80196,575.40155,166.91919,-0.016692078,0.003425193,-0.001792656,16.601576,16.685,2,7,1,0.85031384,1
6,18,1,0,1,-78.80196,575.40155,166.91919,-0.016692078,0.003425193,-0.001792656,3.135618,3.1266668,2,-1,0,0.64971656,1
6,30,1,1,1,85.35961,-569.50226,458.26868,-0.0046981024,0.0027265428,-0.0002586144,5.9727635,5.980278,2,9,1,0.9645482,1
6,38,1,1,1,-85.66298,-595.66156,171.64394,-0.013092658,0.0048601837,-0.0042655133,16.78625,16.764723,2,10,1,0.7853822,1
6,10,1,1,1,107.0488,-443.93637,391.20743,-0.019196343,0.0061028227,-0.006011859,22.282957,22.284166,2,11,1,0.9948539,1
6,1,1,1,1,105.138985,-554.34314,125.73209,-0.003446132,0.0013717843,0.0007899194,3.9779932,3.8169444,2,12,1,0.96934134,1
6,15,1,1,1,-107.31189,515.0485,31.33364,-0.005106901,-0.0003709161,0.0003831054,5.630076,5.5425,2,13,1,0.9897683,1
6,34,1,1,1,119.60966,-306.75366,64.89254,-0.017144,0.006050305,-0.0035963957,21.76954,21.620556,2,14,1,0.99579924,1
6,36,1,1,1,-121.238235,45.57992,188.91133,-0.01861544,0.0028868353,-0.0050048246,15.293617,15.281944,2,16,1,0.9996489,1
6,36,1,0,1,-121.238235,45.57992,188.91133,-0.01861544,0.0028868353,-0.0050048246,5.9535346,5.9105554,2,-1,0,0.99066144,1
6,25,1,1,1,132.43993,340.8205,190.9751,-0.004364271,0.0015913986,0.000897362,5.0922365,5.0075,2,17,1,0.9874937,1
6,31,1,1,1,134.38779,-449.9053,449.94415,-0.0036486753,0.0019258081,0.00046473034,4.234035,4.127222,2,18,1,0.9746755,1
6,27,1,1,1,258.37143,-105.48039,333.21445,-0.02775729,0.005106305,-0.007075139,13.677105,13.282778,2,19,1,0.97966194,1
6,40,1,1,1,174.11829,78.799355,364.33435,-0.0031814345,0.002451994,-0.0007084375,4.005639,4.106389,2,20,1,0.9846667,1
6,23,1,1,1,-181.27975,-195.58267,146.87448,-0.008509153,0.002786916,-0.0027631186,8.53339,8.5975,2,21,1,0.96956146,1
6,16,1,1,1,201.2237,419.77634,129.33821,-0.024597527,0.0054504806,-0.006866661,21.114944,21.182222,2,22,1,0.992926,1
6,16,1,0,1,201.2237,419.77634,129.33821,-0.024597527,0.0054504806,-0.006866661,5.051708,5.096667,2,-1,0,0.8220926,1
6,27,1,0,1,258.37143,-105.48039,333.21445,-0.02775729,0.005106305,-0.007075139,5.3370833,5.2397223,2,-1,0,0.9348998,1
6,27,1,0,1,258.37143,-105.48039,333.21445,-0.02775729,0.005106305,-0.007075139,8.676952,8.679167,2,-1,0,0.96063966,1
6,28,1,1,1,-265.09418,-267.22324,12.409846,-0.012336945,0.0015625667,-0.0054936423,12.247972,12.298333,2,23,1,0.98529196,1
6,19,1,1,1,-282.4398,126.26144,416.91577,-0.009683272,0.0041419086,-0.000959063,8.357341,8.363055,2,24,1,0.99331987,1
6,24,1,1,1,-279.4892,65.17755,232.65735,-0.020991756,0.0039239516,-0.002401454,8.761001,8.734722,2,25,1,0.9798298,1
6,20,1,1,1,298.0026,-84.58172,87.6495,-0.008508601,0.0006267078,-0.0033352887,8.496681,8.628333,2,26,1,0.966923,1
6,11,1,1,1,-296.22772,180.57425,38.091896,-0.0029878644,0.0016848082,-0.0020368122,3.653618,3.6544445,2,-1,1,0.7681541,1
6,7,1,1,1,300.02136,501.02777,252.11842,-0.00573144,0.0032874425,-0.00020330587,5.2567086,5.2247224,2,27,1,0.9974396,1
6,39,1,1,1,-299.5964,68.867424,369.27457,-0.013860511,0.005263864,-0.0012213847,15.234326,15.145278,2,28,1,0.9815423,1
6,3,1,1,1,313.83783,-133.73488,56.406876,-0.0071371836,9.0692556e-05,-0.0033431004,7.291097,7.330278,2,29,1,0.984939,1
6,6,1,1,1,325.63107,440.718,259.16864,-0.011914948,0.004939474,-0.0018195012,9.663542,9.611111,2,30,1,0.9981603,1
6,17,1,1,1,359.36984,588.16675,106.05314,-0.030483928,0.0070740194,-0.0068586217,24.73826,24.690834,2,31,1,0.9994748,1
6,17,1,0,1,359.36984,588.16675,106.05314,-0.030483928,0.0070740194,-0.0068586217,3.7057362,3.701111,2,-1,0,0.99634546,1
6,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6299098,0.57805556,2,-1,0,0.721579,1
7,38,1,1,1,32.698338,240.18849,150.0381,-0.019458003,0.0037553872,-0.0038434144,23.03004,22.881945,2,0,1,0.99930906,1
7,2,1,1,1,33.641987,-128.76453,321.8112,-0.0054546306,0.0030972466,-0.0022803955,8.056361,7.9055557,2,1,1,0.9484525,1
7,24,1,1,1,39.800507,521.97186,2.869009,-0.012886917,0.0022742671,-0.0029202132,15.431013,15.204722,2,3,1,0.9920101,1
7,27,1,1,1,-47.379124,-271.88516,289.6492,-0.021771464,0.004035111,-0.0072770114,25.760715,25.770277,2,4,1,0.99990547,1
7,40,1,1,1,60.7843,-157.92278,389.31314,-0.027279112,0.0074591986,-0.0060758893,33.822834,34.287224,2,5,1,0.99999833,1
7,4,1,1,1,58.0372,358.88184,176.57587,-0.016438758,0.0028975043,-0.004205008,21.43121,21.668333,2,6,1,0.9999677,1
7,23,1,1,1,69.47049,-216.83498,395.36127,-0.0060730474,0.0025039918,-0.003060058,8.612173,8.278889,2,7,1,0.98921865,1
7,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6211457,2.5852778,2,-1,0,0.7054156,1
7,39,1,1,1,-94.79811,-93.60751,196.57582,-0.008836615,0.0019514341,-0.0035305482,5.0301876,5.0275,2,8,1,0.99551195,1
7,14,1,1,1,115.93543,227.5669,97.04743,-0.006856692,0.0034779184,-0.0026802658,8.834194,8.861667,2,9,1,0.97873634,1
7,21,1,1,1,-119.59854,-573.9334,181.38625,-0.023564639,0.0033799887,-0.006991193,27.39425,27.176666,2,10,1,1.0,1
7,7,1,1,1,124.29684,344.84744,332.36618,-0.0040055024,0.0021771013,-0.0024186976,5.369757,5.2283335,2,11,1,0.9622209,1
7,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.525681,-1.0,2,-1,0,0.99949896,1
7,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8311388,2.8275,2,-1,0,0.7828658,1
7,8,1,1,1,-164.78319,-515.0857,184.1576,-0.008716838,0.0032121774,-0.002769241,7.402209,7.4877777,2,12,1,0.97937644,1
7,33,1,1,1,174.71106,-351.93857,32.94243,-0.014882651,0.0051149074,-0.0055804066,17.285236,17.406666,2,13,1,0.9844744,1
7,36,1,1,1,196.93982,359.8984,386.1986,-0.0035733716,0.0020197176,-0.0018890379,4.015007,3.9344444,2,14,1,0.9589719,1
7,22,1,1,1,200.6498,-489.06012,152.97508,-0.015717816,0.0035047112,-0.0010681716,10.393548,10.353056,2,-1,1,0.93167347,1
7,22,1,0,1,200.6498,-489.06012,152.97508,-0.015717816,0.0035047112,-0.0010681716,6.914736,7.0169444,2,-1,0,0.9822397,1
7,11,1,1,1,-212.97415,-319.55475,377.17807,-0.020109514,0.0013294171,-0.0034096912,18.766443,18.718056,2,15,1,0.99547935,1
7,6,1,1,1,228.42233,178.27353,56.65224,-0.019174496,0.0028209537,-0.001942635,19.329027,19.312778,2,16,1,0.9896373,1
7,20,1,1,1,243.42403,-309.46115,366.055,-0.01889376,0.0053060506,-0.0060163005,14.517847,14.600278,2,17,1,0.98436964,1
7,16,1,1,1,-247.80777,-213.06827,99.31669,-0.004647107,-0.0003685256,0.00030268668,4.5024443,4.536389,2,19,1,0.96022034,1
7,3,1,1,1,-248.03415,229.00551,267.2796,-0.0035444847,0.0026773398,-0.00049375225,4.2195697,4.151111,2,20,1,0.932055,1
7,18,1,1,1,259.96265,-423.5529,247.01257,-0.023993779,0.0071771042,-0.0035109567,23.300077,23.238333,2,21,1,0.99239117,1
7,30,1,1,1,-257.01913,-163.81197,209.52759,-0.012518388,0.0024716128,-0.0028719062,11.25275,11.161944,2,22,1,0.9951769,1
7,29,1,1,1,-259.6627,-141.36057,364.71893,-0.013312465,0.0029985378,-0.0056116,10.837326,10.801389,2,23,1,0.96188736,1
7,13,1,1,1,302.33554,506.45795,51.963924,-0.007001688,0.00056333956,0.0003006961,6.8685555,6.824167,2,24,1,0.97537315,1
7,10,1,1,1,316.3774,125.540955,242.28021,-0.0027562105,0.0012698817,-0.0017567253,2.9044516,2.856111,2,25,1,0.7911718,1
7,15,1,1,1,-318.01163,30.30832,225.96007,-0.03153885,0.004607188,-0.007037988,30.461973,30.705278,2,26,1,0.9543502,1
7,19,1,1,1,336.1222,280.98547,289.08063,-0.0049139475,-0.00066913216,-0.00081943575,4.2700973,4.2519445,2,27,1,0.9657995,1
7,26,1,1,1,351.50815,-431.6116,381.04483,-0.003797712,0.0015061336,0.00079623837,3.4354029,3.4716666,2,28,1,0.9392844,1
7,34,1,1,1,353.72855,495.29922,14.108534,-0.0034833266,0.0022020468,-0.0016317805,3.6751666,3.6769445,2,29,1,0.93838024,1
7,35,1,1,1,-354.6946,-179.57622,424.4416,-0.008964313,1.05805575e-05,-0.001770036,9.071667,9.031111,2,-1,1,0.985277,1
8,2,1,1,1,13.371961,135.39978,316.70322,-0.028414587,0.0046927542,-0.0073989104,15.131929,14.867778,2,0,1,0.9849163,1
8,2,1,0,1,13.371961,135.39978,316.70322,-0.028414587,0.0046927542,-0.0073989104,7.9800277,7.791111,2,-1,0,0.97332114,1
8,17,1,0,1,33.321854,-344.63757,135.11522,-0.020325541,0.0021592388,-0.005307888,7.3408546,7.338333,2,-1,0,0.9962314,1
8,4,1,1,1,24.289038,-133.57654,402.25327,-0.0076125246,0.0012415333,0.00048499383,9.792848,9.454445,2,1,1,0.9726146,1
8,37,1,1,1,-26.51658,-593.32336,292.64478,-0.018162556,0.005330021,-0.005492571,24.958687,24.824722,2,2,1,0.99730194,1
8,17,1,1,1,33.321854,-344.63757,135.11522,-0.020325541,0.0021592388,-0.005307888,14.8608265,14.701944,2,3,1,0.9975376,1
8,20,1,1,1,-35.032124,375.45102,34.112663,-0.016047293,0.0017736204,-0.0012981881,11.813708,11.756667,2,4,1,0.9764866,1
8,23,1,1,1,-36.865353,-482.30045,31.36335,-0.03156043,0.007770628,-0.0058797807,27.641737,33.24917,2,5,1,0.9877693,1
8,12,1,1,1,40.926964,180.02286,317.2892,-0.010990709,0.0024699895,-0.0009945857,12.942077,13.050834,2,6,1,0.91636115,1
8,2,1,0,1,13.371961,135.39978,316.70322,-0.028414587,0.0046927542,-0.0073989104,8.883507,8.820278,2,-1,0,0.95853186,1
8,23,1,0,1,-36.865353,-482.30045,31.36335,-0.03156043,0.007770628,-0.0058797807,4.189486,3.9994445,2,-1,0,0.96932393,1
8,20,1,0,1,-35.032124,375.45102,34.112663,-0.016047293,0.0017736204,-0.0012981881,4.4895415,4.478889,2,-1,0,0.9778918,1
8,35,1,1,1,58.9372,233.02632,274.385,-0.013075007,0.005610044,-0.0028010623,15.950118,15.755834,2,7,1,0.99060905,1
8,29,1,1,1,-100.65933,214.16388,59.650986,-0.01788986,0.005522619,-0.006679417,20.704952,20.57361,2,9,1,0.9969215,1
8,11,1,1,1,113.38939,-200.09308,447.0651,-0.0052679796,0.0028864357,-4.5577577e-05,6.4697776,6.3002777,2,10,1,0.9916155,1
8,8,1,1,1,-125.21929,-522.89594,342.5748,-0.0154996645,0.0036465938,-0.0026635567,16.443153,16.498888,2,12,1,0.9806645,1
8,18,1,1,1,151.93521,552.776,457.48355,-0.026541285,0.006907623,-0.0068849963,20.86523,20.756945,2,13,1,0.99984527,1
8,18,1,0,1,151.93521,552.776,457.48355,-0.026541285,0.006907623,-0.0068849963,8.1455,8.131945,2,-1,0,0.9841935,1
8,38,1,1,1,158.73207,234.74239,39.90184,-0.020596078,0.0065220436,-0.005214566,25.891558,25.961666,2,14,1,0.99829537,1
8,40,1,1,1,184.46538,280.40848,236.13844,-0.010601876,-0.00012852391,-0.0011944346,10.822145,10.760555,2,15,1,0.9673362,1
8,25,1,1,1,-191.02025,236.17995,399.03522,-0.02137893,0.005883835,-0.0041446057,22.725445,22.600277,2,16,1,0.9822801,1
8,13,1,0,1,-215.18828,-287.51926,56.49957,-0.028385187,0.004121611,-0.0035358018,8.804812,8.821389,2,-1,0,0.98490083,1
8,13,1,1,1,-215.18828,-287.51926,56.49957,-0.028385187,0.004121611,-0.0035358018,20.013966,20.093056,2,17,1,0.9981382,1
8,28,1,1,1,-220.2793,160.06602,285.47025,-0.008835473,-4.0269766e-05,-0.0006190711,8.993944,8.984722,2,18,1,0.98337066,1
8,27,1,1,1,-236.71274,-313.11386,61.619286,-0.012223777,0.0035626865,-0.0035263596,8.743153,8.782222,2,19,1,0.9247443,1
8,30,1,1,1,255.11722,450.6496,128.16573,-0.016103912,0.005339956,-0.0055786073,15.615084,15.566667,2,20,1,0.9817523,1
8,1,1,1,1,-257.39804,-179.45554,248.30515,-0.015111484,0.0009784676,-0.004319934,13.243112,13.2919445,2,21,1,0.99467814,1
8,21,1,1,1,-268.5777,-447.85452,422.05328,-0.013146828,0.00051870587,-0.0038660327,14.178993,14.0836115,2,22,1,0.7425542,1
8,9,1,1,1,278.7015,201.37886,291.96814,-0.009972654,0.0013352184,-0.0026470674,9.042222,9.019722,2,23,1,0.965875,1
8,26,1,1,1,290.12195,-197.70982,442.0242,-0.008231889,0.0039521325,-0.0026164448,8.7004795,8.708889,2,24,1,0.9519531,1
8,3,1,1,1,299.05774,-519.0122,361.08655,-0.011686773,0.0051191864,-0.0017265348,6.859965,6.883611,2,25,1,0.9990094,1
8,7,1,1,1,-299.37943,-324.34705,207.17084,-0.019011797,0.005419592,-0.0062976317,16.025673,15.994722,2,26,1,0.99615175,1
8,33,1,1,1,-299.83243,358.5013,404.6691,-0.015337115,0.0056094048,-0.005086805,14.585606,14.463333,2,27,1,0.9936773,1
8,6,1,1,1,314.77908,-487.01883,100.082924,-0.006832129,0.0031262033,-0.0025000563,7.7482843,7.584722,2,28,1,0.97193843,1
8,10,1,1,1,315.88626,-285.8672,418.70483,-0.005535603,-0.0002778621,1.4439772e-05,5.111146,5.013889,2,29,1,0.9823789,1
8,39,1,1,1,320.3278,341.89465,265.71417,-0.0092516905,0.0026752043,0.000117859876,9.382729,9.483889,2,30,1,0.99882406,1
8,32,1,1,1,327.2302,-433.62634,417.524,-0.015026091,0.0014911763,-0.00053174346,6.263424,6.32,2,31,1,0.94322866,1
8,24,1,1,1,-340.2789,160.7577,323.26666,-0.0033562747,0.00018996744,-0.0023328909,3.784639,3.6580555,2,32,1,0.9827874,1
8,19,1,1,1,-340.42157,151.80234,14.919585,-0.011482692,5.445779e-05,-0.002733782,10.207007,10.275278,2,33,1,0.942016,1
8,5,1,1,1,348.74435,382.08408,379.63663,-0.010251766,0.0018097159,0.00025245923,9.697027,9.698055,2,34,1,0.9915377,1
9,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0651457,3.0877779,2,-1,0,0.6880018,1
9,29,1,1,1,30.756113,368.4924,217.80923,-0.020157736,0.0036747495,-0.0012454945,23.081285,23.009722,2,0,1,0.9748976,1
9,16,1,1,1,32.604763,-317.80856,232.78517,-0.008515799,0.00069939834,-0.001038206,5.006305,5.203611,2,1,1,0.9568528,1
9,9,1,1,1,-30.577486,583.3812,165.14844,-0.013684714,0.0025661197,-0.004895654,12.768257,12.771944,2,2,1,0.97575706,1
9,9,1,0,1,-30.577486,583.3812,165.14844,-0.013684714,0.0025661197,-0.004895654,4.106917,4.113333,2,-1,0,0.9378487,1
9,10,1,1,1,36.288994,259.26428,83.725685,-0.006306793,0.0027711408,-0.0017821605,8.272972,8.222777,2,3,1,0.9853172,1
9,2,1,1,1,46.622536,467.22668,413.60464,-0.016383173,0.005938196,-0.0028800613,15.603334,15.626945,2,4,1,0.9922152,1
9,11,1,1,1,-49.007347,-127.29037,422.97287,-0.010618701,0.004558315,-0.0017789843,14.053625,14.11,2,5,1,0.967716,1
9,22,1,1,1,-49.347088,452.32632,229.8248,-0.0036122345,-0.0003132563,0.0006496105,3.2881112,3.3525,2,6,1,0.7008868,1
9,38,1,1,1,-71.36355,-315.54208,274.67108,-0.005285135,-0.00095965265,-0.0008928775,5.626681,5.563889,2,8,1,0.9856646,1
9,15,1,1,1,-76.0335,-264.8551,58.696884,-0.013199338,0.0024433625,-0.00075330015,15.962702,16.038334,2,9,1,0.89056975,1
9,18,1,1,1,86.01441,573.0517,149.60187,-0.026572235,0.0059198975,-0.00567744,32.76454,32.588055,2,10,1,0.9969606,1
9,32,1,0,1,-82.16525,-470.73816,35.250786,-0.02790745,0.0035824345,-0.006527854,12.013166,11.951667,2,-1,0,0.9976457,1
9,33,1,1,1,85.26972,221.89626,33.03453,-0.005962519,0.0011694462,-0.0034323717,7.027764,7.203611,2,11,1,0.9915775,1
9,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9671874,2.8047223,2,-1,0,0.5102766,1
9,7,1,1,1,93.48613,-312.25912,355.26837,-0.010358082,0.0028875514,9.196349e-05,12.463687,12.442778,2,12,1,0.93754697,1
9,32,1,1,1,-82.16525,-470.73816,35.250786,-0.02790745,0.0035824345,-0.006527854,19.283173,19.040277,2,13,1,0.98616505,1
9,35,1,1,1,106.52024,280.67743,390.8415,-0.018467896,0.0039619175,-0.0070047393,19.01209,18.976944,2,14,1,0.9854091,1
9,35,1,0,1,106.52024,280.67743,390.8415,-0.018467896,0.0039619175,-0.0070047393,5.1460905,5.195,2,-1,0,0.98409086,1
9,6,1,1,1,-112.50863,176.3796,132.31052,-0.0057361354,0.0010508324,-0.0025817098,7.044917,7.0491667,2,15,1,0.9780553,1
9,30,1,1,1,132.66644,529.7243,81.21812,-0.0060610482,0.0032969941,-0.0005428692,7.7749233,7.688889,2,16,1,0.9802541,1
9,23,1,1,1,138.9219,-20.38551,183.33,-0.007382022,0.0032869135,-0.0013371403,9.030445,9.018611,2,17,1,0.95615673,1
9,20,1,1,1,147.31401,456.0193,343.62912,-0.012747836,0.0044915606,-0.00089027634,15.498605,15.483889,2,18,1,0.93591106,1
9,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7851112,2.7916667,2,-1,0,0.7622231,1
9,34,1,1,1,160.32755,-356.71927,367.44644,-0.023578055,0.005423125,-0.0064888345,21.547388,21.540277,2,19,1,0.9999907,1
9,14,1,1,1,169.14513,-572.47125,462.04074,-0.02940359,0.006818028,-0.006819447,30.313349,30.302221,2,20,1,0.99799156,1
9,3,1,0,1,198.10231,266.00372,379.21613,-0.036967345,0.006392166,-0.0056364858,8.931126,8.856667,2,-1,0,0.9733533,1
9,3,1,0,1,198.10231,266.00372,379.21613,-0.036967345,0.006392166,-0.0056364858,3.3027916,3.3322222,2,-1,0,0.936932,1
9,13,1,1,1,184.1865,-490.87128,192.98842,-0.007411245,-0.0006009556,-0.0022821943,7.619083,7.699167,2,21,1,0.9602083,1
9,3,1,1,1,198.10231,266.00372,379.21613,-0.036967345,0.006392166,-0.0056364858,21.688257,21.741112,2,22,1,0.9952005,1
