file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
4,19,1,1,1,-193.66348,-285.25742,337.9093,-0.00593132,0.0026043688,-0.0032224657,3.924743,3.9675,2,16,1,0.9749366,1
4,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4399447,2.422778,2,-1,0,0.038925726,0
4,22,1,0,1,-197.78635,436.53226,430.7674,-0.026956018,0.008092371,-0.003891103,11.234833,11.236389,2,-1,0,0.96621364,1
4,14,1,1,1,203.08978,-134.24553,424.6763,-0.010071021,-0.00035168327,-0.0022532009,10.972646,10.886389,2,17,1,0.97216886,1
4,22,1,1,1,-197.78635,436.53226,430.7674,-0.026956018,0.008092371,-0.003891103,11.618633,11.786389,2,18,1,0.9979201,1
4,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9387083,2.0130556,2,-1,0,0.08298181,0
4,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.500764,2.5416667,2,-1,0,0.068091236,0
4,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0416527,2.0397222,2,-1,0,0.069103174,0
4,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0902083,2.0708334,2,-1,0,0.08616115,0
4,22,1,0,1,-197.78635,436.53226,430.7674,-0.026956018,0.008092371,-0.003891103,7.219694,7.1919446,2,-1,0,0.984822,1
4,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.62725,2.601389,2,-1,0,0.37031388,0
4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4343057,2.4077778,2,-1,0,0.09417022,0
4,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3823888,2.3716667,2,-1,0,0.092447095,0
4,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.181993,2.1494443,2,-1,0,0.12400434,0
4,2,1,1,1,217.7186,524.28186,401.1925,-0.011491585,0.001354447,-0.0050891098,13.136298,13.013333,2,19,1,0.9915114,1
4,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.044361,2.0902777,2,-1,0,0.051355727,0
4,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0620832,2.0255556,2,-1,0,0.05045386,0
4,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8266666,2.6605556,2,-1,0,0.11302951,0
4,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0753126,2.1358333,2,-1,0,0.10297233,0
4,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.310389,2.2816668,2,-1,0,0.1250691,0
4,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3184445,2.3441668,2,-1,0,0.06697507,0
4,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1953194,2.2152777,2,-1,0,0.12940662,0
4,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3255556,2.333611,2,-1,0,0.07717062,0
4,35,1,1,1,-260.23215,591.872,389.38,-0.015611087,0.0017655989,-0.0012695311,10.718832,10.706667,2,20,1,0.9719866,1
4,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.72375,2.466389,2,-1,0,0.04168706,0
4,35,1,0,1,-260.23215,591.872,389.38,-0.015611087,0.0017655989,-0.0012695311,4.815805,4.779444,2,-1,0,0.9857466,1
4,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.330757,2.3733332,2,-1,0,0.13335109,0
4,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2984445,2.2477777,2,-1,0,0.116932,0
4,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2961664,2.2786112,2,-1,0,0.10041558,0
4,32,1,1,1,275.81213,53.570698,284.26965,-0.010558413,0.00082716875,-0.0018402393,10.430167,10.515278,2,21,1,0.94146085,1
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.676868,2.5980556,2,-1,0,0.11875884,0
4,9,1,1,1,278.5254,150.83951,410.9247,-0.010903512,0.0039365743,-0.0003475753,11.961048,11.856667,2,22,1,0.975441,1
4,7,1,1,1,277.7527,577.0615,425.55093,-0.0093172435,-0.0005650341,-0.0023037763,9.428779,9.460834,2,23,1,0.99217176,1
4,1,1,1,1,-287.49557,48.53942,17.366909,-0.028349327,0.0075669796,-0.004305056,27.219852,27.343056,2,24,1,0.7927185,1
4,26,1,1,1,-290.3724,-178.91458,33.427753,-0.013195866,0.0029929269,-0.0043424666,7.8972497,7.903611,2,-1,1,0.9564812,1
4,34,1,1,1,296.43515,575.3879,311.16864,-0.0034606396,-0.0006118412,-0.0017572994,3.3568404,3.3416667,2,25,1,0.9217861,1
4,25,1,1,1,-297.28812,-225.38911,295.0208,-0.040828303,0.0063127987,-0.007808921,17.138355,17.074722,2,26,1,0.9999654,1
4,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9604931,2.0491667,2,-1,0,0.08857537,0
4,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.122611,2.1408334,2,-1,0,0.20366365,0
4,25,1,0,1,-297.28812,-225.38911,295.0208,-0.040828303,0.0063127987,-0.007808921,7.4090486,7.438889,2,-1,0,0.9557062,1
4,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0859027,2.0825,2,-1,0,0.12030997,0
4,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7117639,2.6075,2,-1,0,0.14244486,0
4,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9933125,2.033611,2,-1,0,0.10932262,0
4,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0475,2.0469444,2,-1,0,0.07918814,0
4,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.129021,2.083889,2,-1,0,0.10987686,0
4,37,1,1,1,355.33316,-277.9086,284.17117,-0.034608547,0.0068127587,-0.006566125,19.130947,18.954445,2,27,1,0.9897221,1
4,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.301653,2.313611,2,-1,0,0.11778635,0
4,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6245692,2.5441666,2,-1,0,0.10588629,0
4,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.172979,2.226389,2,-1,0,0.10546359,0
4,29,1,1,1,-312.55746,-90.168625,449.127,-0.009654568,0.0011482098,0.00045157684,6.977937,7.033056,2,28,1,0.9827695,1
4,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8902779,2.8911111,2,-1,0,0.52755183,1
4,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4042568,2.3366666,2,-1,0,0.121088386,0
4,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0058472,2.0533333,2,-1,0,0.14403489,0
4,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3105137,2.3569446,2,-1,0,0.061553504,0
4,25,1,0,1,-297.28812,-225.38911,295.0208,-0.040828303,0.0063127987,-0.007808921,5.448416,5.411111,2,-1,0,0.9988379,1
4,36,1,1,1,329.8335,-284.54803,213.94656,-0.0073804595,0.0015529393,-0.0014656425,4.2019515,4.232222,2,29,1,0.9534883,1
4,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.042139,2.083889,2,-1,0,0.104307376,0
4,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.660458,2.6494443,2,-1,0,0.084171526,0
4,12,1,1,1,341.41287,-275.09448,372.8902,-0.0056720306,-0.0006493907,-0.0008316527,5.0894027,5.1330557,2,30,1,0.95928293,1
4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3697987,2.356111,2,-1,0,0.075388186,0
4,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0555,2.0580556,2,-1,0,0.07957468,0
4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2464027,2.2408333,2,-1,0,0.078431435,0
4,37,1,0,1,355.33316,-277.9086,284.17117,-0.034608547,0.0068127587,-0.006566125,16.631613,16.530277,2,-1,0,0.96787226,1
4,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6971874,2.6877778,2,-1,0,0.1974385,0
4,4,1,1,1,-357.52936,567.74994,238.42822,-0.018020753,0.0016920747,-0.002706166,10.495848,10.353056,2,31,1,0.9811457,1
4,4,1,0,1,-357.52936,567.74994,238.42822,-0.018020753,0.0016920747,-0.002706166,4.925833,4.7966666,2,-1,0,0.9866397,1
4,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,2.3866668,2,-1,0,0.14556281,0
4,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.463389,2.4347222,2,-1,0,0.045742977,0
4,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5932987,2.7133334,2,-1,0,0.22632033,0
4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6967916,2.6983333,2,-1,0,0.13542257,0
4,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1245208,2.1516666,2,-1,0,0.10716791,0
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5226111,2.525,2,-1,0,0.09350516,0
4,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2147152,2.2061112,2,-1,0,0.1225981,0
4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3853748,2.3633332,2,-1,0,0.16303095,0
4,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.683889,2.4488888,2,-1,0,0.35007265,0
4,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3267362,2.266389,2,-1,0,0.12282207,0
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3731527,2.3766668,2,-1,0,0.11688824,0
4,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3150694,2.2791667,2,-1,0,0.09967495,0
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3682916,2.4208333,2,-1,0,0.039761696,0
4,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.292361,2.2280555,2,-1,0,0.12551014,0
4,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1374862,2.1980555,2,-1,0,0.08745304,0
4,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9857639,2.0341666,2,-1,0,0.078318894,0
4,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2131388,2.218889,2,-1,0,0.11722054,0
4,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3422222,2.3683333,2,-1,0,0.112946905,0
4,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.139139,2.138611,2,-1,0,0.10585777,0
4,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1957154,2.2616668,2,-1,0,0.06750305,0
5,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8017223,2.7897222,2,-1,0,0.058667384,0
5,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.222389,2.1666667,2,-1,0,0.08336794,0
5,33,1,1,1,17.951569,399.96075,181.9164,-0.027557818,0.007896832,-0.0036615422,23.665743,23.3325,2,0,1,0.99898225,1
5,33,1,0,1,17.951569,399.96075,181.9164,-0.027557818,0.007896832,-0.0036615422,11.854667,11.942778,2,-1,0,0.9469772,1
5,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5781875,2.578889,2,-1,0,0.15543018,0
5,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8788123,2.7947223,2,-1,0,0.4041052,0
5,36,1,1,1,31.319302,238.49532,128.0859,-0.008432684,0.0044833743,-0.0017919409,10.932646,10.8961115,2,1,1,0.992566,1
5,28,1,1,1,-31.516346,-525.64087,2.8757775,-0.01798569,0.0053868014,-0.0025937068,21.58005,21.666666,2,2,1,0.99212486,1
5,11,1,0,1,157.07097,291.87967,427.45828,-0.018077418,0.0019049447,-0.002544597,4.87366,4.93,2,-1,0,0.9783095,1
5,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0516667,2.0941668,2,-1,0,0.088533476,0
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4403195,2.5105555,2,-1,0,0.09983579,0
5,30,1,1,1,-39.625324,-100.99846,309.81485,-0.013527004,0.0027394777,-0.005552102,15.336986,15.433611,2,3,1,0.8834838,1
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2389722,2.1708333,2,-1,0,0.08626505,0
5,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9433126,2.8847222,2,-1,0,0.25293034,0
5,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7688959,2.4947221,2,-1,0,0.6655592,1
5,11,1,1,1,157.07097,291.87967,427.45828,-0.018077418,0.0019049447,-0.002544597,6.836368,6.941389,2,4,1,0.9537049,1
5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.93875,2.0108333,2,-1,0,0.09056489,0
5,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2261457,2.223611,2,-1,0,0.07620309,0
5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.345243,2.4152777,2,-1,0,0.11750209,0
5,3,1,1,1,-54.40367,562.22345,272.3448,-0.012641041,0.0057376777,-0.003400485,10.483597,10.501111,2,5,1,0.9861076,1
5,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2164097,2.2361112,2,-1,0,0.10939817,0
5,3,1,0,1,-54.40367,562.22345,272.3448,-0.012641041,0.0057376777,-0.003400485,4.2466254,4.011389,2,-1,0,0.8914614,1
5,29,1,0,1,63.43224,170.84247,228.11368,-0.01389586,0.00040903667,-0.0033872004,7.2104583,7.254722,2,-1,0,0.9829778,1
5,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333054,2.3138888,2,-1,0,0.13105789,0
5,29,1,1,1,63.43224,170.84247,228.11368,-0.01389586,0.00040903667,-0.0033872004,8.598945,8.6258335,2,6,1,0.997269,1
5,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0970278,2.0502777,2,-1,0,0.114642896,0
5,31,1,1,1,73.59062,489.61755,114.17815,-0.015398969,0.0011985585,-0.0019079588,13.658277,13.644722,2,7,1,0.95188606,1
5,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5488613,2.5127778,2,-1,0,0.30874884,0
5,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.900264,2.8544445,2,-1,0,0.057499547,0
5,40,1,1,1,72.58757,180.9257,25.82619,-0.008016365,1.0833463e-05,-4.252218e-05,8.999146,8.915833,2,8,1,0.9930727,1
5,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7655556,2.7730556,2,-1,0,0.076081425,0
5,4,1,1,1,-74.68169,370.4136,369.2711,-0.003917841,0.0020249567,-0.0013467014,4.742459,4.751389,2,9,1,0.9855274,1
5,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7946322,2.8736112,2,-1,0,0.074078195,0
5,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.717118,2.6927779,2,-1,0,0.10714451,0
5,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2931945,2.2941666,2,-1,0,0.046404388,0
5,9,1,1,1,85.693275,425.98996,238.62839,-0.025059188,0.0056864056,-0.003692523,27.092127,26.99611,2,10,1,0.98768705,1
5,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.046486,2.115,2,-1,0,0.08360002,0
5,9,1,0,1,85.693275,425.98996,238.62839,-0.025059188,0.0056864056,-0.003692523,2.6534445,2.6252778,2,-1,0,0.15423009,0
5,27,1,1,1,85.50554,-508.2387,273.28766,-0.0045862244,0.0002682661,-0.0028760773,5.7950907,5.8766665,2,11,1,0.93687403,1
5,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3980696,2.3233333,2,-1,0,0.09140511,0
5,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2896945,2.2719445,2,-1,0,0.052533504,0
5,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5909722,2.565,2,-1,0,0.14064986,0
5,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.1835487,-1.0,2,-1,0,0.8181572,1
5,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7785833,2.8058333,2,-1,0,0.43675172,0
5,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.976264,2.0102777,2,-1,0,0.1287945,0
5,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1828542,2.2425,2,-1,0,0.087391615,0
5,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.381639,2.3752778,2,-1,0,0.1472579,0
5,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.847014,2.7966666,2,-1,0,0.26166543,0
5,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2990835,2.3577778,2,-1,0,0.1027333,0
5,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.389708,2.336111,2,-1,0,0.12805328,0
5,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9656874,2.0083334,2,-1,0,0.11960244,0
5,7,1,1,1,-138.62344,-504.83286,299.67114,-0.0072836215,-0.00021409203,-0.0029201172,4.408625,4.4897223,2,-1,1,0.97125536,1
5,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.109375,2.1633334,2,-1,0,0.1225522,0
5,7,1,0,1,-138.62344,-504.83286,299.67114,-0.0072836215,-0.00021409203,-0.0029201172,2.629222,2.58,2,-1,0,0.11493775,0
5,35,1,0,1,-143.07683,1.3167683,408.70364,-0.022714349,0.00532484,-0.001496097,6.5521803,6.5525,2,-1,0,0.9910614,1
5,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1615832,2.1155555,2,-1,0,0.08802021,0
5,35,1,1,1,-143.07683,1.3167683,408.70364,-0.022714349,0.00532484,-0.001496097,8.582243,8.575,2,-1,1,0.9933842,1
5,1,1,1,1,-147.74179,22.903723,170.55377,-0.010095077,0.00456261,-0.0020770938,10.456528,10.554167,2,12,1,0.9908276,1
5,35,1,0,1,-143.07683,1.3167683,408.70364,-0.022714349,0.00532484,-0.001496097,4.0226665,3.9630556,2,-1,0,0.9633097,1
5,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2801666,2.283611,2,-1,0,0.09827957,0
5,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2291806,2.2122223,2,-1,0,0.09155247,0
5,11,1,0,1,157.07097,291.87967,427.45828,-0.018077418,0.0019049447,-0.002544597,6.2275834,6.1902776,2,-1,0,0.9820403,1
5,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.34909,2.3063889,2,-1,0,0.14295861,0
5,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.053257,2.0666666,2,-1,0,0.10934224,0
5,39,1,1,1,-157.9431,312.33438,116.30836,-0.01228441,0.002586935,-0.00042913016,8.204763,8.108889,2,13,1,0.9473009,1
5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8118196,2.8580556,2,-1,0,0.052706406,0
5,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5304513,2.62,2,-1,0,0.0678261,0
5,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2887638,2.308889,2,-1,0,0.055724878,0
5,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2641666,2.1983333,2,-1,0,0.08914817,0
5,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.468861,2.4302778,2,-1,0,0.095962495,0
5,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.006736,2.0069444,2,-1,0,0.07504118,0
5,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3029861,2.3216667,2,-1,0,0.05035182,0
5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.656882,2.52,2,-1,0,0.034162007,0
5,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.411736,2.4275,2,-1,0,0.116028294,0
5,38,1,1,1,-176.52943,-306.57147,191.39919,-0.0031263023,-0.00014041863,-0.0021823163,3.380528,3.4036112,2,14,1,0.96244323,1
5,23,1,1,1,-180.57579,417.98532,365.63834,-0.008285102,0.0023509418,-0.00021911126,7.4064164,7.498611,2,15,1,0.963541,1
5,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3199167,2.3755555,2,-1,0,0.0895782,0
5,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.310486,2.4375,2,-1,0,0.20138247,0
5,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2231321,2.3108332,2,-1,0,0.089536704,0
5,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1736877,2.1772223,2,-1,0,0.034751255,0
5,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0684514,2.0933332,2,-1,0,0.061435618,0
5,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.189514,2.1552777,2,-1,0,0.061935578,0
5,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6918056,2.6477778,2,-1,0,0.4209158,0
5,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3562152,2.375,2,-1,0,0.0976678,0
5,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9602083,2.02,2,-1,0,0.11333036,0
5,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9542637,2.9644444,2,-1,0,0.50278634,1
5,2,1,1,1,-203.88326,-110.78939,165.01068,-0.014428037,0.0007337884,-0.0025893692,10.444291,10.327222,2,16,1,0.9850803,1
5,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0980833,2.0363889,2,-1,0,0.06540938,0
5,12,1,1,1,210.601,-118.94909,451.14435,-0.0062059457,0.00043554915,-0.00081711885,6.054632,6.107222,2,17,1,0.96778786,1
5,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.382118,2.3833334,2,-1,0,0.18121283,0
5,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3058887,2.264722,2,-1,0,0.23058762,0
5,10,1,1,1,220.35786,5.1182337,337.06238,-0.008287475,0.0033003585,-8.122341e-05,8.924138,9.054722,2,18,1,0.99453676,1
5,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9192084,2.0055556,2,-1,0,0.09405921,0
5,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4365,2.3875,2,-1,0,0.1184516,0
5,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9495416,2.0286112,2,-1,0,0.092137195,0
5,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4622846,2.4002779,2,-1,0,0.17175287,0
5,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.011611,2.0277777,2,-1,0,0.097752884,0
5,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.322736,2.3980556,2,-1,0,0.088363454,0
5,16,1,1,1,-242.96269,-484.67303,35.654434,-0.0051117097,-0.000908604,-0.0011654068,5.3722854,5.346667,2,19,1,0.99933547,1
5,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5202012,2.4458334,2,-1,0,0.16345763,0
5,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3873332,2.4658334,2,-1,0,0.05951565,0
5,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1005137,2.1044445,2,-1,0,0.07694436,0
5,20,1,1,1,254.96266,-538.0332,370.95514,-0.007599522,-0.0003632342,-0.0021251477,6.395861,6.4030557,2,20,1,0.9793203,1
5,22,1,1,1,258.92435,-180.01366,395.1833,-0.0032493598,-0.0008012956,9.061612e-05,3.2035418,3.0822222,2,21,1,0.9575702,1
5,17,1,1,1,259.62003,-81.6014,83.91554,-0.005478492,0.00094987085,0.0007430457,4.542472,4.6597223,2,22,1,0.96226436,1
5,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.164875,2.1591666,2,-1,0,0.1268408,0
5,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1533403,2.1269445,2,-1,0,0.11575488,0
5,15,1,1,1,-267.02203,-380.17673,142.14082,-0.0077106156,0.0032503891,-0.00018345048,7.597132,7.6772223,2,23,1,0.97903717,1
5,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1625555,2.125,2,-1,0,0.11322973,0
5,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.034375,2.0925,2,-1,0,0.14516443,0
5,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.187743,2.2113888,2,-1,0,0.09137347,0
5,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5307221,2.5583334,2,-1,0,0.1927384,0
5,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3725417,2.3238888,2,-1,0,0.21708372,0
5,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5217152,2.5241666,2,-1,0,0.15569367,0
5,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.294764,2.3241668,2,-1,0,0.10256076,0
5,37,1,1,1,299.87793,-108.9588,337.6515,-0.014200003,0.0006028234,-0.0011199338,14.1115,14.003056,2,24,1,0.9459359,1
5,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0860417,2.1311111,2,-1,0,0.12757605,0
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4170833,2.3294444,2,-1,0,0.099541396,0
5,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.265597,2.2569444,2,-1,0,0.120681085,0
5,32,1,1,1,-306.77237,380.90247,276.4482,-0.008233512,0.0023332785,0.0007261283,7.7480073,7.671111,2,25,1,0.9643324,1
5,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0959723,2.1377778,2,-1,0,0.106729954,0
5,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1641388,2.1416667,2,-1,0,0.1761371,0
5,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2399306,2.3247223,2,-1,0,0.08897325,0
5,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1889446,2.2116666,2,-1,0,0.09557565,0
5,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9544237,2.9938889,2,-1,0,0.22982705,0
5,14,1,1,1,-326.22333,598.5443,187.77036,-0.011207505,0.00022355471,-0.0034037796,11.005041,10.961667,2,26,1,0.98769766,1
5,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3680346,2.3811111,2,-1,0,0.112955056,0
5,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.124903,2.1441667,2,-1,0,0.08003187,0
5,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1069167,0.49805555,2,-1,0,0.09614864,0
5,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6086946,2.5338888,2,-1,0,0.17992088,0
5,5,1,1,1,-337.22412,-517.24384,1.3749933,-0.008726275,0.0043727425,-0.0012791085,4.8150206,4.838333,2,27,1,0.90430313,1
