file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
4,24,1,1,1,-273.7896,111.57244,221.8578,-0.01755804,0.0050166813,0.015410297,18.61136,18.526112,2,28,1,0.9856653,1
4,24,1,0,1,-273.7896,111.57244,221.8578,-0.01755804,0.0050166813,0.015410297,5.285625,5.209722,2,-1,0,0.97726506,1
4,9,1,1,1,-286.16757,446.2759,271.08365,-0.011622676,0.0054969788,0.0076272045,12.202451,12.2575,2,29,1,0.9754313,1
4,7,1,1,1,296.89716,-170.00156,457.797,-0.011374616,0.006135686,0.01146748,16.464527,16.241945,2,30,1,0.9933462,1
4,19,1,1,1,-302.74704,195.57205,223.4993,-0.0059215813,0.0036978368,0.0052777543,8.733708,8.801666,2,31,1,0.9861835,1
4,23,1,1,1,325.09073,-40.491608,203.89948,-0.004546328,-0.00041751596,0.0031070877,5.03191,5.0591664,2,32,1,0.97092795,1
4,16,1,1,1,346.2644,-452.9853,263.35416,-0.014204935,0.0026088574,0.009445631,13.766547,13.656111,2,33,1,0.99997234,1
4,26,1,1,1,-347.62506,-125.28499,427.56448,-0.009799988,0.0038098264,0.008029834,12.513583,12.517222,2,34,1,0.97648877,1
4,5,1,1,1,357.68353,38.165123,425.5757,-0.011879179,0.005189203,0.009946306,15.8069725,15.830556,2,35,1,0.9690976,1
5,22,1,1,1,-27.019808,-108.48101,54.14361,-0.005184496,0.0022953204,0.0066097286,10.571806,10.535277,2,0,1,0.9955647,1
5,16,1,1,1,32.887814,-228.65244,461.99658,-0.0040678782,0.0027836538,0.0018575693,5.834847,5.9566665,2,1,1,0.9693392,1
5,4,1,1,1,-49.494446,-508.93918,63.44126,-0.019715846,0.0061895223,0.01275543,22.284138,22.135279,2,3,1,0.96957546,1
5,4,1,0,1,-49.494446,-508.93918,63.44126,-0.019715846,0.0061895223,0.01275543,5.763938,5.775,2,-1,0,0.97223425,1
5,12,1,0,1,82.76467,320.33755,35.323803,-0.022738291,0.008424146,0.014230381,6.489868,6.339722,2,-1,0,0.9971733,1
5,37,1,0,1,102.30981,417.07718,372.45728,-0.015022996,0.0053293793,0.012719489,5.355284,5.3275,2,-1,0,0.9208342,1
5,12,1,1,1,82.76467,320.33755,35.323803,-0.022738291,0.008424146,0.014230381,17.844536,17.611944,2,4,1,0.99956316,1
5,36,1,1,1,88.60243,466.8757,440.8343,-0.016756436,0.0067598936,0.013310092,25.238333,24.673056,2,5,1,0.87726694,1
5,37,1,1,1,102.30981,417.07718,372.45728,-0.015022996,0.0053293793,0.012719489,11.374049,11.235833,2,6,1,0.9887961,1
5,32,1,1,1,99.91176,533.9329,356.06097,-0.0032614558,-0.00071876205,0.0019534016,4.0214167,4.0069447,2,7,1,0.96378785,1
5,37,1,0,1,102.30981,417.07718,372.45728,-0.015022996,0.0053293793,0.012719489,2.7953055,2.8597221,2,-1,0,0.68857265,1
5,24,1,1,1,-112.206436,565.756,336.1038,-0.0070252335,0.0039895936,0.0042667976,9.354062,9.273056,2,8,1,0.98001754,1
5,8,1,1,1,129.16908,-146.8468,107.93476,-0.021141702,0.0025335865,0.014161839,24.23039,24.037777,2,9,1,0.9566723,1
5,38,1,1,1,-146.13632,478.2175,117.37878,-0.0076687885,3.632612e-05,0.004492564,7.9986033,8.0325,2,10,1,0.99248123,1
5,21,1,1,1,200.9564,169.85966,179.63008,-0.012050646,0.0009639437,0.009252819,12.242084,12.336389,2,12,1,0.9748377,1
5,13,1,1,1,207.65611,158.751,98.726,-0.025867058,0.009785751,0.021605799,34.51678,35.29111,2,13,1,0.9998597,1
5,25,1,1,1,202.73203,-472.12152,436.24554,-0.003769778,0.0004399676,0.00093448104,3.8085418,3.6713889,2,14,1,0.9439895,1
5,33,1,1,1,-204.15991,542.6698,178.84679,-0.0068703913,0.0009877306,0.007157227,10.319694,10.3758335,2,15,1,0.9862938,1
5,35,1,1,1,-218.9336,335.83246,42.247944,-0.011240063,0.006002202,0.008603973,13.941757,13.960278,2,16,1,0.99486816,1
5,14,1,1,1,-220.23729,188.14693,173.83168,-0.011722344,0.0029075192,0.006856983,14.473507,14.423611,2,17,1,0.9950287,1
5,19,1,0,1,255.2938,-52.675854,399.5473,-0.014809638,0.0064012664,0.012952338,6.641153,6.6275,2,-1,0,0.9806354,1
5,27,1,1,1,-231.29228,-273.0241,155.95378,-0.009817459,0.0023127047,0.004272426,9.127402,9.029166,2,19,1,0.9780448,1
5,3,1,1,1,-238.71014,-126.68118,8.429995,-0.0061607393,0.0034284818,0.0031939473,7.7089725,7.7308335,2,20,1,0.9857017,1
5,9,1,1,1,-247.68787,590.5326,404.31934,-0.018420426,0.0043151695,0.014852802,24.505846,24.609722,2,21,1,0.9992454,1
5,28,1,1,1,-248.18263,-379.8479,21.748594,-0.010005719,0.0011897808,0.0073832865,10.584966,10.6825,2,22,1,0.96990395,1
5,31,1,1,1,-248.72287,573.7842,369.19812,-0.0059525915,0.0024767895,0.002224524,6.382639,6.432778,2,23,1,0.97201914,1
5,40,1,0,1,261.68933,-229.88686,269.85852,-0.0193391,0.003734336,0.015020099,5.9825835,5.973611,2,-1,0,0.96701247,1
5,19,1,1,1,255.2938,-52.675854,399.5473,-0.014809638,0.0064012664,0.012952338,12.745472,12.6652775,2,24,1,0.9739774,1
5,40,1,1,1,261.68933,-229.88686,269.85852,-0.0193391,0.003734336,0.015020099,18.641535,18.818056,2,25,1,0.9122786,1
5,15,1,1,1,285.6206,-516.32556,193.02197,-0.006276491,-0.00041140654,0.0033397246,6.525306,6.6538887,2,26,1,0.9811948,1
5,6,1,1,1,286.48676,554.6656,155.36784,-0.0049249483,0.002303657,0.0028133364,6.0784307,6.088889,2,27,1,0.9745978,1
5,17,1,1,1,300.39594,-240.22733,136.42995,-0.0076882974,0.00039979437,0.0042939167,7.50209,7.2994447,2,29,1,0.9671186,1
5,1,1,1,1,-300.70703,438.98212,69.27871,-0.015775602,0.0035425734,0.009623942,13.652223,13.787778,2,30,1,0.9892019,1
5,34,1,1,1,310.4458,-253.75354,233.56326,-0.009504901,0.0028884541,0.0099260295,12.383701,12.388333,2,31,1,0.9633686,1
5,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.719979,2.725,2,-1,0,0.5263681,1
5,7,1,1,1,317.34927,-340.79382,276.36124,-0.013617651,0.0053975005,0.007685077,15.555617,15.736667,2,32,1,0.99198675,1
5,23,1,1,1,-315.10086,-139.91498,205.38187,-0.013235541,0.003961765,0.008423298,13.976736,14.026667,2,33,1,0.98889625,1
5,29,1,1,1,326.0488,175.89407,82.66543,-0.004276494,0.001007623,0.006069044,6.837299,6.868889,2,34,1,0.98279345,1
5,10,1,1,1,-327.4428,-521.8851,68.456505,-0.011070498,0.0033000493,0.011206887,10.978869,11.093333,2,35,1,0.9627483,1
5,10,1,0,1,-327.4428,-521.8851,68.456505,-0.011070498,0.0033000493,0.011206887,4.389951,4.295833,2,-1,0,0.99919814,1
6,4,1,1,1,-8.096761,-475.53552,254.71194,-0.0074817995,0.004674509,0.005750067,12.7630625,12.838056,2,0,1,0.9538337,1
6,32,1,1,1,-12.325173,122.34849,158.80444,-0.0072530047,0.0012027533,0.0076952744,6.7984233,6.7516665,2,1,1,0.9845392,1
6,32,1,0,1,-12.325173,122.34849,158.80444,-0.0072530047,0.0012027533,0.0076952744,4.976493,4.9691668,2,-1,0,0.9845612,1
6,29,1,1,1,19.352158,142.6418,407.3645,-0.013099971,0.004254686,0.0072891884,17.09157,16.814444,2,2,1,0.9996755,1
6,34,1,1,1,-23.828682,15.823042,212.57329,-0.019118637,0.006890219,0.013661104,25.277534,25.219444,2,3,1,0.99914944,1
6,5,1,1,1,27.9838,-412.86072,407.63196,-0.004351587,0.0017140049,0.004117548,7.2920203,7.285,2,4,1,0.98492163,1
6,23,1,1,1,67.502686,358.911,174.30795,-0.002841795,-2.2520297e-05,0.002734994,3.983986,3.9452777,2,5,1,0.89892906,1
6,20,1,1,1,77.796745,23.468332,169.1304,-0.006385293,5.686399e-05,0.0065457313,8.986195,8.951944,2,6,1,0.99614394,1
6,27,1,1,1,98.25617,170.68565,353.43274,-0.0056735864,0.0013681505,0.0022815028,6.6274166,6.6525,2,7,1,0.9959312,1
6,33,1,1,1,115.65125,-308.65515,336.0075,-0.022320919,0.0062342566,0.015896456,14.840902,14.939167,2,8,1,0.9884086,1
6,3,1,1,1,-106.037865,-171.26526,272.6409,-0.009742495,0.0004355158,0.004997912,12.062576,12.1247225,2,9,1,0.9742449,1
6,33,1,0,1,115.65125,-308.65515,336.0075,-0.022320919,0.0062342566,0.015896456,14.943807,14.8336115,2,-1,0,0.8708328,1
6,14,1,1,1,-114.7153,-300.21576,332.65076,-0.013590519,0.001555328,0.011711305,14.945416,14.866111,2,10,1,0.93666065,1
6,12,1,1,1,-138.18816,-293.5887,284.431,-0.008913195,0.0031433688,0.005132394,8.34625,8.310555,2,11,1,0.9892552,1
6,36,1,1,1,-144.75444,-153.26315,141.2647,-0.011407775,0.001046084,0.008785281,8.551138,8.608889,2,12,1,0.96480644,1
6,36,1,0,1,-144.75444,-153.26315,141.2647,-0.011407775,0.001046084,0.008785281,7.8483334,7.9866667,2,-1,0,0.98857427,1
6,8,1,0,1,174.77315,325.55154,317.3865,-0.01521163,0.004017874,0.009238855,5.573889,5.4958334,2,-1,0,0.9886678,1
6,39,1,1,1,-169.98863,572.0374,81.64078,-0.009091786,0.0022139738,0.009383026,12.774876,12.783334,2,14,1,0.984696,1
6,8,1,1,1,174.77315,325.55154,317.3865,-0.01521163,0.004017874,0.009238855,12.029562,11.805,2,15,1,0.9914209,1
6,17,1,1,1,-187.99664,-576.62354,320.6321,-0.009216649,0.0013022673,0.006697592,12.46275,12.371667,2,16,1,0.9899927,1
6,19,1,1,1,201.08961,25.151798,62.474785,-0.0076855505,0.002606564,0.004347891,8.447292,8.345278,2,17,1,0.94894475,1
6,11,1,1,1,-202.44836,-409.7728,292.6013,-0.011298224,0.001985809,0.0094639,9.215028,9.211945,2,18,1,0.9909685,1
6,11,1,0,1,-202.44836,-409.7728,292.6013,-0.011298224,0.001985809,0.0094639,5.1741667,5.0797224,2,-1,0,0.9956006,1
6,26,1,1,1,-222.09322,191.97327,42.16427,-0.006151479,0.0019254677,0.003126036,7.299667,7.1786113,2,19,1,0.96014696,1
6,2,1,1,1,248.29306,74.76828,175.71138,-0.009346013,0.0050128684,0.0097510135,14.290454,14.192778,2,20,1,0.989016,1
6,18,1,1,1,-246.81915,-575.95856,329.87286,-0.013784099,0.001758965,0.010219519,14.250536,14.030556,2,21,1,0.96823823,1
6,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8504238,2.7966666,2,-1,0,0.5199567,1
6,16,1,1,1,-253.3233,93.519936,321.7915,-0.004415055,-0.00021663003,0.0015164854,4.0595484,4.0091667,2,-1,1,0.9883156,1
6,35,1,1,1,-267.31622,-498.66837,294.50494,-0.009992491,0.00091525906,0.004834052,6.52991,6.5033336,2,22,1,0.97680515,1
6,9,1,1,1,-278.57086,78.77471,327.14218,-0.014190693,0.00278055,0.0079441555,16.953772,16.800278,2,23,1,0.98474944,1
6,28,1,1,1,289.10248,520.6903,310.5215,-0.013031698,0.0056127,0.01123901,17.46191,17.435556,2,24,1,0.9868635,1
6,35,1,0,1,-267.31622,-498.66837,294.50494,-0.009992491,0.00091525906,0.004834052,3.4022222,3.3558333,2,-1,0,0.96960866,1
6,15,1,1,1,-317.63693,-582.16223,366.90875,-0.0078416,0.002935699,0.007399372,10.625208,10.609167,2,25,1,0.9749911,1
6,10,1,0,1,327.2308,221.9634,29.82757,-0.021246502,0.008444321,0.016000206,10.6408615,10.660833,2,-1,0,0.9639848,1
6,24,1,1,1,-320.2737,-577.4847,297.23395,-0.0038135175,0.0023314934,0.0017840867,4.0975623,4.1927776,2,26,1,0.9945109,1
6,40,1,1,1,-322.15448,31.255144,115.89608,-0.0025765165,0.0005425501,0.0042509055,4.488125,4.486111,2,-1,1,0.96298,1
6,10,1,1,1,327.2308,221.9634,29.82757,-0.021246502,0.008444321,0.016000206,14.251487,14.330833,2,27,1,0.9754587,1
6,38,1,1,1,-328.4445,-489.89923,194.54848,-0.00844458,0.0046282625,0.008898917,12.474333,12.479722,2,28,1,0.98426604,1
6,25,1,1,1,-339.3006,225.30624,107.48342,-0.0149124125,0.0071077636,0.00915718,14.555438,14.411111,2,29,1,0.99526125,1
6,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7043195,2.8577778,2,-1,0,0.8089247,1
6,1,1,1,1,350.31802,-96.76588,345.32108,-0.023254279,0.006451971,0.017930815,24.002598,24.335556,2,30,1,0.98983055,1
6,13,1,1,1,-350.1258,506.90967,202.364,-0.010880404,0.0041758963,0.0062353816,12.121653,12.1825,2,31,1,0.9945074,1
6,37,1,1,1,351.6961,441.35394,141.55476,-0.0035638374,9.259388e-05,0.0033320049,3.0262222,2.9833333,2,32,1,0.8543229,1
6,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9938748,2.9183333,2,-1,0,0.8777765,1
7,28,1,1,1,15.178762,-246.59294,351.28314,-0.01303263,0.0027623333,0.011239905,21.567638,21.589167,2,0,1,0.99627185,1
7,38,1,0,1,21.64945,-512.3304,344.43448,-0.010839296,0.0051890947,0.0069718356,6.3748193,6.4122224,2,-1,0,0.97721297,1
7,38,1,1,1,21.64945,-512.3304,344.43448,-0.010839296,0.0051890947,0.0069718356,11.109028,11.091111,2,1,1,0.9891704,1
7,27,1,1,1,32.059525,186.21878,28.785465,-0.01652921,0.006115367,0.011185754,22.994131,22.770834,2,2,1,0.9522705,1
7,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.11525,3.0930555,2,-1,0,0.7627153,1
7,40,1,1,1,48.58345,-222.01079,377.1187,-0.01017569,0.0054205894,0.006283968,10.355625,10.46,2,3,1,0.9927551,1
7,35,1,1,1,-45.671738,559.5964,442.6128,-0.0034790519,-0.0006469149,0.0026299774,4.802388,4.9,2,4,1,0.98241913,1
7,23,1,1,1,66.886604,-78.132576,52.9046,-0.014566069,0.0039335694,0.014329114,17.130714,17.147778,2,6,1,0.97014713,1
7,32,1,1,1,68.51458,-125.00945,446.5426,-0.011955666,0.004706748,0.008133688,15.010897,14.866667,2,7,1,0.99862444,1
7,23,1,0,1,66.886604,-78.132576,52.9046,-0.014566069,0.0039335694,0.014329114,5.774493,5.749722,2,-1,0,0.9865009,1
7,20,1,1,1,-65.528984,381.42767,25.661285,-0.0036269757,0.0030030427,0.0030646787,6.261479,6.2802777,2,8,1,0.99071866,1
7,39,1,1,1,-77.92282,358.33176,108.62619,-0.006440926,0.0025963031,0.00798289,11.863958,11.718889,2,9,1,0.98768204,1
7,22,1,1,1,84.0047,4.6097455,452.78983,-0.005275989,-0.0003667961,0.0022595166,6.545722,6.4655557,2,10,1,0.98934245,1
7,31,1,1,1,86.97959,-176.00179,126.14558,-0.013930011,0.0050810706,0.008371907,13.4435005,13.744166,2,11,1,0.9904463,1
7,34,1,1,1,-86.46184,-37.658237,63.002693,-0.021902809,0.0059114583,0.018554125,21.006145,21.204445,2,12,1,0.9947443,1
7,30,1,1,1,97.979965,-106.57289,185.03897,-0.0048972582,-0.0008008496,0.0029785833,6.1075277,6.0983334,2,13,1,0.9790821,1
7,34,1,0,1,-86.46184,-37.658237,63.002693,-0.021902809,0.0059114583,0.018554125,8.788681,8.751389,2,-1,0,0.9889781,1
7,9,1,1,1,-132.13158,-348.28412,284.33972,-0.010076351,0.0019794754,0.004703295,10.122527,10.08,2,14,1,0.9591671,1
7,36,1,1,1,136.34077,-202.95555,345.33676,-0.0076468997,0.0015739438,0.0031532217,8.587111,8.675555,2,15,1,0.99151117,1
7,37,1,1,1,150.42241,31.816298,434.42273,-0.013982204,0.0040576463,0.012830605,14.836215,14.822778,2,17,1,0.995415,1
7,14,1,1,1,159.31883,-317.273,283.0274,-0.0055823876,-3.211915e-05,0.004859606,7.257222,7.4477777,2,18,1,0.9790059,1
7,6,1,1,1,174.9296,89.018486,443.96362,-0.015353289,0.0027070036,0.013430261,21.212408,21.339445,2,19,1,0.99679667,1
7,26,1,1,1,178.18138,-510.54156,117.838554,-0.013126303,0.004461528,0.006996208,16.143007,16.38889,2,20,1,0.90232426,1
7,24,1,1,1,-188.24721,477.65073,279.18973,-0.0032109,0.002920586,0.003472167,5.3152223,5.3483334,2,21,1,0.9761095,1
7,1,1,1,1,-188.60617,-586.0027,311.32196,-0.008586763,0.0029697285,0.009119197,13.643478,13.497778,2,-1,1,0.99986863,1
7,33,1,1,1,216.42064,-248.05586,37.683693,-0.010459696,0.004060118,0.005314746,10.927569,10.878612,2,22,1,0.96877295,1
7,15,1,1,1,219.0742,-298.07996,85.94233,-0.015624486,0.003925232,0.012337465,18.141314,18.1675,2,23,1,0.9828159,1
7,5,1,1,1,-226.95244,177.6925,166.23286,-0.012903209,0.0023282198,0.0071036825,15.202021,15.242222,2,24,1,0.99596334,1
7,10,1,0,1,237.05821,192.9869,73.468704,-0.015432497,0.0025554374,0.010726375,5.0757985,5.0877776,2,-1,0,0.96221536,1
7,19,1,1,1,-229.47194,255.97292,299.80115,-0.006878308,0.0012514084,0.006412392,3.741444,3.6930556,2,-1,1,0.9385482,1
7,10,1,1,1,237.05821,192.9869,73.468704,-0.015432497,0.0025554374,0.010726375,10.003778,10.129723,2,25,1,0.991767,1
7,10,1,0,1,237.05821,192.9869,73.468704,-0.015432497,0.0025554374,0.010726375,3.9115484,3.8780556,2,-1,0,0.8713818,1
7,11,1,1,1,245.21321,-10.386059,453.67477,-0.0042111017,-0.00049665495,0.0017265236,3.900896,3.958889,2,26,1,0.9809084,1
7,17,1,1,1,258.43976,-51.23826,396.688,-0.0069056596,0.0029938177,0.0029740606,7.937604,8.034166,2,27,1,0.98114,1
7,2,1,1,1,-310.1148,401.78827,273.47037,-0.0285524,0.009303068,0.022447845,30.836805,32.579166,2,28,1,0.9965862,1
7,7,1,1,1,315.03387,-228.90707,456.02356,-0.008890896,0.0012876356,0.0074900594,11.369139,11.355,2,29,1,0.9866388,1
7,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8902779,2.8911111,2,-1,0,0.52755183,1
7,4,1,1,1,-328.67596,224.12758,46.51704,-0.014859679,0.002701524,0.009178798,9.134236,9.214167,2,30,1,0.9712432,1
7,4,1,0,1,-328.67596,224.12758,46.51704,-0.014859679,0.002701524,0.009178798,7.1369653,7.170833,2,-1,0,0.99296135,1
7,13,1,1,1,345.69864,405.59174,105.076294,-0.0040324777,-1.1546488e-05,0.0010701244,3.3933334,3.4355555,2,31,1,0.9344424,1
7,12,1,1,1,347.96146,-206.57661,14.591025,-0.0016292594,0.0012844518,0.003117837,3.3571386,3.2380555,2,32,1,0.9513533,1
7,16,1,1,1,353.25674,360.97305,445.49045,-0.003111494,0.002407471,0.0041426215,5.0855074,5.1169443,2,33,1,0.99011374,1
8,16,1,1,1,-3.209781,186.2074,53.96399,-0.016947871,0.005951203,0.015604439,20.275375,20.211111,2,0,1,0.9674233,1
8,35,1,1,1,12.343882,-163.60951,134.83563,-0.010354608,0.0027530685,0.004488464,11.784388,11.776389,2,1,1,0.9880292,1
8,26,1,1,1,26.751865,581.31573,82.32422,-0.014296818,0.006433496,0.0122254295,24.625063,24.44389,2,2,1,0.99556655,1
8,20,1,1,1,23.81713,-348.6773,309.6305,-0.0039678863,0.0020144244,0.00145865,5.2675834,5.209722,2,3,1,0.9835031,1
8,33,1,1,1,25.796062,-53.119106,2.198987,-0.007969011,0.0013262959,0.006834984,12.232437,12.338333,2,4,1,0.9952494,1
8,3,1,1,1,-44.48882,204.84692,280.1354,-0.004266652,0.0008563582,0.0043381327,7.3509517,7.377222,2,5,1,0.99555075,1
8,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7688959,2.4947221,2,-1,0,0.6655592,1
8,7,1,1,1,-61.704617,-407.13397,94.84189,-0.0058992235,0.0020838904,0.006977808,10.660076,10.758056,2,6,1,0.95159674,1
8,25,1,1,1,74.66322,465.83475,317.78885,-0.007961903,0.0009603764,0.004850096,9.797014,9.831944,2,7,1,0.93605757,1
8,23,1,1,1,-79.99682,-45.39288,343.04688,-0.020878453,0.006976698,0.015361796,30.42186,30.582222,2,9,1,0.98934454,1
8,15,1,1,1,-106.68584,314.99112,167.8424,-0.0070817634,0.0041327043,0.005333192,9.712639,9.783334,2,10,1,0.9840179,1
8,27,1,1,1,114.35573,-364.69678,192.18434,-0.0049969554,0.0015051485,0.0014909637,6.082528,6.1113887,2,11,1,0.9429371,1
8,34,1,1,1,-127.25939,-147.6993,438.02664,-0.03383549,0.006422586,0.024438843,36.07075,35.914444,2,12,1,0.9775064,1
8,34,1,0,1,-127.25939,-147.6993,438.02664,-0.03383549,0.006422586,0.024438843,4.6454372,4.5866666,2,-1,0,0.9856123,1
8,34,1,0,1,-127.25939,-147.6993,438.02664,-0.03383549,0.006422586,0.024438843,4.002389,4.1119447,2,-1,0,0.97183615,1
8,32,1,1,1,-153.76381,-248.64806,444.807,-0.008112983,0.0007511732,0.008038403,12.220251,12.288333,2,13,1,0.98928714,1
8,18,1,1,1,163.87991,409.54007,410.4468,-0.003945934,0.0013742053,0.0056071985,5.6670623,5.5544443,2,14,1,0.989532,1
8,8,1,1,1,203.1987,-471.0175,338.87585,-0.023244295,0.005231722,0.015701886,26.850466,27.00639,2,15,1,0.97277325,1
8,24,1,1,1,206.57841,-296.95526,381.60745,-0.016705146,0.0045842766,0.011551406,22.49,22.475555,2,16,1,0.98862994,1
8,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9542637,2.9644444,2,-1,0,0.50278634,1
8,36,1,1,1,223.53044,540.72327,38.183792,-0.009024596,0.0006180877,0.00789329,12.732507,12.705833,2,18,1,0.9878363,1
8,1,1,1,1,248.48875,31.45867,24.542233,-0.005511473,0.0011054085,0.0069472594,8.831708,8.743611,2,19,1,0.98439294,1
8,30,1,1,1,273.29855,368.85416,85.50566,-0.0058732447,0.0027857402,0.007589652,8.027972,8.110278,2,20,1,0.9820801,1
8,2,1,1,1,283.3073,-598.0051,271.25336,-0.010682901,0.00085512246,0.006397359,11.477471,11.559167,2,21,1,0.9923369,1
8,9,1,1,1,-279.96948,-566.49054,320.5863,-0.0071925293,0.00065935485,0.008189281,9.941618,10.008889,2,22,1,0.991875,1
8,40,1,1,1,284.6893,533.2784,337.57388,-0.008223304,0.00044545069,0.008396433,12.187582,12.105,2,23,1,0.9850653,1
8,31,1,1,1,323.31628,215.74696,430.44846,-0.011169281,0.00088916364,0.0076388773,9.688027,9.595,2,24,1,0.9861455,1
8,29,1,1,1,299.37482,198.69064,463.3806,-0.016888252,0.0033748024,0.012787673,5.3629103,5.415,2,25,1,0.98211974,1
8,37,1,1,1,303.74896,132.5444,342.8343,-0.004673626,-0.0006535947,0.003023826,4.9485483,4.9944444,2,26,1,0.99706227,1
8,13,1,1,1,-310.95798,22.89729,59.03048,-0.008237164,0.0010655043,0.0061336695,5.935354,5.9219446,2,27,1,0.9854548,1
8,28,1,1,1,-321.82593,-14.111291,418.77298,-0.0033723556,-0.0005829592,0.0035929934,4.539618,4.623889,2,28,1,0.99814785,1
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6299098,0.57805556,2,-1,0,0.7215791,1
9,14,1,1,1,37.527664,144.09813,266.48325,-0.015907831,0.0030865963,0.010515621,21.883945,21.725834,2,0,1,0.9988439,1
9,26,1,1,1,-34.34459,-220.93445,303.09402,-0.011201496,0.0044257347,0.0065490343,16.8196,16.739445,2,1,1,0.9988747,1
9,10,1,1,1,36.142384,-8.867087,51.73958,-0.009284348,0.0026510542,0.005817923,12.917639,12.866667,2,2,1,0.98850876,1
9,13,1,1,1,38.584766,-240.14723,124.59784,-0.0044303536,0.0027588853,0.0053179474,8.804403,8.854722,2,3,1,0.989972,1
9,38,1,1,1,-41.749786,272.0118,36.05401,-0.0034832074,0.00080359844,0.001295719,4.2435765,4.230278,2,4,1,0.9208898,1
9,3,1,1,1,-54.870342,34.15883,105.630066,-0.0093222065,0.0034154998,0.00411931,12.96334,12.905556,2,5,1,0.87366134,1
9,8,1,1,1,-55.39993,154.28003,52.379112,-0.0129479505,0.0024196128,0.0088135,15.190292,15.345278,2,6,1,0.99030566,1
9,21,1,1,1,89.27761,452.3524,217.16153,-0.02195238,0.0054091415,0.015553125,25.257803,25.401667,2,7,1,0.99999356,1
9,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6211457,2.5852778,2,-1,0,0.7054156,1
9,24,1,1,1,-98.37809,-72.79912,93.759735,-0.0028922232,0.0013888131,0.0047905454,6.204452,6.268611,2,8,1,0.9328447,1
9,7,1,1,1,-133.52617,-540.6326,190.25594,-0.0073248744,0.00024100028,0.0037906696,8.466216,8.430833,2,9,1,0.94161403,1
9,19,1,1,1,145.41982,368.54855,88.62569,-0.0043293675,0.0018364857,0.002934171,5.6257567,5.6608334,2,10,1,0.9958204,1
9,17,1,1,1,-147.50908,342.5683,410.11478,-0.0048172167,0.0031449578,0.0027077887,5.361083,5.3577776,2,-1,1,0.98174196,1
9,4,1,1,1,154.80334,222.53072,443.8366,-0.012092934,0.004518707,0.008466518,9.232521,9.283334,2,11,1,0.95967317,1
9,40,1,1,1,172.30577,-586.97815,247.8342,-0.011892543,0.0020179383,0.011195534,17.576694,17.5425,2,12,1,0.9223107,1
9,11,1,0,1,194.22308,-244.72232,338.358,-0.020051356,0.0059966636,0.016438864,4.6240277,4.6161113,2,-1,0,0.97711414,1
9,30,1,1,1,-179.06218,-323.7094,191.64114,-0.006460071,0.00039297622,0.006000651,7.4205003,7.36,2,13,1,0.9753483,1
9,11,1,1,1,194.22308,-244.72232,338.358,-0.020051356,0.0059966636,0.016438864,22.65428,22.99611,2,14,1,0.98198557,1
9,29,1,1,1,-196.14604,401.41623,104.940186,-0.008059396,0.0008412502,0.007739042,11.157792,11.081944,2,15,1,0.99291235,1
9,5,1,1,1,-196.6251,171.83649,309.13272,-0.011539683,0.005973699,0.011201868,14.359271,14.510834,2,16,1,0.9527361,1
9,9,1,1,1,217.03654,-449.5696,16.777695,-0.011761107,0.0013063027,0.008833792,13.427715,13.220555,2,17,1,0.99730384,1
9,2,1,1,1,-213.14772,554.5696,439.7326,-0.002829696,0.0014891464,0.0047664973,5.858299,5.7875,2,18,1,0.9934807,1
9,1,1,1,1,217.95828,349.88837,215.21037,-0.0020078963,0.0021654945,0.0014032809,2.9105,2.911111,2,19,1,0.6840671,1
9,31,1,1,1,231.94183,317.71152,245.41792,-0.0033895874,2.7748287e-05,0.0046297056,5.5533333,5.5516667,2,20,1,0.9884293,1
9,22,1,1,1,233.00308,-194.73726,267.6251,-0.0046159513,0.0035745641,0.003030186,6.745625,6.711111,2,21,1,0.9549711,1
9,36,1,1,1,-232.99992,-368.5961,372.30737,-0.0038832247,0.001092257,0.0046624793,4.6902847,4.6516666,2,22,1,0.9621838,1
9,35,1,1,1,-244.17462,-149.52574,383.64575,-0.008664061,0.0014534843,0.0058114645,10.724577,10.663889,2,23,1,0.7611911,1
9,20,1,1,1,281.0848,-592.7698,174.37177,-0.023843441,0.006134788,0.015575963,28.153545,28.258333,2,24,1,0.9699444,1
9,39,1,1,1,288.71008,-413.03717,129.9485,-0.003379098,0.0020673,0.001309769,3.8094096,3.7777777,2,25,1,0.9635832,1
9,18,1,1,1,300.11267,-326.16763,92.68742,-0.0028793975,0.0013337752,0.003924726,4.5578756,4.496389,2,26,1,0.97806454,1
