file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
4,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1057777,2.0925,2,-1,0,0.0841376,0
5,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2568336,2.2133334,2,-1,0,0.12480757,0
5,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.771861,2.7919445,2,-1,0,0.1407132,0
5,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3329444,2.3955555,2,-1,0,0.12404703,0
5,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0092638,2.0758333,2,-1,0,0.050071113,0
5,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3329444,2.3302777,2,-1,0,0.13793528,0
5,22,1,1,1,-27.019808,-108.48101,54.14361,-0.005184496,0.0022953204,0.0066097286,10.571806,10.535277,2,0,1,0.9955647,1
5,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.166271,2.1991668,2,-1,0,0.09945402,0
5,16,1,1,1,32.887814,-228.65244,461.99658,-0.0040678782,0.0027836538,0.0018575693,5.834847,5.9566665,2,1,1,0.9693392,1
5,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.239889,2.293611,2,-1,0,0.07434237,0
5,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5751598,2.5033333,2,-1,0,0.096618146,0
5,18,1,1,1,40.36192,402.16727,104.011024,-0.002616941,0.00057515764,0.00040141604,2.7341666,2.7077777,2,2,1,0.214687,0
5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.134986,2.123889,2,-1,0,0.07724353,0
5,4,1,1,1,-49.494446,-508.93918,63.44126,-0.019715846,0.0061895223,0.01275543,22.284138,22.135279,2,3,1,0.96957546,1
5,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999,2.0566666,2,-1,0,0.064836234,0
5,12,1,0,1,82.76467,320.33755,35.323803,-0.022738291,0.008424146,0.014230381,3.103993,3.1447222,2,-1,0,0.37475473,0
5,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1128957,2.0275,2,-1,0,0.09253383,0
5,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0846875,2.041111,2,-1,0,0.10713537,0
5,4,1,0,1,-49.494446,-508.93918,63.44126,-0.019715846,0.0061895223,0.01275543,5.763938,5.775,2,-1,0,0.97223425,1
5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.307639,2.263611,2,-1,0,0.1399012,0
5,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.815097,2.7344444,2,-1,0,0.14967538,0
5,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0019307,2.0052779,2,-1,0,0.09334426,0
5,12,1,0,1,82.76467,320.33755,35.323803,-0.022738291,0.008424146,0.014230381,6.489868,6.339722,2,-1,0,0.9971733,1
5,37,1,0,1,102.30981,417.07718,372.45728,-0.015022996,0.0053293793,0.012719489,5.355284,5.3275,2,-1,0,0.9208342,1
5,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.421,2.4358332,2,-1,0,0.094661355,0
5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.456583,2.521111,2,-1,0,0.11723829,0
5,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.103486,1.9955555,2,-1,0,0.031977613,0
5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.272993,2.2402778,2,-1,0,0.12666465,0
5,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9634168,2.9655557,2,-1,0,0.20697407,0
5,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1028333,2.1369445,2,-1,0,0.12060444,0
5,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.144882,2.1866667,2,-1,0,0.17643572,0
5,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8527155,2.9558334,2,-1,0,0.24822938,0
5,12,1,1,1,82.76467,320.33755,35.323803,-0.022738291,0.008424146,0.014230381,17.844536,17.611944,2,4,1,0.99956316,1
5,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1831806,2.1775,2,-1,0,0.16685791,0
5,36,1,1,1,88.60243,466.8757,440.8343,-0.016756436,0.0067598936,0.013310092,25.238333,24.673056,2,5,1,0.87726694,1
5,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1296735,2.1444445,2,-1,0,0.10115195,0
5,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3065279,1.3575,2,-1,0,0.1381407,0
5,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.349778,2.4208333,2,-1,0,0.09260204,0
5,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6032848,2.442222,2,-1,0,0.12853245,0
5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3176248,2.26,2,-1,0,0.08963105,0
5,37,1,1,1,102.30981,417.07718,372.45728,-0.015022996,0.0053293793,0.012719489,11.374049,11.235833,2,6,1,0.9887961,1
5,32,1,1,1,99.91176,533.9329,356.06097,-0.0032614558,-0.00071876205,0.0019534016,4.0214167,4.0069447,2,7,1,0.96378785,1
5,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0021389,2.033611,2,-1,0,0.022896599,0
5,37,1,0,1,102.30981,417.07718,372.45728,-0.015022996,0.0053293793,0.012719489,2.7953055,2.8597221,2,-1,0,0.68857265,1
5,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.021417,2.016389,2,-1,0,0.09837831,0
5,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1839166,2.1688888,2,-1,0,0.08985714,0
5,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2029443,2.2369444,2,-1,0,0.07825297,0
5,24,1,1,1,-112.206436,565.756,336.1038,-0.0070252335,0.0039895936,0.0042667976,9.354062,9.273056,2,8,1,0.98001754,1
5,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0505555,2.0633333,2,-1,0,0.10847998,0
5,8,1,1,1,129.16908,-146.8468,107.93476,-0.021141702,0.0025335865,0.014161839,24.23039,24.037777,2,9,1,0.9566723,1
5,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2141945,2.2580554,2,-1,0,0.084001236,0
5,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2262917,2.2905555,2,-1,0,0.061511,0
5,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1892776,2.1861112,2,-1,0,0.076605886,0
5,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6307917,2.6641667,2,-1,0,0.14551474,0
5,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.034896,2.0216668,2,-1,0,0.055903368,0
5,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5573335,2.498889,2,-1,0,0.11753746,0
5,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0112083,2.0966666,2,-1,0,0.086202286,0
5,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.263375,2.146389,2,-1,0,0.07272445,0
5,38,1,1,1,-146.13632,478.2175,117.37878,-0.0076687885,3.632612e-05,0.004492564,7.9986033,8.0325,2,10,1,0.99248123,1
5,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1774306,2.2461112,2,-1,0,0.11155406,0
5,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0980208,2.0969443,2,-1,0,0.07816731,0
5,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2024863,2.1630557,2,-1,0,0.057011046,0
5,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2385972,2.29,2,-1,0,0.08446683,0
5,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5074306,2.5952778,2,-1,0,0.16629456,0
5,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4328334,2.4375,2,-1,0,0.032453008,0
5,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.039882,2.0475,2,-1,0,0.099053726,0
5,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8462918,2.876111,2,-1,0,0.15541404,0
5,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1489723,2.2369444,2,-1,0,0.154487,0
5,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3015625,2.2316666,2,-1,0,0.11057536,0
5,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0406597,3.0997221,2,-1,0,0.23145339,0
5,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4691386,2.4252777,2,-1,0,0.07743068,0
5,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9965485,2.0416667,2,-1,0,0.077776924,0
5,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9223053,2.0083334,2,-1,0,0.06137302,0
5,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2777777,2.2169445,2,-1,0,0.09251289,0
5,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.19975,2.2161112,2,-1,0,0.09844755,0
5,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2624097,2.3038888,2,-1,0,0.09834418,0
5,11,1,1,1,195.20052,-319.40106,278.72223,-0.0020205965,0.0017997442,0.00067618786,2.5915697,2.5686111,2,11,1,0.16433725,0
5,21,1,1,1,200.9564,169.85966,179.63008,-0.012050646,0.0009639437,0.009252819,12.242084,12.336389,2,12,1,0.9748377,1
5,13,1,1,1,207.65611,158.751,98.726,-0.025867058,0.009785751,0.021605799,34.51678,35.29111,2,13,1,0.9998597,1
5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4864583,1.3794445,2,-1,0,0.08916308,0
5,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8980904,2.8063889,2,-1,0,0.14606808,0
5,21,1,0,1,200.9564,169.85966,179.63008,-0.012050646,0.0009639437,0.009252819,2.502646,2.5394444,2,-1,0,0.44929734,0
5,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2951877,2.2294445,2,-1,0,0.055428572,0
5,25,1,1,1,202.73203,-472.12152,436.24554,-0.003769778,0.0004399676,0.00093448104,3.8085418,3.6713889,2,14,1,0.9439895,1
5,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3133056,2.3105555,2,-1,0,0.3501433,0
5,33,1,1,1,-204.15991,542.6698,178.84679,-0.0068703913,0.0009877306,0.007157227,10.319694,10.3758335,2,15,1,0.9862938,1
5,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.089639,2.0630555,2,-1,0,0.059934217,0
5,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5711665,2.57,2,-1,0,0.14151669,0
5,35,1,1,1,-218.9336,335.83246,42.247944,-0.011240063,0.006002202,0.008603973,13.941757,13.960278,2,16,1,0.99486816,1
5,14,1,1,1,-220.23729,188.14693,173.83168,-0.011722344,0.0029075192,0.006856983,14.473507,14.423611,2,17,1,0.9950287,1
5,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2161043,2.221111,2,-1,0,0.0651757,0
5,19,1,0,1,255.2938,-52.675854,399.5473,-0.014809638,0.0064012664,0.012952338,6.641153,6.6275,2,-1,0,0.9806354,1
5,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6294444,2.5902777,2,-1,0,0.13464695,0
5,26,1,1,1,-228.63408,-196.02281,330.63824,-0.00085676106,0.00064518617,0.002443508,2.2055695,2.193889,2,18,1,0.10991387,0
5,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0723681,2.1736112,2,-1,0,0.09048954,0
5,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.103604,2.106111,2,-1,0,0.11443099,0
5,27,1,1,1,-231.29228,-273.0241,155.95378,-0.009817459,0.0023127047,0.004272426,9.127402,9.029166,2,19,1,0.9780448,1
5,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.032132,2.0108333,2,-1,0,0.1255872,0
5,3,1,1,1,-238.71014,-126.68118,8.429995,-0.0061607393,0.0034284818,0.0031939473,7.7089725,7.7308335,2,20,1,0.9857017,1
5,9,1,1,1,-247.68787,590.5326,404.31934,-0.018420426,0.0043151695,0.014852802,24.505846,24.609722,2,21,1,0.9992454,1
5,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3142083,2.3194444,2,-1,0,0.10509772,0
5,28,1,1,1,-248.18263,-379.8479,21.748594,-0.010005719,0.0011897808,0.0073832865,10.584966,10.6825,2,22,1,0.96990395,1
5,31,1,1,1,-248.72287,573.7842,369.19812,-0.0059525915,0.0024767895,0.002224524,6.382639,6.432778,2,23,1,0.97201914,1
5,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1219792,2.1002777,2,-1,0,0.16472495,0
5,40,1,0,1,261.68933,-229.88686,269.85852,-0.0193391,0.003734336,0.015020099,5.9825835,5.973611,2,-1,0,0.96701247,1
5,19,1,1,1,255.2938,-52.675854,399.5473,-0.014809638,0.0064012664,0.012952338,12.745472,12.6652775,2,24,1,0.9739774,1
5,40,1,1,1,261.68933,-229.88686,269.85852,-0.0193391,0.003734336,0.015020099,18.641535,18.818056,2,25,1,0.9122786,1
5,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1879582,2.181111,2,-1,0,0.08525156,0
5,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1802154,2.1577778,2,-1,0,0.10945205,0
5,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0902846,2.0202777,2,-1,0,0.08802033,0
5,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9918264,2.016389,2,-1,0,0.1279875,0
5,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0169582,2.015,2,-1,0,0.12420478,0
5,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.089986,2.0947223,2,-1,0,0.07742072,0
5,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.408132,2.458889,2,-1,0,0.107586674,0
5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3014584,2.3263888,2,-1,0,0.07111209,0
5,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0249722,2.0266666,2,-1,0,0.086901754,0
5,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2700279,2.2558334,2,-1,0,0.10163054,0
5,15,1,1,1,285.6206,-516.32556,193.02197,-0.006276491,-0.00041140654,0.0033397246,6.525306,6.6538887,2,26,1,0.9811948,1
5,6,1,1,1,286.48676,554.6656,155.36784,-0.0049249483,0.002303657,0.0028133364,6.0784307,6.088889,2,27,1,0.9745978,1
5,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.270611,2.2652779,2,-1,0,0.17141311,0
5,39,1,1,1,-297.9133,337.32193,114.09795,-0.0029062468,-0.0007092404,0.0014210396,3.1667361,2.8708334,2,28,1,0.09411658,0
5,17,1,1,1,300.39594,-240.22733,136.42995,-0.0076882974,0.00039979437,0.0042939167,7.50209,7.2994447,2,29,1,0.9671186,1
5,1,1,1,1,-300.70703,438.98212,69.27871,-0.015775602,0.0035425734,0.009623942,13.652223,13.787778,2,30,1,0.9892019,1
5,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7938056,2.6336112,2,-1,0,0.37105426,0
5,34,1,1,1,310.4458,-253.75354,233.56326,-0.009504901,0.0028884541,0.0099260295,12.383701,12.388333,2,31,1,0.9633686,1
5,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1529791,2.1369445,2,-1,0,0.08254125,0
5,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.719979,2.725,2,-1,0,0.5263681,1
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2228124,2.2036111,2,-1,0,0.118937306,0
5,7,1,1,1,317.34927,-340.79382,276.36124,-0.013617651,0.0053975005,0.007685077,15.555617,15.736667,2,32,1,0.99198675,1
5,23,1,1,1,-315.10086,-139.91498,205.38187,-0.013235541,0.003961765,0.008423298,13.976736,14.026667,2,33,1,0.98889625,1
5,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0040972,2.031111,2,-1,0,0.09273317,0
5,29,1,1,1,326.0488,175.89407,82.66543,-0.004276494,0.001007623,0.006069044,6.837299,6.868889,2,34,1,0.98279345,1
5,10,1,1,1,-327.4428,-521.8851,68.456505,-0.011070498,0.0033000493,0.011206887,10.978869,11.093333,2,35,1,0.9627483,1
5,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1659863,2.103889,2,-1,0,0.06518351,0
5,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0485,2.0466666,2,-1,0,0.14012517,0
5,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.020139,2.077222,2,-1,0,0.10284439,0
5,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9896805,2.0119445,2,-1,0,0.24560227,0
5,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5845416,2.5886111,2,-1,0,0.048157923,0
5,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.092875,2.1530557,2,-1,0,0.0479339,0
5,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7277915,2.7402778,2,-1,0,0.16519505,0
5,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7229931,2.738889,2,-1,0,0.2723471,0
5,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5783887,2.5527778,2,-1,0,0.08776177,0
5,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0836806,2.1713889,2,-1,0,0.12555058,0
5,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4693334,2.4444444,2,-1,0,0.13129373,0
5,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.015958,2.9472222,2,-1,0,0.2853389,0
5,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.054507,2.066111,2,-1,0,0.06207187,0
5,10,1,0,1,-327.4428,-521.8851,68.456505,-0.011070498,0.0033000493,0.011206887,4.389951,4.295833,2,-1,0,0.99919814,1
5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.938611,3.04,2,-1,0,0.15349002,0
5,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3049443,2.245278,2,-1,0,0.12485457,0
5,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4296875,2.4291666,2,-1,0,0.067839965,0
5,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0594375,2.06,2,-1,0,0.0923391,0
5,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.441007,2.4233334,2,-1,0,0.11835996,0
5,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.188625,2.1769445,2,-1,0,0.12133579,0
5,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1125,2.088889,2,-1,0,0.08957908,0
5,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.532736,2.4777777,2,-1,0,0.07436617,0
5,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8024306,2.7783334,2,-1,0,0.21051943,0
5,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3066666,2.2380555,2,-1,0,0.08873886,0
5,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1573334,2.2494445,2,-1,0,0.052314717,0
5,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0935347,2.1108334,2,-1,0,0.11365013,0
5,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1866944,2.1816666,2,-1,0,0.032221153,0
5,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1298332,2.1005557,2,-1,0,0.06812165,0
5,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5398474,2.4633334,2,-1,0,0.18194182,0
5,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0232015,2.0347223,2,-1,0,0.088169724,0
5,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.207,2.2155557,2,-1,0,0.12042952,0
5,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.027139,2.006389,2,-1,0,0.15318042,0
5,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1969512,2.1527777,2,-1,0,0.04333376,0
5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2221596,2.3177779,2,-1,0,0.10112552,0
5,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.609208,2.6147223,2,-1,0,0.14764686,0
5,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3211665,2.3016667,2,-1,0,0.09565376,0
5,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4619863,2.3966668,2,-1,0,0.1621381,0
6,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.406347,2.3905556,2,-1,0,0.08766615,0
6,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0442638,2.163889,2,-1,0,0.05098978,0
6,4,1,1,1,-8.096761,-475.53552,254.71194,-0.0074817995,0.004674509,0.005750067,12.7630625,12.838056,2,0,1,0.9538337,1
6,32,1,1,1,-12.325173,122.34849,158.80444,-0.0072530047,0.0012027533,0.0076952744,6.7984233,6.7516665,2,1,1,0.9845392,1
6,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1194375,2.1208334,2,-1,0,0.10686312,0
6,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4132848,2.4305556,2,-1,0,0.2709388,0
6,32,1,0,1,-12.325173,122.34849,158.80444,-0.0072530047,0.0012027533,0.0076952744,4.976493,4.9691668,2,-1,0,0.9845612,1
6,29,1,1,1,19.352158,142.6418,407.3645,-0.013099971,0.004254686,0.0072891884,17.09157,16.814444,2,2,1,0.9996755,1
6,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5034447,2.508889,2,-1,0,0.04624011,0
6,34,1,1,1,-23.828682,15.823042,212.57329,-0.019118637,0.006890219,0.013661104,25.277534,25.219444,2,3,1,0.99914944,1
6,5,1,1,1,27.9838,-412.86072,407.63196,-0.004351587,0.0017140049,0.004117548,7.2920203,7.285,2,4,1,0.98492163,1
6,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5499306,2.4697223,2,-1,0,0.10686359,0
6,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1961737,2.2394445,2,-1,0,0.12965098,0
6,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2453473,2.243611,2,-1,0,0.11383407,0
6,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.228125,2.2830555,2,-1,0,0.12061476,0
6,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.361875,2.3086112,2,-1,0,0.09035418,0
6,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1793056,2.193889,2,-1,0,0.12757944,0
6,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2784166,2.3108332,2,-1,0,0.06175845,0
6,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2626526,2.2691667,2,-1,0,0.09286614,0
6,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2365835,2.2819445,2,-1,0,0.14223798,0
6,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1403055,2.063611,2,-1,0,0.07197984,0
6,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2176113,2.1594443,2,-1,0,0.09073604,0
6,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1690278,2.171111,2,-1,0,0.09955439,0
6,23,1,1,1,67.502686,358.911,174.30795,-0.002841795,-2.2520297e-05,0.002734994,3.983986,3.9452777,2,5,1,0.89892906,1
6,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2370625,2.2469444,2,-1,0,0.09069796,0
6,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3666387,2.3705556,2,-1,0,0.14406405,0
6,20,1,1,1,77.796745,23.468332,169.1304,-0.006385293,5.686399e-05,0.0065457313,8.986195,8.951944,2,6,1,0.99614394,1
6,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5430002,2.5891666,2,-1,0,0.15421109,0
6,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.19284,2.1575,2,-1,0,0.08316671,0
6,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0389373,2.1083333,2,-1,0,0.0985112,0
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.093583,2.0919445,2,-1,0,0.15584542,0
6,27,1,1,1,98.25617,170.68565,353.43274,-0.0056735864,0.0013681505,0.0022815028,6.6274166,6.6525,2,7,1,0.9959312,1
6,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2834864,2.3083334,2,-1,0,0.10567344,0
6,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6882153,2.695,2,-1,0,0.072364606,0
6,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0012848,2.1172223,2,-1,0,0.06462166,0
6,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2489097,2.2733333,2,-1,0,0.08269161,0
6,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6115136,2.5133333,2,-1,0,0.28523153,0
6,33,1,1,1,115.65125,-308.65515,336.0075,-0.022320919,0.0062342566,0.015896456,14.840902,14.939167,2,8,1,0.9884086,1
6,3,1,1,1,-106.037865,-171.26526,272.6409,-0.009742495,0.0004355158,0.004997912,12.062576,12.1247225,2,9,1,0.9742449,1
6,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2449028,2.308889,2,-1,0,0.106057055,0
6,33,1,0,1,115.65125,-308.65515,336.0075,-0.022320919,0.0062342566,0.015896456,14.943807,14.8336115,2,-1,0,0.8708328,1
6,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.227875,2.1669445,2,-1,0,0.069660254,0
6,14,1,1,1,-114.7153,-300.21576,332.65076,-0.013590519,0.001555328,0.011711305,14.945416,14.866111,2,10,1,0.93666065,1
6,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.346889,2.341389,2,-1,0,0.13113679,0
6,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4148958,2.433889,2,-1,0,0.18170613,0
6,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2065728,2.101389,2,-1,0,0.042844404,0
6,12,1,1,1,-138.18816,-293.5887,284.431,-0.008913195,0.0031433688,0.005132394,8.34625,8.310555,2,11,1,0.9892552,1
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1592362,2.1733334,2,-1,0,0.08039632,0
6,36,1,1,1,-144.75444,-153.26315,141.2647,-0.011407775,0.001046084,0.008785281,8.551138,8.608889,2,12,1,0.96480644,1
