file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
3,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.291618,2.3294444,2,-1,0,0.11186936,0
3,25,1,1,1,-199.30463,-194.36963,122.393105,-0.01079704,0.0034842126,0.009473809,14.912756,15.072222,2,15,1,0.9689553,1
3,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.790368,2.7169445,2,-1,0,0.26377797,0
3,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1490693,1.5761111,2,-1,0,0.08712675,0
3,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0441113,2.0305555,2,-1,0,0.10511151,0
3,10,1,0,1,-206.21783,-431.61002,198.90839,-0.010853935,0.0021803232,0.00666093,6.1997848,6.180278,2,-1,0,0.92280716,1
3,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7440417,2.748889,2,-1,0,0.13419393,0
3,10,1,1,1,-206.21783,-431.61002,198.90839,-0.010853935,0.0021803232,0.00666093,6.811313,6.7305555,2,16,1,0.97684115,1
3,20,1,1,1,208.07967,378.88763,48.37269,-0.003951786,9.0319474e-05,0.005168339,6.695,6.773611,2,17,1,0.9949811,1
3,27,1,1,1,216.61316,469.0164,391.9488,-0.012349901,0.0022237967,0.01042708,14.978048,14.876945,2,18,1,0.98853356,1
3,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1131458,2.0619445,2,-1,0,0.11310762,0
3,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.598125,2.656111,2,-1,0,0.16334587,0
3,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.390292,2.2608333,2,-1,0,0.05846988,0
3,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.151375,2.2030556,2,-1,0,0.117162734,0
3,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0365973,2.0283334,2,-1,0,0.11838781,0
3,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1447916,2.0905557,2,-1,0,0.09783642,0
3,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3089166,2.335,2,-1,0,0.16484065,0
3,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.445917,2.4447222,2,-1,0,0.033857603,0
3,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9505209,2.0005555,2,-1,0,0.05901203,0
3,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,2.4205556,2,-1,0,0.113400504,0
3,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8446457,2.8202777,2,-1,0,0.27519825,0
3,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830138,2.2738888,2,-1,0,0.1118469,0
3,35,1,1,1,238.2676,-369.47458,404.4879,-0.009211952,0.0038723582,0.007567397,13.257014,13.110278,2,19,1,0.9889053,1
3,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0965416,2.1027777,2,-1,0,0.11005791,0
3,5,1,1,1,240.7665,-384.46286,387.8744,-0.005443398,0.003422815,0.004278208,7.5765414,7.5961113,2,20,1,0.9868439,1
3,1,1,1,1,-240.83026,-386.24368,296.36456,-0.0042161252,0.0021219885,0.0041741785,5.8872914,6.0666666,2,21,1,0.9636901,1
3,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8895278,2.9941666,2,-1,0,0.17026144,0
3,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1215415,2.1155555,2,-1,0,0.05140156,0
3,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2566876,2.1319444,2,-1,0,0.1416792,0
3,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.999243,2.0991666,2,-1,0,0.07596609,0
3,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.061354,2.0458333,2,-1,0,0.102246866,0
3,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6459513,2.6069446,2,-1,0,0.1742802,0
3,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.991729,2.1108334,2,-1,0,0.0707236,0
3,30,1,1,1,-268.13776,555.3904,203.71959,-0.014140888,0.004457422,0.007951513,17.50745,17.442778,2,22,1,0.99655163,1
3,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0595279,2.1077778,2,-1,0,0.04323747,0
3,12,1,1,1,278.83847,383.4838,352.34216,-0.009762356,0.003327658,0.0042784447,11.82984,11.786389,2,23,1,0.97121453,1
3,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.560639,2.4433334,2,-1,0,0.13715026,0
3,11,1,1,1,-279.93658,433.2144,152.17581,-0.0024694244,-0.00043184913,0.0023483848,2.7695832,2.7694445,2,24,1,0.45218867,0
3,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3929443,2.39,2,-1,0,0.0948531,0
3,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.428111,2.3669446,2,-1,0,0.08434614,0
3,14,1,1,1,-289.1542,-178.26653,166.79527,-0.0066196695,0.0008844852,0.004203941,7.982521,7.847778,2,25,1,0.9838796,1
3,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2235,2.2786112,2,-1,0,0.114326894,0
3,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6450837,2.6488888,2,-1,0,0.13137983,0
3,34,1,1,1,-293.04462,498.6363,212.67929,-0.009343542,0.0022012382,0.0037416772,9.444667,9.451389,2,26,1,0.9489046,1
3,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6296666,2.6275,2,-1,0,0.13280839,0
3,3,1,1,1,-295.1533,553.226,245.9031,-0.0076786783,0.0024709816,0.008582979,9.059118,9.218889,2,27,1,0.9767729,1
3,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1756527,2.126111,2,-1,0,0.12932974,0
3,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1704724,2.1172223,2,-1,0,0.0683889,0
3,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3305414,2.2780557,2,-1,0,0.18331113,0
3,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0405831,2.1116667,2,-1,0,0.092876166,0
3,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3228333,2.3869445,2,-1,0,0.10442776,0
3,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1840415,2.1736112,2,-1,0,0.06375213,0
3,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2686667,2.2644444,2,-1,0,0.14976296,0
3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2209861,2.2072222,2,-1,0,0.21617037,0
3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3742085,2.348611,2,-1,0,0.12730265,0
3,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0318542,2.0327778,2,-1,0,0.046698906,0
3,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5925417,2.5472221,2,-1,0,0.14467783,0
3,4,1,1,1,-341.04224,37.005825,155.22345,-0.0016231248,0.00012839031,0.0026907178,2.7589307,2.7,2,28,1,0.25771254,0
3,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0806942,2.146389,2,-1,0,0.08804462,0
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0902777,2.0902777,2,-1,0,0.10537068,0
3,28,1,1,1,360.12326,-561.13806,242.95894,-0.01570152,0.005080176,0.012626387,19.76329,19.927778,2,29,1,0.97012717,1
3,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0675974,2.0725,2,-1,0,0.084570065,0
3,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1290972,2.088889,2,-1,0,0.08189347,0
3,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2617779,2.2594445,2,-1,0,0.112754375,0
3,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3368404,2.3641667,2,-1,0,0.050153814,0
3,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1966667,2.1252778,2,-1,0,0.08620262,0
3,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.108764,2.1633334,2,-1,0,0.091867276,0
3,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.218125,2.172778,2,-1,0,0.07907808,0
3,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9367152,2.0113888,2,-1,0,0.07946092,0
3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1205974,2.1697223,2,-1,0,0.10985279,0
3,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0395,2.11,2,-1,0,0.09698064,0
3,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1093888,2.1147223,2,-1,0,0.12634853,0
3,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.286493,2.3794444,2,-1,0,0.16721635,0
3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.029903,2.0169444,2,-1,0,0.0017280573,0
3,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1564791,2.0952778,2,-1,0,0.12897228,0
3,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1176875,2.086111,2,-1,0,0.090198986,0
3,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5842292,2.656389,2,-1,0,0.05566983,0
3,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4647708,2.3880556,2,-1,0,0.08914532,0
3,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1715207,2.1197221,2,-1,0,0.086365685,0
3,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0350626,2.0572221,2,-1,0,0.05502419,0
3,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4218333,2.4144444,2,-1,0,0.1748589,0
4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0017223,2.011111,2,-1,0,0.11135761,0
4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5865972,2.4619443,2,-1,0,0.2354134,0
4,30,0,0,1,95.56363,153.30862,70.1329,-0.009093356,0.0030215064,0.008818536,2.099986,1.8894445,2,-1,0,0.10215858,0
4,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4593472,2.5152779,2,-1,0,0.10227396,0
4,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9742154,2.004722,2,-1,0,0.10346047,0
4,13,1,1,1,24.820618,326.03787,395.62408,-0.022638751,0.0023404255,0.016441945,17.84873,18.010834,2,0,1,0.9952787,1
4,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5466738,2.5294445,2,-1,0,0.12523104,0
4,30,0,0,1,95.56363,153.30862,70.1329,-0.009093356,0.0030215064,0.008818536,2.2822917,2.198611,2,-1,0,0.08227701,0
4,22,1,1,1,-31.801039,533.9994,276.26913,-0.010766237,0.0022900852,0.010395736,16.795895,16.745556,2,1,1,0.99942315,1
4,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3301945,2.2672222,2,-1,0,0.19085309,0
4,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4354374,2.5,2,-1,0,0.11228553,0
4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1963472,2.2486112,2,-1,0,0.1329868,0
4,12,1,1,1,-41.20354,-344.29703,0.3900746,-0.01657354,0.0021733758,0.01150928,18.501917,18.784721,2,2,1,0.9966492,1
4,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0345485,2.0666666,2,-1,0,0.1078794,0
4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.375354,-1.0,2,-1,0,0.9798049,1
4,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0226665,2.06,2,-1,0,0.07700804,0
4,26,1,1,1,54.97869,-404.36105,85.15158,-0.0076841954,0.0013696478,0.0029219068,6.953,7.062222,2,3,1,0.97535,1
4,8,1,1,1,-53.662266,-195.34706,315.05127,-0.011428661,0.0027636802,0.00520957,10.574306,10.451667,2,4,1,0.94074744,1
4,26,1,0,1,54.97869,-404.36105,85.15158,-0.0076841954,0.0013696478,0.0029219068,2.6296248,2.5302777,2,-1,0,0.47615,0
4,8,1,0,1,-53.662266,-195.34706,315.05127,-0.011428661,0.0027636802,0.00520957,4.5464163,4.4655557,2,-1,0,0.97509605,1
4,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5908058,2.5891666,2,-1,0,0.19414794,0
4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2096667,2.22,2,-1,0,0.06868063,0
4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3155694,2.2280555,2,-1,0,0.11010428,0
4,14,1,1,1,-63.423447,-497.26498,369.1215,-0.015550101,0.0038019037,0.013767191,19.674423,19.634722,2,5,1,0.99391574,1
4,16,1,1,1,67.626335,291.9563,213.06218,-0.011570185,0.000328908,0.0076732137,10.489458,10.4372225,2,6,1,0.96088374,1
4,16,1,0,1,67.626335,291.9563,213.06218,-0.011570185,0.000328908,0.0076732137,6.318299,6.3627777,2,-1,0,0.97497636,1
4,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1748543,2.1144445,2,-1,0,0.1743072,0
4,35,1,0,1,-67.056046,-232.54617,155.92253,-0.01278888,0.0030237054,0.007263081,8.285889,8.186389,2,-1,0,0.9725609,1
4,14,1,0,1,-63.423447,-497.26498,369.1215,-0.015550101,0.0038019037,0.013767191,5.5551877,5.631111,2,-1,0,0.99887115,1
4,35,1,1,1,-67.056046,-232.54617,155.92253,-0.01278888,0.0030237054,0.007263081,9.395799,9.282222,2,7,1,0.9916061,1
4,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1570487,2.2305555,2,-1,0,0.1422266,0
4,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2910137,2.1830556,2,-1,0,0.08789505,0
4,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.399278,2.323611,2,-1,0,0.1581453,0
4,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2447014,2.2686112,2,-1,0,0.15504405,0
4,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7934237,2.8630555,2,-1,0,0.104152694,0
4,4,1,1,1,-85.5029,219.63364,46.43871,-0.008458106,-0.00042365407,0.005263383,11.355368,11.321111,2,8,1,0.9884737,1
4,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1009932,2.2527778,2,-1,0,0.09094519,0
4,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.068854,2.0733333,2,-1,0,0.11150905,0
4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4830902,2.4583333,2,-1,0,0.06407799,0
4,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6692362,2.6722221,2,-1,0,0.5758822,1
4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1538055,2.1777778,2,-1,0,0.100458056,0
4,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0438888,2.105,2,-1,0,0.121561006,0
4,31,1,1,1,94.38688,419.78256,378.75504,-0.0071042594,0.0026400336,0.007430166,11.789202,11.841111,2,9,1,0.9948961,1
4,24,1,1,1,96.72455,178.22789,218.97838,-0.011761931,-0.00027378363,0.007937791,12.956938,13.090555,2,10,1,0.9873498,1
4,30,1,1,1,95.56363,153.30862,70.1329,-0.009093356,0.0030215064,0.008818536,8.896569,8.799444,2,11,1,0.99975306,1
4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6063545,2.5408332,2,-1,0,0.17494328,0
4,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6548958,2.5722222,2,-1,0,0.13774909,0
4,36,1,1,1,-107.57378,-65.38814,371.70062,-0.004624579,-0.0010691263,0.003507124,6.500493,6.2469444,2,12,1,0.9680578,1
4,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0976944,2.1588888,2,-1,0,0.088174246,0
4,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2451665,2.3152778,2,-1,0,0.08206473,0
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.077354,2.0922222,2,-1,0,0.085649885,0
4,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.631521,2.5952778,2,-1,0,0.1038684,0
4,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2434793,2.2305555,2,-1,0,0.14532132,0
4,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4327497,2.443889,2,-1,0,0.25102648,0
4,28,1,1,1,150.81285,589.17145,86.018265,-0.0027127648,0.0022984548,0.0029951679,4.8230557,4.8697224,2,13,1,0.9913754,1
4,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.928597,2.8725,2,-1,0,0.35568264,0
4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2064514,2.2783334,2,-1,0,0.102494545,0
4,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.329847,2.3066666,2,-1,0,0.11064188,0
4,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.229979,2.173889,2,-1,0,0.16356772,0
4,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7431943,2.6283333,2,-1,0,0.025203904,0
4,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0705833,3.0402777,2,-1,0,0.13073316,0
4,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2899306,2.2933333,2,-1,0,0.15748593,0
4,21,1,1,1,171.7251,-380.9662,89.96589,-0.011248696,-0.00029612295,0.009440314,16.168411,16.335278,2,14,1,0.9742332,1
4,29,1,1,1,173.35196,-463.82785,72.754684,-0.008240806,0.0047106515,0.0062684244,10.014473,9.947222,2,15,1,0.98675215,1
4,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9668959,2.0077777,2,-1,0,0.14153937,0
4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.89825,2.8102777,2,-1,0,0.2524755,0
4,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5393956,2.475,2,-1,0,0.2510807,0
4,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4063332,2.370278,2,-1,0,0.09106597,0
4,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7090833,2.6247222,2,-1,0,0.1308324,0
4,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.283625,2.345,2,-1,0,0.14159763,0
4,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1460693,2.1069446,2,-1,0,0.060839467,0
4,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4597712,2.5013888,2,-1,0,0.122130886,0
4,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.708111,2.715,2,-1,0,0.16389012,0
4,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5122707,2.5458333,2,-1,0,0.11356466,0
4,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2656944,2.2902777,2,-1,0,0.08465737,0
4,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3689027,2.3566666,2,-1,0,0.06961228,0
4,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4120557,2.4352777,2,-1,0,0.11442794,0
4,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.161243,2.1761112,2,-1,0,0.09078723,0
4,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0543056,2.0244443,2,-1,0,0.07498572,0
4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1582708,2.0172222,2,-1,0,0.090397455,0
4,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2332501,2.1580555,2,-1,0,0.08347656,0
4,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3065207,2.297778,2,-1,0,0.111674145,0
4,1,1,1,1,-206.53587,-293.02557,285.64554,-0.015164723,0.0012097642,0.009855322,15.746896,15.769444,2,16,1,0.9473463,1
4,33,1,1,1,-209.07994,344.04575,335.47144,-0.01184582,0.0012279197,0.00753543,11.4911585,11.585834,2,17,1,0.99396956,1
4,33,1,0,1,-209.07994,344.04575,335.47144,-0.01184582,0.0012279197,0.00753543,2.064139,2.0663888,2,-1,0,0.12914021,0
4,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1049721,2.0791667,2,-1,0,0.10590417,0
4,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1175973,2.0697222,2,-1,0,0.093206815,0
4,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3091528,2.308889,2,-1,0,0.08246801,0
4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8293195,2.791389,2,-1,0,0.2132909,0
4,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5591667,2.6855555,2,-1,0,0.10116258,0
4,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9367708,2.041111,2,-1,0,0.09314507,0
4,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1036668,2.1608334,2,-1,0,0.15938152,0
4,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3383334,2.33,2,-1,0,0.09178995,0
4,15,1,1,1,-243.18285,395.5078,177.16238,-0.0084561445,0.0025378766,0.005056416,9.183854,9.308056,2,18,1,0.9731713,1
4,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3201113,2.3211112,2,-1,0,0.13115583,0
4,20,1,1,1,262.34808,-149.85089,153.1228,-0.0023026085,0.0020048316,0.0020171998,3.3193889,3.4905555,2,19,1,0.88688207,1
4,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1541111,2.093889,2,-1,0,0.10996661,0
4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0514793,2.0933332,2,-1,0,0.12776838,0
4,40,1,1,1,283.8126,-266.21548,318.81448,-0.015686074,0.0023103897,0.0083651105,9.418564,9.397778,2,20,1,0.98614603,1
4,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2081666,2.3308334,2,-1,0,0.084462956,0
4,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2795832,2.2747223,2,-1,0,0.0791154,0
4,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.584604,2.5127778,2,-1,0,0.21538125,0
4,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4390695,2.4569445,2,-1,0,0.060445145,0
4,40,1,0,1,283.8126,-266.21548,318.81448,-0.015686074,0.0023103897,0.0083651105,7.8987155,7.900833,2,-1,0,0.9624886,1
4,34,1,1,1,-283.65112,-572.31146,21.662085,-0.0046879775,-0.00010345701,0.0056879935,7.2575836,7.2555556,2,-1,1,0.9870991,1
4,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3843055,2.45,2,-1,0,0.21519996,0
4,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.446007,2.3833334,2,-1,0,0.004487965,0
4,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2457082,2.2244444,2,-1,0,0.09889998,0
4,2,1,1,1,-296.87146,-225.87782,306.0773,-0.0043128193,0.0023730134,0.0022880528,4.930278,4.9558334,2,-1,1,0.96800965,1
4,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4035416,2.3569446,2,-1,0,0.066543505,0
4,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.656771,2.6991668,2,-1,0,0.11735276,0
4,11,1,1,1,-302.17496,-410.0838,241.6443,-0.0054274253,0.0008246846,0.0015176641,5.252625,5.2163887,2,21,1,0.99125075,1
4,39,1,1,1,307.99887,520.61456,93.862915,-0.0018751422,0.001990731,0.0012969412,2.5499372,2.531389,2,-1,1,0.34960383,0
4,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1526113,2.213889,2,-1,0,0.08869715,0
4,27,1,1,1,316.1968,-440.81766,48.84673,-0.011289358,0.0033155323,0.011308856,15.081875,14.8375,2,22,1,0.96354043,1
4,38,1,1,1,-318.39868,361.04028,305.83936,-0.017889928,0.0059361,0.013947604,11.107235,11.038889,2,23,1,0.8904378,1
4,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4894028,2.5338888,2,-1,0,0.048763003,0
4,38,1,0,1,-318.39868,361.04028,305.83936,-0.017889928,0.0059361,0.013947604,7.424715,7.4855556,2,-1,0,0.97123754,1
4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2397013,2.1630557,2,-1,0,0.100868024,0
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.74491,2.616111,2,-1,0,0.16925682,0
4,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3198335,2.3477778,2,-1,0,0.0756449,0
4,19,1,0,1,362.2029,161.9126,47.183544,-0.013545943,0.003349864,0.009260002,3.2747917,3.2441666,2,-1,0,0.97387886,1
4,9,1,1,1,339.20517,-487.30933,316.14526,-0.00272711,-0.0009457216,0.0013319266,2.5982776,2.6041667,2,24,1,0.16122703,0
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.05125,2.0344443,2,-1,0,0.17239141,0
4,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3188474,2.3863888,2,-1,0,0.15890166,0
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8789718,2.8025,2,-1,0,0.37320098,0
4,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3451388,2.3472223,2,-1,0,0.10353476,0
4,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7205832,2.646111,2,-1,0,0.12303236,0
4,19,1,0,1,362.2029,161.9126,47.183544,-0.013545943,0.003349864,0.009260002,2.1520834,2.1536112,2,-1,0,0.13266678,0
4,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7064307,2.653889,2,-1,0,0.54056096,1
4,38,1,0,1,-318.39868,361.04028,305.83936,-0.017889928,0.0059361,0.013947604,4.3209095,4.321944,2,-1,0,0.98324436,1
4,18,1,1,1,-356.11185,68.96468,138.11171,-0.004819887,-0.0006113347,0.002183287,3.944236,3.8711112,2,25,1,0.97864383,1
4,19,1,1,1,362.2029,161.9126,47.183544,-0.013545943,0.003349864,0.009260002,8.771494,8.744722,2,26,1,0.9841982,1
4,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1379027,2.156111,2,-1,0,0.081955,0
4,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3886042,2.3905556,2,-1,0,0.09717587,0
4,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.479389,2.4091666,2,-1,0,0.091360785,0
4,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9907916,2.026389,2,-1,0,0.08036905,0
4,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0800695,2.1369445,2,-1,0,0.09107158,0
