file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
5,37,1,1,1,63.674778,-208.08298,408.4301,-0.008868562,0.0013827883,0.003955688,9.900778,9.943889,2,9,1,0.9782988,1
5,13,1,1,1,66.19828,-182.21646,59.159237,-0.0054149604,-0.0009745947,0.004370647,7.8185906,7.9347224,2,10,1,0.9898595,1
5,23,1,1,1,72.015465,-294.22696,98.11405,-0.0037323935,-0.00093920133,0.0036733313,5.6165624,5.6425,2,11,1,0.98461217,1
5,28,1,1,1,-74.41583,373.62946,216.16699,-0.008390659,-0.0006223501,0.0063806963,9.326639,9.415833,2,12,1,0.97950315,1
5,8,1,1,1,81.696976,71.072464,269.48404,-0.012561346,0.0027208384,0.0066273804,14.8868685,14.7288885,2,13,1,0.99050903,1
5,11,1,0,1,-38.61712,-552.9099,172.92137,-0.020311277,0.0058024856,0.016298678,6.630958,6.790278,2,-1,0,0.95824105,1
5,15,1,1,1,-87.81318,524.80066,220.15266,-0.0024680893,6.7011926e-05,0.0034457047,4.578035,4.4719443,2,14,1,0.9847115,1
5,26,1,1,1,102.212616,333.26846,303.91434,-0.011011641,0.00044943718,0.005543463,13.884833,14.035556,2,15,1,0.9946555,1
5,5,1,1,1,-127.00922,526.2376,109.31632,-0.012178382,-4.4902168e-05,0.006618822,14.087653,14.114445,2,-1,1,0.9758093,1
5,36,1,1,1,149.74426,116.83071,411.4961,-0.0085485205,0.0012231804,0.006700535,11.855972,11.786944,2,17,1,0.9882278,1
5,14,1,1,1,161.08029,74.432594,337.6357,-0.01179876,0.004001842,0.0069029233,13.976889,14.005,2,18,1,0.9803392,1
5,25,1,0,1,-163.45808,-581.93506,63.405514,-0.016923182,0.006073783,0.014123966,4.785861,4.786389,2,-1,0,0.84080607,1
5,25,1,0,1,-163.45808,-581.93506,63.405514,-0.016923182,0.006073783,0.014123966,9.117576,9.335556,2,-1,0,0.97037077,1
5,25,1,1,1,-163.45808,-581.93506,63.405514,-0.016923182,0.006073783,0.014123966,10.983625,10.919723,2,19,1,0.9928766,1
5,18,1,1,1,-189.35423,-145.96051,348.57486,-0.004582375,0.0010936152,0.005388003,7.664361,7.698889,2,20,1,0.9469318,1
5,19,1,1,1,203.50967,-165.5626,191.81194,-0.018261554,0.0046637547,0.00942354,21.825127,21.782223,2,21,1,0.97833383,1
5,31,1,1,1,-205.2348,530.6715,145.308,-0.0058492837,0.001928635,0.006334316,9.344917,9.301666,2,22,1,0.99868697,1
5,9,1,1,1,-218.5593,-413.9249,420.3601,-0.020897686,0.0045527495,0.013830152,10.947958,11.014167,2,23,1,0.995301,1
5,10,1,1,1,244.19527,-472.45602,346.72852,-0.0060445303,0.003332344,0.0036471759,5.9996667,5.979722,2,24,1,0.97161114,1
5,30,1,1,1,-258.01392,216.34483,365.75528,-0.016908804,0.004186014,0.008449797,12.220354,12.354167,2,25,1,0.98748827,1
5,40,1,1,1,-263.49716,-130.60329,282.38864,-0.0029871284,0.00010387543,0.0036382936,4.082736,4.1219444,2,26,1,0.98102635,1
5,21,1,1,1,-272.1712,349.65182,12.680959,-0.009706062,0.002622484,0.0040117386,10.194896,10.213611,2,27,1,0.98754346,1
5,30,1,0,1,-258.01392,216.34483,365.75528,-0.016908804,0.004186014,0.008449797,6.781528,6.705278,2,-1,0,0.98847765,1
5,3,1,1,1,300.62515,-471.43073,140.82721,-0.008837354,-0.000141897,0.008350201,11.909611,11.905556,2,29,1,0.98263687,1
5,12,1,1,1,-321.3678,212.86987,440.49777,-0.015172894,0.0016512617,0.012964027,19.602057,19.435278,2,30,1,0.9975925,1
5,17,1,1,1,332.49554,-364.4956,231.36269,-0.010472234,0.0021346768,0.0050052246,6.234757,6.201667,2,31,1,0.9820378,1
5,35,1,1,1,-345.2643,-361.53244,200.28687,-0.007583293,0.0024593158,0.004540625,8.18068,8.105,2,32,1,0.9773128,1
5,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.865,2.7997222,2,-1,0,0.5040351,1
6,23,1,1,1,13.086789,-121.08643,447.5753,-0.010490151,0.004974475,0.0088718925,14.453847,14.4597225,2,0,1,0.990657,1
6,33,1,1,1,-32.145935,-598.88806,278.7548,-0.018043293,0.0006629068,0.013643985,9.795021,9.975278,2,2,1,0.975176,1
6,1,1,1,1,-33.006298,-456.17563,294.92877,-0.0065663545,0.0038040532,0.005714465,11.372181,11.351389,2,3,1,0.92139536,1
6,33,1,0,1,-32.145935,-598.88806,278.7548,-0.018043293,0.0006629068,0.013643985,7.948896,7.951389,2,-1,0,0.95685804,1
6,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6301665,3.6597223,2,-1,0,0.977765,1
6,15,1,1,1,65.992516,454.50177,110.897285,-0.011893522,0.0015035218,0.00792747,16.564259,16.43,2,4,1,0.9992416,1
6,33,1,0,1,-32.145935,-598.88806,278.7548,-0.018043293,0.0006629068,0.013643985,4.959312,5.1716666,2,-1,0,0.9954236,1
6,18,1,1,1,-76.57687,279.03894,171.05247,-0.02210393,0.006898764,0.017597994,32.410187,31.885,2,5,1,0.9997826,1
6,12,1,1,1,82.99146,-386.7287,398.6483,-0.004721376,-0.00010717921,0.0018032908,5.6344304,5.5016665,2,6,1,0.9627026,1
6,5,1,1,1,86.647285,-117.99894,261.3228,-0.002511576,0.00014909859,0.0038763145,4.7959723,4.8294444,2,7,1,0.9525165,1
6,35,1,1,1,113.892715,262.54004,391.60724,-0.014907643,0.0034285479,0.009271096,20.786411,20.698055,2,8,1,0.9879776,1
6,9,1,1,1,111.59156,323.24448,308.4862,-0.0063077235,0.0003137983,0.007274718,9.911749,9.860556,2,9,1,0.9993901,1
6,19,1,1,1,117.49684,-376.01553,150.01114,-0.007196883,0.00091656134,0.0062142937,10.7693815,10.691667,2,10,1,0.95536196,1
6,34,1,1,1,-118.214714,283.20633,337.86743,-0.027757496,0.0054090237,0.020957895,20.333084,20.358889,2,11,1,0.9942509,1
6,24,1,1,1,-119.14349,460.9221,31.342537,-0.016135247,0.005296521,0.014300388,22.132475,22.427778,2,12,1,0.99601245,1
6,24,1,0,1,-119.14349,460.9221,31.342537,-0.016135247,0.005296521,0.014300388,3.979764,3.9580555,2,-1,0,0.9901933,1
6,3,1,0,1,150.27641,-137.56581,187.94809,-0.02530408,0.004213778,0.020695068,5.2695975,5.192222,2,-1,0,0.93637645,1
6,34,1,0,1,-118.214714,283.20633,337.86743,-0.027757496,0.0054090237,0.020957895,10.490819,10.598889,2,-1,0,0.9948584,1
6,3,1,0,1,150.27641,-137.56581,187.94809,-0.02530408,0.004213778,0.020695068,4.556847,4.7119446,2,-1,0,0.96799135,1
6,17,1,1,1,143.87093,-598.3364,387.09924,-0.0029961516,0.00012458795,0.0042745993,5.3367224,5.456389,2,13,1,0.9791965,1
6,3,1,1,1,150.27641,-137.56581,187.94809,-0.02530408,0.004213778,0.020695068,19.044445,19.075,2,14,1,0.8914681,1
6,38,1,1,1,-158.33356,153.98889,133.80814,-0.014519672,0.0039031561,0.012231654,17.3915,17.258612,2,15,1,0.9952858,1
6,38,1,0,1,-158.33356,153.98889,133.80814,-0.014519672,0.0039031561,0.012231654,3.5670834,3.5683334,2,-1,0,0.9210209,1
6,11,1,1,1,166.27829,76.062325,5.9295564,-0.009797285,0.0031868527,0.00830571,12.547819,12.379723,2,16,1,0.997914,1
6,6,1,1,1,-175.11824,-506.71286,281.7732,-0.01618285,0.0061358307,0.014353928,14.497889,14.63,2,17,1,0.9580244,1
6,25,1,1,1,-184.77373,458.83676,397.17612,-0.014588187,0.0040157405,0.009759992,15.02784,14.906111,2,18,1,0.9925021,1
6,30,1,1,1,198.57368,-361.6968,337.993,-0.019232644,0.001525617,0.012409816,25.31862,25.483334,2,19,1,0.9565919,1
6,6,1,0,1,-175.11824,-506.71286,281.7732,-0.01618285,0.0061358307,0.014353928,5.396105,5.3791666,2,-1,0,0.9951167,1
6,37,1,1,1,-197.97946,-402.1317,120.76136,-0.007988991,-4.3349657e-05,0.004893296,7.349611,7.447222,2,20,1,0.9820655,1
6,25,1,0,1,-184.77373,458.83676,397.17612,-0.014588187,0.0040157405,0.009759992,3.7546668,3.7505555,2,-1,0,0.9188221,1
6,32,1,1,1,-220.99232,381.08054,29.186403,-0.0058614146,-0.0006403452,0.005219591,7.4843054,7.4508333,2,21,1,0.9823383,1
6,39,1,1,1,236.65045,30.970285,340.54056,-0.0095997285,0.0014040197,0.0037094245,10.659277,10.698334,2,22,1,0.9845389,1
6,8,1,0,1,239.7453,159.15584,228.35411,-0.015005714,0.003170565,0.013133834,4.522598,4.635,2,-1,0,0.9710362,1
6,40,1,1,1,239.78789,500.90866,393.97235,-0.015570713,0.0021722193,0.010026807,9.428624,9.618611,2,23,1,0.9810053,1
6,40,1,0,1,239.78789,500.90866,393.97235,-0.015570713,0.0021722193,0.010026807,7.450153,7.4227777,2,-1,0,0.99024546,1
6,8,1,1,1,239.7453,159.15584,228.35411,-0.015005714,0.003170565,0.013133834,7.897257,8.036111,2,24,1,0.9769205,1
6,22,1,1,1,258.4031,167.80615,374.83295,-0.004966685,0.00014555462,0.005464576,7.2293468,7.1869445,2,25,1,0.99527764,1
6,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.5879097,-1.0,2,-1,0,0.83798903,1
6,20,1,1,1,270.47906,520.48114,83.828255,-0.0039619193,6.504052e-05,0.0008746534,3.399993,3.3508334,2,26,1,0.9455736,1
6,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.951486,2.8255556,2,-1,0,0.7984426,1
6,16,1,1,1,-309.92896,-188.5013,373.21075,-0.016704,0.006409191,0.010765936,8.031764,8.095555,2,27,1,0.97568935,1
6,16,1,0,1,-309.92896,-188.5013,373.21075,-0.016704,0.006409191,0.010765936,4.442264,4.4686112,2,-1,0,0.9435062,1
6,13,1,1,1,329.33508,-405.37396,264.25076,-0.012770318,0.005050097,0.009165327,16.123888,15.964167,2,28,1,0.9816476,1
6,4,1,1,1,-334.85806,-69.79601,31.676374,-0.0075384267,0.0001261715,0.004738947,8.404674,8.588056,2,29,1,0.9521351,1
6,14,1,1,1,338.38,240.84763,227.42308,-0.004414168,0.0017161402,0.0012183157,4.280632,4.3722224,2,30,1,0.97944427,1
6,7,1,1,1,-354.7827,247.3229,185.77788,-0.013908365,0.0043082647,0.009442105,15.874244,15.803056,2,31,1,0.9856045,1
6,10,1,1,1,-358.6562,-41.7456,383.23703,-0.0058024023,0.0027910455,0.0066465675,8.68075,8.787222,2,32,1,0.9653423,1
7,19,1,1,1,17.009823,-117.305435,331.81326,-0.010063888,0.001673183,0.009346096,16.67259,16.6275,2,0,1,0.9587682,1
7,8,1,1,1,28.489193,-206.81998,319.27768,-0.016784703,0.004960214,0.009175821,23.68243,23.5625,2,1,1,0.98948777,1
7,15,1,1,1,-31.62214,394.05682,66.295425,-0.015483078,0.004037355,0.010220563,17.828604,17.938334,2,2,1,0.9996915,1
7,25,1,1,1,54.971092,-441.37592,325.8793,-0.006747566,0.00213281,0.0022234656,6.9011664,6.9141665,2,3,1,0.96652937,1
7,33,1,1,1,-57.937393,270.81973,420.73196,-0.016094932,0.006340886,0.011125181,24.296799,24.692223,2,4,1,0.97952795,1
7,6,1,1,1,-67.27472,-497.56985,132.99805,-0.011299171,0.005080364,0.0075329365,12.251035,12.1275,2,5,1,0.9630471,1
7,6,1,0,1,-67.27472,-497.56985,132.99805,-0.011299171,0.005080364,0.0075329365,4.1091666,4.1255555,2,-1,0,0.9378252,1
7,35,1,1,1,-84.944435,582.9651,306.51675,-0.010105904,0.0008043834,0.009017941,14.787791,14.850278,2,6,1,0.9899582,1
7,30,1,1,1,109.6661,349.61053,395.11795,-0.014364718,0.0023623616,0.007321767,17.748535,17.773333,2,7,1,0.9975561,1
7,37,1,1,1,106.71149,482.76285,248.77274,-0.0053333933,0.0016551437,0.0015234501,5.332028,5.4058332,2,8,1,0.9675327,1
7,40,1,1,1,-119.98461,468.99872,290.4991,-0.0066364235,0.0024494191,0.0070023653,6.6988125,6.6525,2,9,1,0.9891489,1
7,23,1,0,1,137.2426,-447.34,124.05116,-0.01927735,0.0051473076,0.017177574,4.0436664,4.1586113,2,-1,0,0.91132677,1
7,23,1,1,1,137.2426,-447.34,124.05116,-0.01927735,0.0051473076,0.017177574,22.600006,22.37889,2,10,1,0.9889874,1
7,11,1,1,1,132.65742,406.76544,453.66858,-0.0031016283,-0.0010961232,0.0020085645,3.9579096,4.023611,2,11,1,0.95705533,1
7,39,1,1,1,-138.33401,-36.151684,43.323112,-0.0050191474,0.0018770018,0.0055655255,8.900312,8.907778,2,12,1,0.9997942,1
7,31,1,1,1,-140.49281,53.49583,199.84445,-0.018895995,0.0036476923,0.011828278,24.371723,24.5975,2,13,1,0.99937844,1
7,29,1,1,1,-148.63855,-313.37082,435.5443,-0.0022427936,0.0018564368,0.0017985579,3.371868,3.2733333,2,14,1,0.94266075,1
7,24,1,1,1,160.1583,262.02667,142.53864,-0.007862895,0.0015862451,0.0027113205,9.046819,9.055833,2,15,1,0.97267973,1
7,14,1,1,1,-162.96158,-332.78558,18.254305,-0.004786111,0.000424556,0.0054265917,7.2884445,7.292778,2,16,1,0.9398254,1
7,10,1,1,1,167.15437,353.5221,203.391,-0.012486038,0.0038372607,0.006230755,14.503819,14.3575,2,17,1,0.6634621,1
7,38,1,1,1,247.01869,-508.37463,9.977785,-0.008448189,0.0034975803,0.0058753733,10.04325,10.0275,2,19,1,0.99778664,1
7,26,1,1,1,250.9539,-476.91208,288.6473,-0.011518163,0.004124769,0.010939875,16.90082,16.979723,2,20,1,0.99999106,1
7,7,1,1,1,260.23148,-370.79178,35.389015,-0.02448023,0.004477097,0.017301265,30.509487,30.7575,2,21,1,0.97252595,1
7,27,1,1,1,-255.03133,-125.67842,45.268806,-0.0018002298,-0.00057184004,0.0027335302,3.001111,2.9933333,2,-1,1,0.7037619,1
7,3,1,1,1,-265.37735,214.18993,9.48079,-0.0039296974,0.0010315768,0.0056733517,5.663375,5.7083335,2,22,1,0.9928514,1
7,20,1,1,1,271.8909,-239.30722,459.37997,-0.0040418557,-8.8086425e-05,0.0048333206,5.88116,5.99,2,23,1,0.97806996,1
7,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8791525,2.7980556,2,-1,0,0.50698227,1
7,21,1,1,1,-316.92215,-124.18342,415.1441,-0.009748896,0.0041870233,0.0064105336,8.216049,8.329445,2,25,1,0.96369517,1
7,18,1,1,1,-317.31265,-183.37129,334.20212,-0.01572022,0.0017996219,0.014674611,16.996223,16.65611,2,26,1,0.9894371,1
7,13,1,1,1,-318.0538,-288.88736,22.145737,-0.003591621,0.0021819943,0.0037868312,5.2258887,5.1983333,2,27,1,0.9909202,1
7,21,1,0,1,-316.92215,-124.18342,415.1441,-0.009748896,0.0041870233,0.0064105336,3.7716525,3.7733333,2,-1,0,0.9912116,1
7,18,1,0,1,-317.31265,-183.37129,334.20212,-0.01572022,0.0017996219,0.014674611,3.947646,4.0111113,2,-1,0,0.83690476,1
7,1,1,0,1,338.76743,-118.66377,54.0288,-0.01728121,0.0055533433,0.015568008,9.775917,9.754167,2,-1,0,0.9458681,1
7,1,1,1,1,338.76743,-118.66377,54.0288,-0.01728121,0.0055533433,0.015568008,11.820917,11.768333,2,-1,1,0.9511837,1
7,32,1,1,1,352.85123,-89.02088,436.25064,-0.024666717,0.006513816,0.014057185,18.170006,18.178612,2,28,1,0.999044,1
7,36,1,1,1,-357.1172,-396.99112,16.712414,-0.014291845,0.004843002,0.009119158,15.043819,14.943055,2,29,1,0.94456434,1
8,2,1,1,1,4.0224466,371.10382,373.1605,-0.020551728,0.0035133732,0.0120320665,5.097854,5.0475,2,0,1,0.9863349,1
8,16,1,1,1,20.307806,415.56726,181.96812,-0.0030707526,-0.0002950016,0.004078908,5.6116242,5.746111,2,1,1,0.98953515,1
8,39,1,1,1,-29.339226,-423.73,5.9103265,-0.017399551,0.0068541584,0.013536448,10.942132,11.086945,2,2,1,0.9751022,1
8,39,1,0,1,-29.339226,-423.73,5.9103265,-0.017399551,0.0068541584,0.013536448,11.087521,10.953333,2,-1,0,0.9975217,1
8,12,1,1,1,-39.623962,-252.01631,391.96255,-0.026717097,0.005780803,0.018746242,19.034653,19.0375,2,3,1,0.98837215,1
8,9,1,1,1,43.57381,42.33305,214.19977,-0.008010995,0.00093867874,0.0047929822,10.612993,10.5525,2,4,1,0.98246,1
8,12,1,0,1,-39.623962,-252.01631,391.96255,-0.026717097,0.005780803,0.018746242,15.464806,15.428611,2,-1,0,0.997542,1
8,32,1,1,1,47.832764,-143.20232,206.16527,-0.005975384,0.002170995,0.0029253152,8.102701,8.130555,2,5,1,0.98993915,1
8,35,1,1,1,61.740177,-553.51013,394.57794,-0.0065261177,0.0016573343,0.00811667,12.059986,12.215555,2,6,1,0.99795234,1
8,24,1,1,1,-63.374084,159.6079,437.28403,-0.006065397,0.0022603387,0.0070093013,9.230695,9.29,2,7,1,0.9702048,1
8,29,1,1,1,-66.022766,147.27002,224.92108,-0.018793374,0.0035368572,0.010357087,8.121375,8.314722,2,8,1,0.99875355,1
8,13,1,0,1,-68.168724,100.27684,382.5642,-0.018483954,0.0025905003,0.010100272,5.9487367,5.927778,2,-1,0,0.98215854,1
8,7,1,1,1,76.415215,-236.63243,7.2042775,-0.0018568474,2.1030847e-07,0.002726169,3.6809862,3.5825,2,9,1,0.7751519,1
8,29,1,0,1,-66.022766,147.27002,224.92108,-0.018793374,0.0035368572,0.010357087,7.7747087,7.753889,2,-1,0,0.98739713,1
8,13,1,1,1,-68.168724,100.27684,382.5642,-0.018483954,0.0025905003,0.010100272,12.541673,12.415833,2,10,1,0.9842568,1
8,26,1,1,1,-85.72208,476.89554,126.3827,-0.008663708,-0.0006494464,0.0051968778,10.235903,10.303333,2,11,1,0.97744316,1
8,25,1,1,1,121.034004,301.50485,208.57655,-0.010499941,0.0011737599,0.008969063,10.623611,10.534722,2,12,1,0.9704084,1
8,8,1,1,1,-107.168625,315.47153,107.06183,-0.0039369436,7.411395e-05,0.0014283307,4.609083,4.6058335,2,13,1,0.98699886,1
8,25,1,0,1,121.034004,301.50485,208.57655,-0.010499941,0.0011737599,0.008969063,3.6105142,3.6525,2,-1,0,0.97239316,1
8,31,1,1,1,141.66743,579.89795,285.58484,-0.008417251,-0.0006541622,0.007335662,10.653326,10.689722,2,14,1,0.9957184,1
8,36,1,1,1,-148.38579,373.36896,340.9333,-0.0052518556,0.00030605865,0.00568319,6.7288055,6.734722,2,15,1,0.9562025,1
8,30,1,1,1,-163.62106,416.10574,148.94566,-0.016716374,0.006045266,0.01067962,22.619207,22.876667,2,16,1,0.997436,1
8,40,1,0,1,180.71634,55.023285,126.88705,-0.022761794,0.004584328,0.01814454,11.69959,11.616111,2,-1,0,0.98652434,1
8,40,1,1,1,180.71634,55.023285,126.88705,-0.022761794,0.004584328,0.01814454,18.02755,18.196388,2,17,1,0.98869425,1
8,20,1,0,1,201.59572,-60.223343,320.29602,-0.025397029,0.006654691,0.021453604,10.343333,10.341945,2,-1,0,0.9716172,1
8,20,1,1,1,201.59572,-60.223343,320.29602,-0.025397029,0.006654691,0.021453604,25.538671,25.603611,2,18,1,0.86048365,1
8,3,1,1,1,-207.55373,-370.85117,433.39365,-0.0034090814,-0.0009521409,0.003294818,4.4799376,4.5558333,2,19,1,0.99706346,1
8,18,1,1,1,217.72092,282.13257,120.12304,-0.009736831,0.0037964163,0.0080624055,13.097814,13.228333,2,20,1,0.9724043,1
8,34,1,1,1,215.57259,-400.96075,341.33176,-0.0027331852,-0.00088419934,0.0028585286,3.876639,3.8830554,2,-1,1,0.94971097,1
8,15,1,1,1,-240.12181,530.23315,242.47585,-0.004012538,-0.00060668157,0.0021474436,3.697979,3.728611,2,21,1,0.94563925,1
8,5,1,1,1,258.42044,-455.68286,408.58893,-0.008779661,0.0016935868,0.0068206755,9.70193,9.671945,2,23,1,0.9847637,1
8,22,1,1,1,285.30917,-129.23654,335.79575,-0.010702302,0.0019189977,0.007202,6.085292,6.0019445,2,24,1,0.9899782,1
8,22,1,0,1,285.30917,-129.23654,335.79575,-0.010702302,0.0019189977,0.007202,5.310882,5.369167,2,-1,0,0.96799034,1
8,38,1,1,1,-284.62857,389.27805,178.31487,-0.0078909695,0.0020096083,0.005440099,9.582556,9.733055,2,26,1,0.97430813,1
8,33,1,1,1,286.83768,-550.23376,217.36069,-0.0037495804,-0.0010108362,0.0023089317,2.8335,2.8180556,2,27,1,0.7329825,1
8,10,1,1,1,-335.73804,-335.73935,431.92603,-0.0045084585,-0.0010273198,0.003908946,4.21075,4.2305555,2,28,1,0.9227004,1
8,6,1,1,1,-336.08438,-319.53586,28.945057,-0.013845228,0.0052895118,0.009279275,14.854722,14.756667,2,29,1,0.98321253,1
8,27,1,1,1,338.7889,483.0711,238.87079,-0.0034652844,-0.0006714359,0.0026951118,3.4453473,3.4552777,2,30,1,0.9411035,1
8,11,1,1,1,-343.71402,-63.03561,418.3462,-0.0070577348,0.0012263614,0.0021944067,4.8479586,4.756111,2,31,1,0.96950513,1
9,38,1,1,1,-16.312025,591.9414,401.7145,-0.0077660233,0.00045918635,0.003132267,9.286827,9.361111,2,0,1,0.9942688,1
9,34,1,0,1,-22.169043,-119.55639,71.04724,-0.007859801,0.00022023871,0.004067797,4.9907007,4.9272223,2,-1,0,0.972637,1
9,34,1,1,1,-22.169043,-119.55639,71.04724,-0.007859801,0.00022023871,0.004067797,5.7965903,5.471389,2,1,1,0.9104027,1
9,30,1,1,1,-31.17562,-214.35696,206.86124,-0.0028500108,-0.0008059857,0.0028266208,4.8194933,4.730278,2,2,1,0.9521475,1
9,10,1,1,1,52.15331,-197.53458,22.463015,-0.03534709,0.009515054,0.025768558,50.687885,50.94472,2,3,1,0.99773645,1
9,21,1,1,1,-47.73508,330.528,45.273247,-0.01813775,0.0068777837,0.013572472,28.593737,28.42639,2,4,1,0.9999782,1
9,23,1,1,1,-70.804985,-446.5716,291.3963,-0.021848828,0.004375813,0.016483625,23.561277,23.47611,2,5,1,0.99485457,1
9,8,1,0,1,127.25924,283.644,204.20935,-0.016019715,0.0020684476,0.0147669865,9.288916,9.130278,2,-1,0,0.9983382,1
9,23,1,0,1,-70.804985,-446.5716,291.3963,-0.021848828,0.004375813,0.016483625,6.924528,6.913889,2,-1,0,0.97961515,1
9,5,1,1,1,-77.4163,37.313194,272.0216,-0.01826209,0.005479502,0.011904935,17.345346,17.456112,2,6,1,0.99597025,1
9,5,1,0,1,-77.4163,37.313194,272.0216,-0.01826209,0.005479502,0.011904935,4.92659,4.8072224,2,-1,0,0.98928285,1
9,24,1,1,1,94.388855,228.4909,239.31187,-0.00396683,0.0012947231,0.0009828284,3.4015555,3.3258333,2,7,1,0.89236325,1
9,22,1,0,1,-96.295135,558.71936,120.91507,-0.011473113,0.0035748775,0.011488935,3.6276042,3.547778,2,-1,0,0.96921575,1
9,13,1,1,1,101.07324,203.29883,294.89185,-0.0048568114,0.0034269309,0.0038155597,7.800583,7.811389,2,8,1,0.9916224,1
9,22,1,1,1,-96.295135,558.71936,120.91507,-0.011473113,0.0035748775,0.011488935,14.453431,14.300834,2,9,1,0.98482263,1
9,33,1,1,1,108.416885,300.93167,55.459385,-0.015261725,0.004552451,0.0134963365,23.622013,23.796667,2,10,1,0.9970503,1
9,8,1,1,1,127.25924,283.644,204.20935,-0.016019715,0.0020684476,0.0147669865,15.223333,15.339723,2,11,1,0.9983064,1
9,29,1,1,1,-134.13425,480.8924,437.3949,-0.014609152,0.0028080104,0.011022519,21.080868,20.987778,2,12,1,0.99662125,1
9,12,1,1,1,-137.19795,115.25309,247.37,-0.016894884,0.0035314995,0.015234555,19.80484,19.949722,2,13,1,0.99358505,1
9,12,1,0,1,-137.19795,115.25309,247.37,-0.016894884,0.0035314995,0.015234555,4.30975,4.2741666,2,-1,0,0.9525168,1
9,4,1,1,1,151.16805,-557.39197,9.623867,-0.011658967,0.00039797855,0.009895837,16.256306,16.059166,2,14,1,0.98127675,1
9,18,1,1,1,-190.31583,557.40924,329.3772,-0.018010525,0.005928648,0.013132847,23.282696,23.440556,2,15,1,0.99284184,1
9,35,1,1,1,-212.89854,-4.9818597,129.5477,-0.008808465,0.0025499738,0.005779132,12.211489,11.840555,2,16,1,0.98995346,1
9,36,1,1,1,231.42545,33.874924,156.03062,-0.01378038,0.0026709565,0.011016809,16.401993,16.244444,2,17,1,0.99377394,1
9,25,1,1,1,242.2076,-268.73538,316.31458,-0.010773393,0.0053147534,0.007260237,12.876152,12.9775,2,18,1,0.91815585,1
9,27,1,1,1,252.31422,333.64246,71.16223,-0.011499089,0.0054150503,0.0085009895,15.786438,15.7675,2,20,1,0.9974009,1
9,1,1,1,1,254.09071,-332.30878,329.20178,-0.003662544,0.0027425603,0.002082042,5.098972,4.925833,2,21,1,0.9940692,1
9,14,1,1,1,275.0756,270.9226,109.44147,-0.008925732,0.004764313,0.00725879,12.656465,12.717778,2,23,1,0.9881682,1
9,11,1,1,1,-273.93814,-349.0696,303.22995,-0.023790164,0.004467796,0.013355476,10.17491,10.144444,2,24,1,0.9914449,1
9,11,1,0,1,-273.93814,-349.0696,303.22995,-0.023790164,0.004467796,0.013355476,7.1981664,7.175833,2,-1,0,0.97687745,1
9,6,1,1,1,-276.3607,69.04133,25.537214,-0.0049121054,1.5429654e-06,0.0055477284,6.248208,6.2083335,2,25,1,0.95045936,1
9,16,1,1,1,-278.9901,-4.0809894,137.07127,-0.0052798796,0.00021873009,0.006296832,8.223862,8.135,2,26,1,0.971753,1
9,11,1,0,1,-273.93814,-349.0696,303.22995,-0.023790164,0.004467796,0.013355476,4.051375,4.025,2,-1,0,0.9622598,1
9,11,1,0,1,-273.93814,-349.0696,303.22995,-0.023790164,0.004467796,0.013355476,4.1022086,4.068611,2,-1,0,0.9593728,1
9,9,1,1,1,-311.1921,192.16817,102.99223,-0.01607442,0.0046720076,0.00947635,18.310452,18.075556,2,27,1,0.9912641,1
9,20,1,1,1,-319.81763,-50.542927,0.5455993,-0.00672701,0.003920339,0.0070941844,10.626632,10.633611,2,28,1,0.99843615,1
9,7,1,1,1,332.86697,-306.791,121.96693,-0.021236286,0.0030635304,0.012264246,22.486187,22.664444,2,29,1,0.94318235,1
9,15,1,1,1,346.9914,467.36185,419.4825,-0.016847435,0.0016916139,0.015066256,15.178327,15.282222,2,30,1,0.999998,1
9,15,1,0,1,346.9914,467.36185,419.4825,-0.016847435,0.0016916139,0.015066256,7.031167,7.0105557,2,-1,0,0.9127266,1
9,39,1,1,1,-344.75534,215.9914,195.36383,-0.009152152,-0.00041628946,0.005598326,7.884451,8.005834,2,31,1,0.9836369,1
9,3,1,1,1,346.2356,92.027306,131.88626,-0.0014895608,0.0003284395,0.0030273339,2.814257,2.771111,2,32,1,0.8597058,1
10,10,1,1,0,9.8742,11.762084,252.265,0.007953042,-6.347208e-05,-0.007101577,12.423166,12.501111,2,0,1,0.98650336,1
10,10,1,0,0,9.8742,11.762084,252.265,0.007953042,-6.347208e-05,-0.007101577,3.355611,3.4519444,2,-1,0,0.5011879,1
10,32,1,1,0,-34.633034,87.01303,429.08688,-0.008389129,-0.0029316007,0.005285438,10.127215,10.345,2,1,1,0.9798094,1
10,4,1,1,0,41.586983,440.1565,435.04398,0.006936417,0.0017410592,-0.017618652,16.74077,7.9297223,2,2,1,0.9959462,1
10,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,25.019722,-1.0,2,-1,0,0.9998764,1
