file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9480278,2.0019445,2,-1,0,0.0960661,0
3,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1902916,2.1305556,2,-1,0,0.08149008,0
3,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5781598,2.5663888,2,-1,0,0.17166966,0
3,11,1,1,1,162.47945,413.6521,84.037674,0.012757423,-0.016628109,0.004797654,20.815748,21.186666,2,16,1,0.9998293,1
3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.150993,2.1133332,2,-1,0,0.15402102,0
3,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1377223,2.0819445,2,-1,0,0.12564644,0
3,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5319512,2.6627777,2,-1,0,0.096687734,0
3,2,1,1,1,187.28934,-29.391642,187.43753,0.008716965,-0.009977478,0.002224222,11.300666,11.443055,2,17,1,0.99816656,1
3,33,1,1,1,195.05005,517.47327,79.7821,0.0024983024,-0.002681396,0.0019794526,4.155986,4.0505557,2,18,1,0.991962,1
3,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3105974,2.3069444,2,-1,0,0.12145529,0
3,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0420694,2.0944445,2,-1,0,0.057003997,0
3,23,1,1,1,200.23514,-72.39915,54.366047,0.010537894,-0.015943475,0.00343249,17.838,17.784445,2,19,1,0.976001,1
3,19,1,1,1,-209.97145,354.95056,319.01212,0.010108041,-0.013508906,0.0016941779,18.708666,18.834167,2,20,1,0.97021073,1
3,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5043166,2.368611,2,-1,0,0.09755959,0
3,23,1,0,1,200.23514,-72.39915,54.366047,0.010537894,-0.015943475,0.00343249,3.098028,3.0511112,2,-1,0,0.7353042,1
3,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0732498,2.0727777,2,-1,0,0.10412144,0
3,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6336734,2.6158333,2,-1,0,0.11383139,0
3,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6133332,2.6627777,2,-1,0,0.15976526,0
3,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2275834,2.19,2,-1,0,0.1526971,0
3,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9995068,2.0802777,2,-1,0,0.082253784,0
3,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.579,2.5758333,2,-1,0,0.17705937,0
3,20,1,1,1,-226.30496,347.15048,131.92805,0.00805305,-0.009379469,0.0026340152,9.364438,9.296667,2,21,1,0.98224914,1
3,21,1,0,1,-241.10553,339.72424,28.560305,0.009897321,-0.018905163,0.0047910693,6.128667,6.1372223,2,-1,0,0.9762574,1
3,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0668333,2.0775,2,-1,0,0.1271217,0
3,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0502777,2.04,2,-1,0,0.12019507,0
3,39,1,1,1,-234.13069,444.13147,291.88303,0.008015121,-0.007619999,0.0016772089,11.398695,11.190556,2,22,1,0.9945962,1
3,15,1,1,1,-232.50446,-140.93736,270.74832,0.00088376127,-0.0020705338,0.0015735395,2.460194,2.4083333,2,23,1,0.27753785,0
3,21,1,0,1,-241.10553,339.72424,28.560305,0.009897321,-0.018905163,0.0047910693,2.1500278,2.1572223,2,-1,0,0.11539158,0
3,21,1,1,1,-241.10553,339.72424,28.560305,0.009897321,-0.018905163,0.0047910693,10.8012705,10.817778,2,24,1,0.99373937,1
3,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2661943,2.268889,2,-1,0,0.115484625,0
3,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.572021,2.495,2,-1,0,0.28447565,0
3,1,1,0,1,-263.26746,-469.06696,337.57022,0.010313775,-0.012837243,0.004492424,2.1925,2.2572222,2,-1,0,0.105364256,0
3,1,1,1,1,-263.26746,-469.06696,337.57022,0.010313775,-0.012837243,0.004492424,12.48584,12.581944,2,25,1,0.99376416,1
3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.409861,2.4508333,2,-1,0,0.113911785,0
3,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9889237,2.0383334,2,-1,0,0.12808208,0
3,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1422083,2.1327777,2,-1,0,0.11731654,0
3,22,1,1,1,286.90024,-317.74988,112.7853,0.0014540688,-0.0048897946,0.002428364,5.397889,5.3855557,2,26,1,0.95968735,1
3,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0370696,2.065,2,-1,0,0.038476475,0
3,25,1,1,1,290.57407,147.80685,276.42566,0.009479297,-0.012681987,0.0012379147,11.3955145,11.409445,2,27,1,0.98357326,1
3,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0822916,2.0955555,2,-1,0,0.07079451,0
3,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4987223,2.6747222,2,-1,0,0.26967147,0
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0636249,2.0944445,2,-1,0,0.07270181,0
3,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1752224,2.161111,2,-1,0,0.08447162,0
3,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4446945,2.4397223,2,-1,0,0.14822844,0
3,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9082363,2.7577777,2,-1,0,0.431231,0
3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1372988,2.139722,2,-1,0,0.17961943,0
3,3,1,1,1,321.77158,506.21628,197.95781,0.0057732207,-0.011562827,0.00012088032,9.505784,9.3972225,2,28,1,0.9976125,1
3,31,1,1,1,322.58792,-436.14825,367.18472,0.0045364755,-0.0066167037,0.0021089606,7.077139,7.0902777,2,29,1,0.95749885,1
3,10,1,1,1,322.48782,-397.92636,82.40011,0.005472386,-0.0048598014,0.0028496406,7.2394996,7.4497223,2,30,1,0.97542304,1
3,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.078493,2.0469444,2,-1,0,0.08846442,0
3,37,1,1,1,324.90195,-7.7194176,58.87232,0.0020650038,-0.0025675595,-0.0009744943,2.972979,2.9277778,2,31,1,0.67745215,1
3,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1441042,2.0255556,2,-1,0,0.01745864,0
3,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213542,2.2,2,-1,0,0.09655645,0
3,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1415625,2.198611,2,-1,0,0.12890841,0
3,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9262638,2.8441668,2,-1,0,0.35235724,0
3,7,1,1,1,336.56833,-66.684296,96.74171,0.007657199,-0.009298783,0.0004183955,10.996036,11.12,2,32,1,0.9856712,1
3,29,1,1,1,340.361,-67.545235,110.63667,0.017287076,-0.027214995,0.0071203206,24.086805,24.017221,2,33,1,0.9989661,1
3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6451666,2.6083333,2,-1,0,0.116782986,0
3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.56875,2.5866666,2,-1,0,0.013939952,0
3,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2262082,2.1888888,2,-1,0,0.09727749,0
3,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6664512,2.663889,2,-1,0,0.30662224,0
3,29,1,0,1,340.361,-67.545235,110.63667,0.017287076,-0.027214995,0.0071203206,4.6158404,4.638889,2,-1,0,0.9791555,1
3,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5832567,2.4652777,2,-1,0,0.23955224,0
3,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1037362,2.1347222,2,-1,0,0.08027424,0
3,8,1,1,1,-359.04868,-215.56728,436.2032,0.004013813,-0.00514145,0.003480184,6.527653,6.5841665,2,34,1,0.999185,1
3,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1472778,2.166389,2,-1,0,0.10518199,0
3,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.477875,2.4941666,2,-1,0,0.31938657,0
3,4,1,1,1,-361.4593,434.99966,312.94128,0.0019251223,-0.0025155419,-0.0009912285,2.5613544,2.595,2,-1,1,0.22261634,0
3,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1555,2.1511111,2,-1,0,0.112392984,0
3,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1684585,2.1175,2,-1,0,0.12273617,0
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5723333,2.5916667,2,-1,0,0.13742669,0
3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0991666,2.101389,2,-1,0,0.06816177,0
3,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4953125,2.5647223,2,-1,0,0.22216327,0
3,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0964375,2.0872223,2,-1,0,0.10109996,0
3,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9417362,2.8597221,2,-1,0,0.34109464,0
3,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0421805,2.1469445,2,-1,0,0.1353692,0
3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.432021,2.4669445,2,-1,0,0.15700908,0
3,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5268474,2.6372223,2,-1,0,0.08547908,0
3,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1925416,2.1997223,2,-1,0,0.07650615,0
3,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0977778,2.1052778,2,-1,0,0.07295882,0
3,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.200271,2.1772223,2,-1,0,0.08359766,0
3,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3962429,2.3605556,2,-1,0,0.080477856,0
3,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.436771,2.49,2,-1,0,0.08650918,0
3,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.013361,2.0219445,2,-1,0,0.08969661,0
3,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3150418,2.26,2,-1,0,0.111890145,0
3,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0909514,2.0638888,2,-1,0,0.089937285,0
3,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2225,2.1994445,2,-1,0,0.08633562,0
3,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5558057,2.5538888,2,-1,0,0.11337941,0
3,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1188958,2.1725,2,-1,0,0.091213025,0
4,28,1,1,1,-7.5616245,-181.49525,423.97275,0.001992867,-0.0057543796,0.0016709357,7.244667,6.9780555,2,0,1,0.9832261,1
4,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0427706,2.0425,2,-1,0,0.090201154,0
4,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6848474,2.848611,2,-1,0,0.27760437,0
4,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3355832,2.2591667,2,-1,0,0.08320025,0
4,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.320722,2.3083334,2,-1,0,0.08485121,0
4,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3008332,2.3105555,2,-1,0,0.06787838,0
4,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.385361,2.3902779,2,-1,0,0.08838518,0
4,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.115847,2.0927777,2,-1,0,0.09900214,0
4,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1499724,2.1908333,2,-1,0,0.102538705,0
4,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7915,2.7844443,2,-1,0,0.05445736,0
4,12,0,0,1,-24.008986,299.11185,160.55489,0.016384711,-0.024386648,0.0043219887,2.1052291,2.0308332,2,-1,0,0.08125225,0
4,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7455833,2.6316667,2,-1,0,0.16208635,0
4,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4128957,2.432778,2,-1,0,0.057915654,0
4,12,1,0,1,-24.008986,299.11185,160.55489,0.016384711,-0.024386648,0.0043219887,12.381646,12.5125,2,-1,0,0.9839401,1
4,12,1,1,1,-24.008986,299.11185,160.55489,0.016384711,-0.024386648,0.0043219887,18.03341,18.090555,2,1,1,0.99639386,1
4,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5679584,2.57,2,-1,0,0.13199116,0
4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5600555,2.5502777,2,-1,0,0.090695724,0
4,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4847221,2.5405555,2,-1,0,0.0924585,0
4,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5275624,2.6175,2,-1,0,0.10919807,0
4,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2235556,2.2366667,2,-1,0,0.09436609,0
4,7,1,1,1,-37.900055,-318.7608,377.35986,0.004853867,-0.0064753834,0.00018659187,9.550403,9.472222,2,2,1,0.9987984,1
4,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.132639,2.0766666,2,-1,0,0.083706334,0
4,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6491666,2.5297222,2,-1,0,0.21258295,0
4,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.010479,2.0119445,2,-1,0,0.05422462,0
4,31,1,1,1,-40.04679,-393.61127,402.5852,0.0010843314,-0.002287456,0.0013002218,2.6525,2.7908332,2,3,1,0.24092083,0
4,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.1674306,3.176389,2,-1,0,0.44340387,0
4,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0405903,2.0758333,2,-1,0,0.079974346,0
4,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9208333,2.0205555,2,-1,0,0.113315344,0
4,20,1,1,1,-52.19737,5.949299,282.42368,0.0078559285,-0.009456105,0.004783385,15.911077,15.974167,2,4,1,0.98022354,1
4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1917083,2.1894445,2,-1,0,0.10897953,0
4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.138125,2.206389,2,-1,0,0.08703698,0
4,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2424028,2.291111,2,-1,0,0.10754542,0
4,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1117084,2.17,2,-1,0,0.13978043,0
4,5,1,1,1,-57.871773,142.53882,429.81656,0.005835935,-0.012709585,0.0008617194,13.030715,13.136945,2,5,1,0.9850435,1
4,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.30875,2.266389,2,-1,0,0.14861406,0
4,32,1,1,1,65.70315,-187.99687,158.62993,0.010257851,-0.014724614,0.0015364562,22.563744,22.503334,2,6,1,0.99979085,1
4,22,1,1,1,72.13809,-563.272,53.331436,0.010250609,-0.013374638,0.0015410539,18.907236,18.900555,2,7,1,0.9899485,1
4,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5545416,2.5497222,2,-1,0,0.10036724,0
4,40,1,1,1,86.79656,575.36584,134.51912,0.003218555,-0.0025740326,-3.1363015e-05,4.139889,4.2566667,2,8,1,0.96942186,1
4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6591666,2.653889,2,-1,0,0.27377746,0
4,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2202845,2.2930555,2,-1,0,0.10697802,0
4,18,1,0,1,92.491974,375.4135,7.304321,0.008895471,-0.017599503,0.004653436,3.7696667,3.8733332,2,-1,0,0.962648,1
4,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5612917,2.5025,2,-1,0,0.30670708,0
4,18,1,1,1,92.491974,375.4135,7.304321,0.008895471,-0.017599503,0.004653436,16.005486,15.963889,2,9,1,0.9916815,1
4,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.112264,2.0266666,2,-1,0,0.059888814,0
4,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1349862,2.1252778,2,-1,0,0.082369655,0
4,25,1,1,1,-110.17792,501.9833,197.08524,0.003504674,-0.0032060437,-0.00083098566,4.848319,4.9119444,2,10,1,0.98907894,1
4,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2187293,2.2036111,2,-1,0,0.11418031,0
4,26,1,1,1,114.25741,-432.13727,152.37727,0.0053601433,-0.010634244,0.0043481346,12.411215,12.100278,2,11,1,0.9935615,1
4,13,1,0,1,119.275764,-74.07069,80.94528,0.014880831,-0.01889493,0.0042285267,4.806291,4.8069444,2,-1,0,0.9772059,1
4,13,1,1,1,119.275764,-74.07069,80.94528,0.014880831,-0.01889493,0.0042285267,21.847021,21.282223,2,12,1,0.98892224,1
4,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3020625,2.285,2,-1,0,0.06336824,0
4,26,1,0,1,114.25741,-432.13727,152.37727,0.0053601433,-0.010634244,0.0043481346,2.1503334,2.0866666,2,-1,0,0.077319,0
4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.121007,2.1794446,2,-1,0,0.09196009,0
4,10,1,1,1,-128.04684,541.7358,398.55585,0.0062312316,-0.008431488,0.0014497635,9.468152,9.4777775,2,13,1,0.9970937,1
4,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3477778,2.421111,2,-1,0,0.1261838,0
4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2257638,2.1783333,2,-1,0,0.13792706,0
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.106132,2.1458333,2,-1,0,0.087182716,0
4,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7404861,2.6516666,2,-1,0,0.19511677,0
4,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5390902,2.4925,2,-1,0,0.09048952,0
4,4,1,1,1,-148.06299,20.155672,109.281944,0.0028363867,-0.0031990574,-0.00058852875,3.1666808,3.1997223,2,14,1,0.4692393,0
4,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.452875,2.3775,2,-1,0,0.14299671,0
4,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6342847,2.5202777,2,-1,0,0.08734309,0
4,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0799446,2.0708334,2,-1,0,0.03421022,0
4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3222916,2.4469445,2,-1,0,0.117013566,0
4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.178,2.1783333,2,-1,0,0.0662658,0
4,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2844443,2.1975,2,-1,0,0.08878661,0
4,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0934029,2.1405556,2,-1,0,0.11019226,0
4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.559257,2.5905557,2,-1,0,0.12940396,0
4,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.02925,3.0127778,2,-1,0,0.37406826,0
4,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.098014,2.1572223,2,-1,0,0.08491566,0
4,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1702082,2.1752777,2,-1,0,0.06368805,0
4,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5489166,2.6147223,2,-1,0,0.0268825,0
4,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2135835,2.1555555,2,-1,0,0.046806976,0
4,17,1,1,1,187.8795,380.72903,449.40863,0.014365915,-0.023246832,0.0047325566,16.541117,16.632778,2,15,1,0.98955536,1
4,17,1,0,1,187.8795,380.72903,449.40863,0.014365915,-0.023246832,0.0047325566,10.6548195,10.7825,2,-1,0,0.9858036,1
4,39,1,1,1,191.33716,218.62378,143.73766,0.010313248,-0.011622423,0.0023397577,14.891611,14.831944,2,16,1,0.9616196,1
4,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1786735,2.1691666,2,-1,0,0.18456481,0
4,3,1,1,1,197.96089,-374.99817,249.3564,0.0074324096,-0.015350547,0.0024431401,17.549234,17.822222,2,17,1,0.99946576,1
4,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4968958,2.541111,2,-1,0,0.09836137,0
4,16,1,1,1,-207.29564,205.89926,328.84604,0.010585165,-0.015807167,0.0025508977,13.64793,13.5847225,2,18,1,0.9945797,1
4,16,1,0,1,-207.29564,205.89926,328.84604,0.010585165,-0.015807167,0.0025508977,4.1995277,4.292778,2,-1,0,0.90532094,1
4,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8118474,2.7513888,2,-1,0,0.118381344,0
4,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0227988,2.0605555,2,-1,0,0.11355038,0
4,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0533612,2.1227777,2,-1,0,0.09589744,0
4,35,1,1,1,220.53906,143.86923,34.969326,0.007067054,-0.0104579,0.00019986155,12.453903,12.487223,2,-1,1,0.94941926,1
4,34,1,1,1,-224.39769,100.29573,418.05298,0.004901414,-0.0103829,0.0004726853,11.491063,11.5419445,2,19,1,0.9874702,1
4,9,1,1,1,228.42838,261.81418,452.39615,0.008246713,-0.00882885,0.0018866847,13.361048,13.084444,2,20,1,0.97726226,1
4,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1133542,2.1991668,2,-1,0,0.08999872,0
4,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1028888,2.1619444,2,-1,0,0.12846076,0
4,27,1,1,1,246.88426,-329.79807,307.84497,0.004437971,-0.0051922644,0.0032111367,7.4383473,7.411389,2,21,1,0.9635593,1
4,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3623474,2.4083333,2,-1,0,0.11783169,0
4,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.567361,2.615,2,-1,0,0.2014823,0
4,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5235627,2.441111,2,-1,0,0.15100963,0
4,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1238332,2.0966666,2,-1,0,0.086608455,0
4,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3869998,2.4225,2,-1,0,0.08916975,0
4,19,1,1,1,-254.82849,172.16518,459.50058,0.0046509705,-0.006638577,-0.0004726848,7.165194,7.2233334,2,22,1,0.98594683,1
4,14,1,1,1,-257.3577,-11.523997,253.93715,0.01533226,-0.018376937,0.005482834,18.23868,18.297222,2,23,1,0.97720474,1
4,14,1,0,1,-257.3577,-11.523997,253.93715,0.01533226,-0.018376937,0.005482834,5.7725973,5.6908336,2,-1,0,0.9784814,1
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.3284028,3.2372222,2,-1,0,0.9011517,1
4,1,1,1,1,264.39102,586.58887,268.23227,0.010091913,-0.016402936,0.0008698056,17.75218,17.84361,2,24,1,0.9254854,1
4,37,1,1,1,266.72583,-195.47086,436.96005,0.0016183291,-0.005907363,0.0010964609,5.5640135,5.566111,2,25,1,0.9771071,1
4,15,1,0,1,302.86063,-530.9469,31.58564,0.0055039013,-0.011264432,0.0038274375,4.2594514,4.1880555,2,-1,0,0.95060766,1
4,11,1,1,1,-286.08847,-60.575848,392.55048,0.005502727,-0.0049943803,0.0021891908,7.4634933,7.509722,2,26,1,0.9821249,1
4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.347653,2.3416667,2,-1,0,0.14297183,0
4,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0489652,2.0669444,2,-1,0,0.0889179,0
4,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2786665,2.2294445,2,-1,0,0.09092946,0
4,36,1,1,1,-298.93204,-469.76035,185.89664,0.0023290755,-0.0021115195,0.0019460825,3.2238333,3.2641666,2,27,1,0.67961055,1
4,15,1,1,1,302.86063,-530.9469,31.58564,0.0055039013,-0.011264432,0.0038274375,5.0554442,5.0625,2,28,1,0.9809583,1
4,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5727224,2.5558333,2,-1,0,0.08532433,0
4,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5271876,2.5316668,2,-1,0,0.14080344,0
4,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3758886,2.3319445,2,-1,0,0.09362498,0
4,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6213613,2.55,2,-1,0,0.3683721,0
4,23,1,0,1,-327.72186,-399.5572,335.00327,0.010168743,-0.014664927,0.0042310557,2.1053126,2.0877779,2,-1,0,0.1192265,0
4,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1446319,2.1136112,2,-1,0,0.09530059,0
4,23,1,1,1,-327.72186,-399.5572,335.00327,0.010168743,-0.014664927,0.0042310557,14.774924,14.711111,2,29,1,0.99550253,1
4,8,1,1,1,-330.12277,-461.02,450.5359,0.008983447,-0.011419718,0.004787486,14.318403,14.398611,2,30,1,0.9860529,1
4,30,1,1,1,-326.8003,-110.89637,44.543686,0.0031495707,-0.0076727527,-0.00014945798,7.722702,7.6180553,2,31,1,0.9957558,1
4,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5482914,2.6188889,2,-1,0,0.09342936,0
4,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0731666,2.0077777,2,-1,0,0.069144934,0
4,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1420765,2.1705556,2,-1,0,0.11717997,0
4,38,1,1,1,335.69482,399.69235,282.28738,0.006338149,-0.013159332,0.0022993737,14.539125,14.3752775,2,32,1,0.98212147,1
4,21,1,1,1,-337.59515,-151.02536,438.95743,0.0055157854,-0.00992842,0.002513403,10.524305,10.700556,2,33,1,0.9946661,1
4,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4682221,2.4497223,2,-1,0,0.18154864,0
4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.278597,2.2052777,2,-1,0,0.032292526,0
4,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7514584,2.6994445,2,-1,0,0.09275403,0
4,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1854167,2.1672223,2,-1,0,0.087076694,0
4,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9703264,2.028889,2,-1,0,0.095108874,0
