file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
4,14,1,0,1,-257.3577,-11.523997,253.93715,0.01533226,-0.018376937,0.005482834,5.7725973,5.6908336,2,-1,0,0.9784814,1
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.3284028,3.2372222,2,-1,0,0.9011517,1
4,1,1,1,1,264.39102,586.58887,268.23227,0.010091913,-0.016402936,0.0008698056,17.75218,17.84361,2,24,1,0.9254854,1
4,37,1,1,1,266.72583,-195.47086,436.96005,0.0016183291,-0.005907363,0.0010964609,5.5640135,5.566111,2,25,1,0.9771071,1
4,15,1,0,1,302.86063,-530.9469,31.58564,0.0055039013,-0.011264432,0.0038274375,4.2594514,4.1880555,2,-1,0,0.95060766,1
4,11,1,1,1,-286.08847,-60.575848,392.55048,0.005502727,-0.0049943803,0.0021891908,7.4634933,7.509722,2,26,1,0.9821249,1
4,36,1,1,1,-298.93204,-469.76035,185.89664,0.0023290755,-0.0021115195,0.0019460825,3.2238333,3.2641666,2,27,1,0.67961055,1
4,15,1,1,1,302.86063,-530.9469,31.58564,0.0055039013,-0.011264432,0.0038274375,5.0554442,5.0625,2,28,1,0.9809583,1
4,23,1,1,1,-327.72186,-399.5572,335.00327,0.010168743,-0.014664927,0.0042310557,14.774924,14.711111,2,29,1,0.99550253,1
4,8,1,1,1,-330.12277,-461.02,450.5359,0.008983447,-0.011419718,0.004787486,14.318403,14.398611,2,30,1,0.9860529,1
4,30,1,1,1,-326.8003,-110.89637,44.543686,0.0031495707,-0.0076727527,-0.00014945798,7.722702,7.6180553,2,31,1,0.9957558,1
4,38,1,1,1,335.69482,399.69235,282.28738,0.006338149,-0.013159332,0.0022993737,14.539125,14.3752775,2,32,1,0.98212147,1
4,21,1,1,1,-337.59515,-151.02536,438.95743,0.0055157854,-0.00992842,0.002513403,10.524305,10.700556,2,33,1,0.9946661,1
5,11,0,1,1,5.586823,-208.49234,244.02429,0.0036055555,-0.004747011,0.0029625932,7.256979,6.8813887,2,0,1,0.97829866,1
5,4,1,1,1,12.477374,-114.91967,123.77777,0.008599295,-0.009573944,0.0023820028,6.7928123,6.5880556,2,1,1,0.9928635,1
5,29,1,1,1,-23.137615,447.35834,29.866055,0.015051615,-0.020989032,0.0023408632,30.03703,29.834167,2,2,1,0.99995315,1
5,20,1,1,1,24.816603,387.56482,40.330452,0.006542998,-0.01250382,0.004405571,15.276902,15.671945,2,3,1,0.99032646,1
5,7,1,1,1,71.11583,-448.28888,37.59899,0.003815057,-0.002732246,-0.00034088557,5.424694,5.287778,2,5,1,0.9946292,1
5,34,1,1,1,-127.319405,257.83185,271.61887,0.00632841,-0.006070995,0.002726984,6.1201596,6.277222,2,6,1,0.98280257,1
5,10,1,1,1,135.30045,-309.62607,266.3024,0.016215501,-0.025036046,0.005388188,27.239105,26.658056,2,7,1,0.98824817,1
5,28,1,1,1,169.71046,326.4839,255.07605,0.0057581086,-0.0062460904,-0.00041165354,8.741923,9.018611,2,8,1,0.9994491,1
5,39,1,1,1,-174.25601,-440.7967,117.88475,0.0075079235,-0.013116809,0.0044419067,15.577923,15.496111,2,9,1,0.985559,1
5,2,1,1,1,-171.05588,322.67023,173.21307,0.0008016325,-0.003614645,0.0014398729,3.6636806,3.6216667,2,10,1,0.940245,1
5,15,1,1,1,181.82172,-284.10526,251.62486,0.021150652,-0.033263557,0.006642781,34.346783,34.194168,2,11,1,0.99979156,1
5,15,1,0,1,181.82172,-284.10526,251.62486,0.021150652,-0.033263557,0.006642781,9.089327,9.0525,2,-1,0,0.9879353,1
5,26,1,1,1,195.56355,329.0699,132.64972,0.0042373696,-0.0050511262,0.0031594737,7.64202,7.6216664,2,12,1,0.985565,1
5,19,1,1,1,197.0107,489.84476,191.5029,0.017585436,-0.030515967,0.005611758,24.057459,24.135,2,13,1,0.9999409,1
5,19,1,0,1,197.0107,489.84476,191.5029,0.017585436,-0.030515967,0.005611758,12.575243,12.558333,2,-1,0,0.9919648,1
5,16,1,1,1,222.569,355.44345,191.7224,0.0026134637,-0.005675341,0.00073211873,6.241035,6.3022223,2,16,1,0.99326694,1
5,17,1,1,1,223.57822,329.89474,354.7818,0.013880714,-0.024874251,0.007416947,25.592999,25.797777,2,17,1,0.99695945,1
5,17,1,0,1,223.57822,329.89474,354.7818,0.013880714,-0.024874251,0.007416947,4.6378407,4.5825,2,-1,0,0.955909,1
5,36,1,1,1,227.03947,-367.7165,118.30624,0.011793395,-0.02016253,0.0058997246,18.026443,18.025833,2,18,1,0.9810193,1
5,8,1,1,1,-237.78795,-449.33432,83.987885,0.007134614,-0.009279309,-0.00039282063,12.664328,12.604722,2,19,1,0.9572611,1
5,9,1,1,1,248.94467,422.36276,143.53963,0.0011817433,-0.0037525496,0.0022339604,4.042166,4.125,2,20,1,0.9494802,1
5,27,1,1,1,249.77171,562.7815,275.70453,0.0009304773,-0.0042572906,0.0012527243,4.0482426,4.2330556,2,21,1,0.922085,1
5,36,1,0,1,227.03947,-367.7165,118.30624,0.011793395,-0.02016253,0.0058997246,3.9434721,3.8708334,2,-1,0,0.9771992,1
5,18,1,1,1,256.49753,273.57516,449.53732,0.0044647255,-0.010423835,0.002908192,11.403736,11.627778,2,22,1,0.9969669,1
5,33,1,0,1,268.96085,-129.19778,190.29922,0.0070539075,-0.0121262,0.0013284673,3.7262914,3.7797222,2,-1,0,0.54151136,1
5,33,1,1,1,268.96085,-129.19778,190.29922,0.0070539075,-0.0121262,0.0013284673,10.312861,10.538611,2,23,1,0.95282984,1
5,22,1,1,1,-305.10318,585.41876,256.2086,0.00059429696,-0.003683747,0.00091804366,3.5230002,3.4533334,2,24,1,0.90835625,1
5,30,1,1,1,305.15945,454.69025,352.86398,0.0035250674,-0.008616235,0.0013273417,6.6201954,6.4844446,2,25,1,0.980374,1
5,24,1,1,1,-317.62424,-286.8362,348.47186,0.0027985256,-0.0057811327,0.00211079,6.722042,6.588889,2,26,1,0.97555155,1
5,13,1,1,1,319.62503,-305.73145,437.42816,0.0059421123,-0.014125448,0.0012755856,15.745243,15.773611,2,27,1,0.99806947,1
5,21,1,1,1,-325.81738,592.14435,347.64505,0.0031247768,-0.0054203975,0.0028385094,6.2292914,6.3638887,2,28,1,0.9817601,1
5,6,1,1,1,328.21182,-533.3772,17.658287,0.0076642237,-0.01366709,0.0027755303,15.704757,15.858334,2,29,1,0.9895996,1
5,40,1,1,1,343.22495,27.538515,16.689726,0.004839173,-0.009961277,0.00021737585,10.96693,10.923889,2,30,1,0.9734805,1
5,14,1,1,1,345.33112,482.42926,43.598248,0.0037500528,-0.0072598895,-0.00010745948,8.041722,7.9522223,2,31,1,0.9823517,1
5,23,1,1,1,353.99417,423.79123,351.87393,0.01146882,-0.014914276,0.0051908954,19.29709,19.288055,2,32,1,0.9962494,1
5,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7230139,2.6144445,2,-1,0,0.7950864,1
6,23,1,1,1,7.4609118,575.40094,77.03754,0.008342871,-0.012358329,0.0030042026,9.329285,9.5211115,2,0,1,0.99973756,1
6,23,0,0,1,7.4609118,575.40094,77.03754,0.008342871,-0.012358329,0.0030042026,3.6757085,3.6669445,2,-1,0,0.93448275,1
6,23,1,0,1,7.4609118,575.40094,77.03754,0.008342871,-0.012358329,0.0030042026,4.6499305,4.730278,2,-1,0,0.9758276,1
6,12,1,1,1,12.75317,472.01617,179.35043,0.0077751805,-0.015236301,0.0031614283,16.389952,16.315556,2,1,1,0.9656731,1
6,12,1,0,1,12.75317,472.01617,179.35043,0.0077751805,-0.015236301,0.0031614283,4.32909,4.3125,2,-1,0,0.99268687,1
6,25,1,1,1,-18.543253,-107.96365,305.11768,0.0020945854,-0.006569142,0.0023117815,8.426722,8.324445,2,2,1,0.99979585,1
6,14,1,1,1,-21.118967,-539.0044,247.99458,0.012091092,-0.024497738,0.002945342,20.674047,21.420555,2,3,1,0.99595296,1
6,14,1,0,1,-21.118967,-539.0044,247.99458,0.012091092,-0.024497738,0.002945342,8.327035,8.441112,2,-1,0,0.9413627,1
6,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.629778,2.5716667,2,-1,0,0.75678724,1
6,13,1,1,1,-42.863823,-527.0062,382.5769,0.006938657,-0.010997216,0.0039980407,11.886256,12.046111,2,4,1,0.95576197,1
6,34,1,1,1,-44.423183,416.7171,138.5535,0.0055502187,-0.006915199,0.001597428,10.060666,9.953333,2,5,1,0.98812497,1
6,35,1,1,1,-51.51539,431.96985,328.19235,0.0032955026,-0.0024373839,0.0018510811,3.9738193,4.0075,2,6,1,0.93847746,1
6,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.001646,2.9372222,2,-1,0,0.8750928,1
6,27,1,1,1,75.6479,417.52094,37.13808,0.004073181,-0.003117716,0.0001471392,5.5797987,5.5325,2,7,1,0.93304104,1
6,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8633056,2.911111,2,-1,0,0.5192835,1
6,30,1,1,1,90.961365,577.30255,311.76877,0.012887807,-0.021476567,0.0014090482,12.120978,11.5325,2,9,1,0.99959534,1
6,3,1,1,1,102.60743,-592.59045,123.378044,0.018626915,-0.027389318,0.0073844423,9.684909,9.823055,2,10,1,0.9977569,1
6,2,1,1,1,106.38343,233.4379,211.7136,0.0048969993,-0.010680857,4.5091943e-05,6.400632,6.231389,2,11,1,0.96962196,1
6,2,1,0,1,106.38343,233.4379,211.7136,0.0048969993,-0.010680857,4.5091943e-05,4.972424,4.9955554,2,-1,0,0.99850297,1
6,21,1,1,1,-112.39567,-219.06271,388.0315,0.00092636887,-0.0029859485,0.0018469346,3.6363332,3.5844445,2,12,1,0.9653081,1
6,7,1,1,1,-118.70184,-203.28983,458.8822,0.008796435,-0.012673853,0.0052660736,18.783014,18.541666,2,13,1,0.99996674,1
6,30,1,0,1,90.961365,577.30255,311.76877,0.012887807,-0.021476567,0.0014090482,6.266708,6.2219443,2,-1,0,0.99592495,1
6,37,1,1,1,-121.692566,-75.39425,453.92184,0.008456384,-0.013054052,0.0016971213,14.206062,14.560555,2,14,1,0.99235946,1
6,8,1,1,1,126.68137,-303.63095,252.6799,0.014278355,-0.019823756,0.0070180325,29.975498,29.641666,2,15,1,0.9973955,1
6,19,1,1,1,-133.17964,402.74496,268.4889,0.0040758476,-0.00750171,-0.0008196843,9.152402,9.086389,2,16,1,0.986725,1
6,10,1,1,1,136.87152,-566.74646,7.0953817,0.0042657237,-0.006270278,-0.0011752442,8.426076,8.293612,2,17,1,0.9806306,1
6,30,1,0,1,90.961365,577.30255,311.76877,0.012887807,-0.021476567,0.0014090482,10.193223,10.118889,2,-1,0,0.99180216,1
6,38,1,0,1,-193.17274,520.456,11.931223,0.018316444,-0.028648525,0.007852382,9.932361,9.853611,2,-1,0,0.9748369,1
6,24,1,1,1,-149.20636,136.02441,431.56967,0.0029515033,-0.0015929342,0.0010166763,3.3705142,3.3683333,2,18,1,0.89847624,1
6,4,1,1,1,-169.28523,252.9357,416.2709,0.0034334797,-0.0029239268,-0.00040451187,3.518111,3.3880556,2,19,1,0.960952,1
6,39,1,1,1,169.26376,423.84656,409.8757,0.009614497,-0.015940761,0.0027846438,10.236577,10.1252775,2,20,1,0.9801695,1
6,39,1,0,1,169.26376,423.84656,409.8757,0.009614497,-0.015940761,0.0027846438,10.066263,9.910556,2,-1,0,0.9928092,1
6,22,1,1,1,170.66875,472.24927,430.8904,0.0105804745,-0.01206217,0.0016306414,12.689647,12.663611,2,21,1,0.99720997,1
6,38,1,0,1,-193.17274,520.456,11.931223,0.018316444,-0.028648525,0.007852382,4.301875,4.2944446,2,-1,0,0.95340735,1
6,38,1,1,1,-193.17274,520.456,11.931223,0.018316444,-0.028648525,0.007852382,21.18975,21.587778,2,23,1,0.95600945,1
6,28,1,1,1,203.05463,-267.5206,333.04752,0.004396282,-0.0065541817,-0.0008101457,7.9835763,8.176389,2,24,1,0.9976471,1
6,16,1,0,1,-261.95544,-104.06388,374.0988,0.022972494,-0.03470059,0.006499668,16.90923,16.854166,2,-1,0,0.9986297,1
6,11,1,1,1,240.271,592.7176,320.91827,0.004419712,-0.0072919927,-0.00082921004,8.952126,8.833889,2,25,1,0.98910636,1
6,16,1,1,1,-261.95544,-104.06388,374.0988,0.022972494,-0.03470059,0.006499668,25.19273,25.187778,2,26,1,0.9756386,1
6,6,1,1,1,-275.52026,117.88065,63.746822,0.004922587,-0.011407862,0.0016947686,12.058389,11.940278,2,27,1,0.9214328,1
6,15,1,0,1,186.721,9.701829,272.48212,0.018170146,-0.028713638,0.00821608,13.447305,13.318611,2,-1,0,0.98071563,1
6,40,1,1,1,-288.879,103.50593,68.36836,0.016454652,-0.021879759,0.007319257,17.662884,17.441668,2,28,1,0.945624,1
6,40,1,0,1,-288.879,103.50593,68.36836,0.016454652,-0.021879759,0.007319257,8.660666,8.623055,2,-1,0,0.96667373,1
6,1,1,1,1,-288.3781,-31.413244,107.125496,0.007923689,-0.012784677,0.0022653223,15.286062,15.298333,2,29,1,0.9904246,1
6,31,1,1,1,291.89145,-501.44235,314.09747,0.009631609,-0.009653247,0.0034090949,14.669479,14.575556,2,30,1,0.9899852,1
6,20,1,1,1,311.10846,-213.70715,206.74509,0.008487159,-0.0092054,0.0029194406,12.082653,12.131389,2,31,1,0.98451406,1
6,36,1,1,1,346.3824,-462.9046,312.02835,0.0051176045,-0.007691025,-0.00048054682,7.4446526,7.5347223,2,32,1,0.9945457,1
6,29,1,1,1,-356.44522,-469.8294,171.02138,0.0114421565,-0.019542458,0.008086859,21.559921,21.498611,2,33,1,0.9910858,1
7,39,1,1,1,-6.806734,235.20311,203.86513,0.011135018,-0.01397035,0.0051048384,13.31768,13.615833,2,0,1,0.9327862,1
7,1,1,0,1,-21.066204,415.0251,198.3218,0.015299196,-0.024585525,0.004031785,6.752347,6.5380554,2,-1,0,0.9897479,1
7,1,1,1,1,-21.066204,415.0251,198.3218,0.015299196,-0.024585525,0.004031785,27.522362,26.999445,2,1,1,0.99765503,1
7,38,1,1,1,-23.02165,329.95642,209.00652,0.0027436276,-0.005315034,-0.0010165932,7.1363125,7.1216664,2,2,1,0.95232886,1
7,17,1,1,1,22.39843,-557.3205,115.67183,0.0054576644,-0.004922595,-0.00021016876,8.783278,8.772778,2,3,1,0.9550053,1
7,15,1,1,1,40.741436,276.29114,140.64507,0.0044336156,-0.010028945,0.0027554794,9.927563,9.824445,2,4,1,0.9965508,1
7,33,1,1,1,-49.904076,398.41364,393.836,0.011872566,-0.013938625,0.0047690272,23.77907,23.447222,2,5,1,0.99418855,1
7,5,1,1,1,-52.059555,241.67914,190.54584,0.009162798,-0.009509039,0.0028991136,16.735971,16.631111,2,6,1,0.95086896,1
7,6,1,1,1,53.150307,46.520237,283.61404,0.012440833,-0.021240802,0.005863905,25.25798,25.526388,2,8,1,0.99813217,1
7,31,1,0,1,-72.111855,-57.216293,427.12885,0.016236063,-0.024603883,0.0036384126,17.671333,17.6775,2,-1,0,0.9999696,1
7,12,1,1,1,-68.53254,-373.92154,400.8479,0.0055407234,-0.006117659,0.0015412347,8.392876,8.4580555,2,9,1,0.9970251,1
7,31,1,1,1,-72.111855,-57.216293,427.12885,0.016236063,-0.024603883,0.0036384126,18.969107,19.019722,2,10,1,0.9997341,1
7,19,1,1,1,79.1861,-365.32825,59.63052,0.010966048,-0.014720237,0.0012864601,18.491764,18.43389,2,11,1,0.992698,1
7,18,1,1,1,81.132164,283.8821,57.448376,0.00490569,-0.0038220994,0.0019851956,7.1496735,7.2775,2,12,1,0.98782337,1
7,36,1,1,1,87.34373,-502.5806,199.8352,0.010670128,-0.014367817,0.004448208,20.414305,20.40889,2,13,1,0.99011457,1
7,40,1,1,1,102.16149,-296.11786,452.44064,0.0022958156,-0.007965789,0.001354703,7.7585354,7.7919445,2,14,1,0.9785427,1
7,24,1,1,1,-102.547066,-215.01689,254.23415,0.0029219005,-0.0034946692,0.002773762,4.7831454,4.685,2,15,1,0.9530003,1
7,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0210278,-1.0,2,-1,0,0.7666363,1
7,32,1,1,1,-132.54703,-421.37534,147.4556,0.0115485685,-0.022369107,0.0020695343,25.285374,25.164167,2,16,1,0.9997397,1
7,9,1,1,1,132.22098,39.58889,409.84927,0.005502217,-0.009438932,0.00032291596,11.216132,11.4725,2,17,1,0.9984012,1
7,30,1,1,1,156.0875,-339.43265,281.79428,0.002747635,-0.005310955,0.0031605805,6.859451,7.027222,2,18,1,0.98278654,1
7,22,1,1,1,163.85316,-481.12122,32.96431,0.018222043,-0.02735218,0.005813068,36.160576,35.80639,2,19,1,0.9999993,1
7,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.000229,-1.0,2,-1,0,0.9292186,1
7,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,40.14953,-1.0,2,-1,0,0.9911096,1
7,7,1,1,1,198.21794,263.48038,446.057,0.009649431,-0.016650653,0.002345186,21.124401,21.0925,2,20,1,0.99396306,1
7,25,1,1,1,-228.21678,136.1536,319.5394,0.005265719,-0.0048942706,0.0022038496,7.504951,7.470556,2,22,1,0.9665021,1
7,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.317236,0.28138888,2,-1,0,0.6469375,1
7,26,1,1,1,240.43633,390.58615,141.09985,0.005219888,-0.007663136,0.0014306101,9.122945,9.065833,2,23,1,0.97878885,1
7,29,1,1,1,-279.3268,9.995896,205.81653,0.0077575534,-0.012890443,0.0020194268,12.649965,12.491944,2,24,1,0.96996564,1
7,13,1,1,1,285.44937,-449.03198,436.43686,0.0024429536,-0.0022109225,-0.0003991636,3.039521,2.93,2,25,1,0.8283284,1
7,27,1,1,1,-301.13638,-453.8122,17.601631,0.002213501,-0.0029213221,0.0016302346,3.6354167,3.6852777,2,26,1,0.9769532,1
7,37,1,0,1,-314.6849,-255.65561,408.08926,0.012549217,-0.017726433,0.0049970523,6.4533887,6.4719443,2,-1,0,0.98092896,1
7,37,1,1,1,-314.6849,-255.65561,408.08926,0.012549217,-0.017726433,0.0049970523,11.297014,11.440556,2,27,1,0.9905856,1
7,2,1,1,1,320.55304,43.68704,205.79102,0.008372893,-0.012209635,0.0046213577,14.151931,14.196667,2,28,1,0.98363656,1
7,20,1,1,1,-348.48618,457.88867,59.49414,0.0060883854,-0.0075382623,0.004198395,8.10393,8.065278,2,29,1,0.9719402,1
7,8,1,1,1,-359.27133,-368.4769,400.8685,0.006028937,-0.012444616,0.0032764089,12.685666,12.611944,2,30,1,0.89024436,1
8,32,1,1,1,8.114066,346.37448,57.644432,0.0025020095,-0.0050320015,-0.0006818408,6.194083,6.298333,2,0,1,0.9680951,1
8,20,1,1,1,-25.67313,-465.08838,290.72006,0.004454676,-0.003077737,0.00032815247,6.041771,6.045,2,1,1,0.97683847,1
8,8,1,1,1,31.669544,-559.8386,82.84736,0.00467737,-0.005194202,-0.00044834596,8.26166,8.273889,2,2,1,0.9953388,1
8,29,1,1,1,32.916153,-263.17706,78.70766,0.002912362,-0.0077397097,0.0017331345,9.178119,9.199445,2,3,1,0.9890314,1
8,18,1,1,1,-40.998806,-458.2415,35.685833,0.012280235,-0.017234301,0.0067497017,18.306187,18.428333,2,4,1,0.9710508,1
8,18,1,0,1,-40.998806,-458.2415,35.685833,0.012280235,-0.017234301,0.0067497017,4.20966,4.2055554,2,-1,0,0.97072595,1
8,37,1,1,1,-41.584045,318.87415,310.05347,0.004128244,-0.007773039,0.0031749012,9.292472,9.024722,2,5,1,0.9915303,1
8,10,1,1,1,-54.424583,148.50967,74.2522,0.010229949,-0.017282724,0.003155261,17.106125,17.383612,2,6,1,0.9375338,1
8,10,1,0,1,-54.424583,148.50967,74.2522,0.010229949,-0.017282724,0.003155261,5.988723,6.203611,2,-1,0,0.95289433,1
8,26,1,1,1,52.638107,36.684162,132.83578,0.0019090961,-0.0059798863,0.0026237383,7.8022847,7.7788887,2,7,1,0.99922514,1
8,13,1,1,1,84.7949,-514.90485,423.4511,0.011774636,-0.01986549,0.0063446453,20.755499,20.526388,2,8,1,0.7838189,1
8,31,1,1,1,-89.07292,517.73517,95.21455,0.013255145,-0.01591317,0.0057666413,19.296831,19.380278,2,9,1,0.99928004,1
8,13,1,0,1,84.7949,-514.90485,423.4511,0.011774636,-0.01986549,0.0063446453,5.511007,5.478889,2,-1,0,0.98020834,1
8,39,1,1,1,128.52383,37.762768,247.18364,0.0021740438,-0.003344558,0.002202346,4.9617915,5.049722,2,10,1,0.9987834,1
8,5,1,0,1,-191.41695,247.90428,56.18608,0.01455919,-0.02164788,0.004795347,9.406153,9.317223,2,-1,0,0.99294114,1
8,19,1,1,1,-178.17642,522.1882,239.6372,0.0072590243,-0.010300005,0.0037430208,14.1437845,14.231389,2,11,1,0.9851677,1
8,4,1,1,1,178.92436,362.51633,312.9992,0.0022520307,-0.0034362038,-0.00089511747,4.2633123,4.199167,2,12,1,0.9865615,1
8,36,1,1,1,-187.97575,200.47075,315.7742,0.00904822,-0.014757134,0.0029725598,18.873075,18.908056,2,13,1,0.9872685,1
8,5,1,1,1,-191.41695,247.90428,56.18608,0.01455919,-0.02164788,0.004795347,15.451923,15.280278,2,14,1,0.9970805,1
8,17,1,1,1,210.06061,-519.38934,198.68977,0.011519277,-0.015111173,0.0013853816,14.755841,14.623611,2,15,1,0.9846117,1
8,17,1,0,1,210.06061,-519.38934,198.68977,0.011519277,-0.015111173,0.0013853816,4.1182084,4.3838887,2,-1,0,0.8347053,1
8,12,1,1,1,220.53293,277.17224,189.89372,0.0032492012,-0.0056636874,0.0035618122,7.572132,7.5005555,2,17,1,0.99556243,1
8,27,1,1,1,222.73016,147.38452,410.9657,0.0029214271,-0.0017602412,-0.00024052331,3.2937777,3.233611,2,18,1,0.9614106,1
8,9,1,1,1,-233.81749,141.24841,301.98166,0.0041179927,-0.009460862,0.00287782,10.32339,10.4775,2,19,1,0.9996043,1
8,30,1,1,1,-277.9993,-445.87576,414.99643,0.011606445,-0.016623288,0.0021807677,21.076597,21.155277,2,20,1,0.965538,1
8,24,1,1,1,275.73767,-212.05956,459.3134,0.005123431,-0.0047658114,0.0011238377,6.760153,6.783056,2,21,1,0.9267133,1
8,23,1,1,1,-292.16327,25.769358,111.34479,0.009869053,-0.0134525215,0.005028737,13.147292,13.178056,2,22,1,0.9896361,1
8,7,1,1,1,300.21075,145.22493,62.88266,0.0015535871,-0.005567032,0.00018553359,5.1158333,5.186111,2,23,1,0.99882394,1
8,3,1,1,1,311.3844,322.80746,179.65929,0.014508843,-0.018163932,0.0033826567,23.678833,23.806944,2,24,1,0.98627347,1
8,40,1,1,1,316.96912,444.15952,158.51796,0.015456999,-0.022136262,0.0017666213,23.324709,23.22611,2,25,1,0.9779829,1
8,34,1,1,1,317.3499,66.90533,316.91537,0.010165189,-0.014402085,0.0009844945,10.216986,10.232778,2,26,1,0.97537327,1
8,15,1,1,1,319.0122,-71.14638,174.22076,0.004330208,-0.009290286,-3.450343e-05,10.262736,10.361389,2,27,1,0.9909695,1
8,34,1,0,1,317.3499,66.90533,316.91537,0.010165189,-0.014402085,0.0009844945,5.2764654,5.3625,2,-1,0,0.98786163,1
8,38,1,1,1,336.7822,-593.76575,240.61674,0.010710375,-0.012357595,0.0018341371,16.391417,16.266666,2,28,1,0.9860847,1
8,16,1,1,1,-343.5571,-597.7632,337.7982,0.01654716,-0.025734607,0.0047731404,8.790735,8.856944,2,29,1,0.87332463,1
8,33,1,1,1,356.19614,23.223768,157.14412,0.007578847,-0.0102666095,0.0012777963,10.084833,10.123889,2,30,1,0.9707153,1
8,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0114722,2.9469445,2,-1,0,0.6929221,1
9,11,1,1,0,-10.273653,-584.4598,257.60532,0.0015715455,0.007180266,0.004272625,11.154362,9.395833,2,0,1,0.97959167,1
9,30,1,1,0,18.78943,175.00653,113.53343,0.033546716,-0.014884892,-0.011025315,32.88638,32.98861,2,1,1,0.9980323,1
9,37,1,1,0,-23.753416,214.15086,206.9188,0.008551712,-0.0027973347,-0.008061385,13.883708,13.652223,2,2,1,0.9966186,1
9,36,1,1,0,-23.512022,-313.06384,181.96523,0.027132438,0.00010609305,0.018963858,6.2577147,6.4205556,2,3,1,0.9521944,1
9,5,1,0,0,-44.51039,-362.75848,155.4343,0.026958732,0.016750246,0.011297911,3.9234233,3.9291666,2,-1,0,0.8994494,1
9,5,1,1,0,-44.51039,-362.75848,155.4343,0.026958732,0.016750246,0.011297911,20.326223,20.175278,2,4,1,0.98733497,1
9,35,1,1,0,-38.16568,72.8214,14.688023,0.002368344,-0.022707902,0.012418749,19.839666,19.827223,2,5,1,0.9983101,1
9,5,1,0,0,-44.51039,-362.75848,155.4343,0.026958732,0.016750246,0.011297911,15.525714,15.325833,2,-1,0,0.9962955,1
9,35,1,0,0,-38.16568,72.8214,14.688023,0.002368344,-0.022707902,0.012418749,11.500584,11.308888,2,-1,0,0.97526973,1
9,35,1,0,0,-38.16568,72.8214,14.688023,0.002368344,-0.022707902,0.012418749,5.0520835,5.0513887,2,-1,0,0.98928154,1
9,33,1,1,0,50.09366,117.00134,277.8675,-0.014606035,0.0063614524,0.005230795,15.347819,15.330556,2,6,1,0.9657688,1
9,33,1,0,0,50.09366,117.00134,277.8675,-0.014606035,0.0063614524,0.005230795,4.685819,4.071944,2,-1,0,0.88586706,1
9,30,1,0,0,18.78943,175.00653,113.53343,0.033546716,-0.014884892,-0.011025315,3.2294998,3.1622221,2,-1,0,0.87978023,1
9,18,1,1,0,-57.099674,32.647343,132.64041,0.017199716,0.0031632443,0.015989918,22.137478,22.125555,2,7,1,0.99999917,1
9,2,1,1,0,-58.411144,-352.68002,132.51688,-0.0066178823,0.012590282,-0.012749086,17.418007,16.31639,2,8,1,0.9958733,1
9,2,1,0,0,-58.411144,-352.68002,132.51688,-0.0066178823,0.012590282,-0.012749086,2.8996735,2.8955555,2,-1,0,0.55554444,1
9,29,1,1,0,-62.613594,452.64548,197.04317,-0.0036878977,0.0010082264,0.008804986,9.380208,9.259167,2,9,1,0.9879825,1
9,1,1,1,0,70.308304,-142.16202,35.12816,0.007591757,-0.01582937,0.0027035244,10.371424,10.234722,2,10,1,0.9870216,1
9,1,1,0,0,70.308304,-142.16202,35.12816,0.007591757,-0.01582937,0.0027035244,8.179485,8.693055,2,-1,0,0.87749505,1
9,9,1,1,0,87.0012,225.72787,364.83606,-0.0018034062,0.00978847,0.0006238285,11.895611,11.864722,2,11,1,0.9527448,1
9,14,1,0,0,112.84652,537.8644,81.32057,0.0069458173,-0.007936507,0.005484916,4.5909514,4.6822224,2,-1,0,0.9925242,1
9,27,1,1,0,-114.24956,-257.51492,154.72176,0.012249745,-0.017949808,0.0007517965,21.62952,21.578888,2,12,1,0.98448366,1
9,14,1,1,0,112.84652,537.8644,81.32057,0.0069458173,-0.007936507,0.005484916,13.266334,13.3325,2,13,1,0.97124016,1
9,26,1,1,0,118.87046,-450.97647,459.53604,-0.001345668,-0.0044655846,0.020371746,6.6134377,6.578611,2,14,1,0.97294015,1
9,28,1,0,0,-141.90639,-239.35066,116.3532,0.014245177,0.0075585535,-0.013818661,7.2584233,7.351389,2,-1,0,0.9920099,1
9,25,1,1,0,129.15002,-52.15195,445.98254,0.0043858234,-0.01539161,-0.0028881032,15.148487,12.257778,2,15,1,0.99020094,1
9,28,1,1,0,-141.90639,-239.35066,116.3532,0.014245177,0.0075585535,-0.013818661,14.386535,14.404722,2,16,1,0.9801524,1
